0	3	1
1	3	1
1	6	2
1	5	3
2	5	1
3	2	1
4	5	1
4	7	2
5	8	1
5	7	2
6	5	1
7	1	1
8	2	1
9	4	1
9	3	2
9	7	3
10	2	1
11	1	1
11	7	2
12	4	1
12	8	2
13	6	1
14	3	1
14	7	2
15	7	1
15	1	2
16	5	1
16	1	2
16	4	3
17	8	1
17	7	2
18	8	1
18	5	2
19	5	1
19	1	2
19	4	3
20	7	1
21	5	1
22	5	1
22	7	2
22	0	3
23	3	1
23	4	2
24	3	1
24	1	2
25	2	1
25	4	2
25	3	3
26	7	1
26	3	2
27	1	1
27	3	2
28	0	1
28	4	2
29	4	1
29	8	2
30	4	1
31	6	1
31	8	2
32	3	1
33	2	1
34	0	1
34	8	2
35	4	1
35	3	2
35	5	3
36	7	1
37	8	1
37	5	2
38	5	1
38	3	2
39	6	1
39	3	2
39	4	3
39	9	4
39	5	5
40	5	1
41	8	1
41	3	2
42	7	1
42	1	2
43	5	1
43	4	2
44	3	1
45	5	1
45	2	2
45	3	3
46	5	1
46	1	2
47	8	1
47	4	2
47	7	3
48	1	1
48	7	2
48	5	3
49	4	1
49	5	2
49	8	3
50	5	1
51	3	1
52	3	1
53	0	1
54	4	1
55	4	1
55	3	2
56	7	1
57	1	1
57	5	2
58	0	1
59	4	1
59	3	2
60	1	1
61	0	1
62	4	1
63	1	1
63	3	2
63	2	3
64	4	1
64	7	2
65	5	1
66	3	1
66	7	2
67	5	1
67	2	2
67	4	3
68	9	1
69	5	1
69	0	2
70	3	1
71	3	1
72	8	1
72	4	2
72	3	3
73	3	1
73	5	2
74	2	1
75	2	1
75	3	2
76	4	1
76	8	2
76	3	3
77	8	1
78	5	1
78	2	2
78	3	3
79	5	1
79	2	2
80	5	1
80	3	2
80	2	3
81	5	1
81	2	2
81	4	3
81	8	4
82	3	1
82	8	2
83	5	1
83	3	2
84	3	1
85	0	1
86	4	1
86	7	2
87	7	1
88	1	1
89	4	1
89	3	2
90	2	1
91	5	1
91	0	2
92	3	1
92	4	2
92	8	3
93	6	1
94	2	1
95	2	1
95	8	2
96	1	1
97	3	1
98	5	1
98	3	2
99	3	1
