0	30	1
0	0	2
1	34	1
1	29	2
2	44	1
3	13	1
3	30	2
3	19	3
4	7	1
5	15	1
6	33	1
7	3	1
7	24	2
8	46	1
8	28	2
9	6	1
10	2	1
11	29	1
11	41	2
11	18	3
12	24	1
13	27	1
13	7	2
13	30	3
13	45	4
14	16	1
14	6	2
15	31	1
16	25	1
17	41	1
17	33	2
18	10	1
19	47	1
19	26	2
20	18	1
21	10	1
22	24	1
22	33	2
22	6	3
23	26	1
24	28	1
24	29	2
24	30	3
25	35	1
25	6	2
25	26	3
26	26	1
26	30	2
26	12	3
27	2	1
28	30	1
28	12	2
29	34	1
29	6	2
30	42	1
31	39	1
32	40	1
33	2	1
33	29	2
34	46	1
34	29	2
34	30	3
35	47	1
35	29	2
36	6	1
37	30	1
37	29	2
38	24	1
39	6	1
40	30	1
40	29	2
40	2	3
41	27	1
41	29	2
42	26	1
42	30	2
43	26	1
43	18	2
44	26	1
45	40	1
45	28	2
45	41	3
46	33	1
46	16	2
47	37	1
47	33	2
48	15	1
49	28	1
49	25	2
49	42	3
50	28	1
51	17	1
51	8	2
52	39	1
53	28	1
54	44	1
55	45	1
55	12	2
55	33	3
56	3	1
56	12	2
56	4	3
57	46	1
58	41	1
58	29	2
59	9	1
59	30	2
59	27	3
60	2	1
60	10	2
60	40	3
61	30	1
62	25	1
63	11	1
64	25	1
65	48	1
65	2	2
65	30	3
66	20	1
66	25	2
67	47	1
67	27	2
68	6	1
68	25	2
68	4	3
68	36	4
69	41	1
70	19	1
71	0	1
71	40	2
72	30	1
72	41	2
72	0	3
73	44	1
73	30	2
74	7	1
74	19	2
75	30	1
75	24	2
75	42	3
76	8	1
76	44	2
76	1	3
77	26	1
77	29	2
77	49	3
78	26	1
78	19	2
79	19	1
80	15	1
81	4	1
81	19	2
82	49	1
83	25	1
83	35	2
84	25	1
84	39	2
84	6	3
85	22	1
85	30	2
86	0	1
87	29	1
88	30	1
88	16	2
88	10	3
88	29	4
89	10	1
89	22	2
90	32	1
90	22	2
91	11	1
91	7	2
92	19	1
93	35	1
94	3	1
94	15	2
95	49	1
95	45	2
96	16	1
96	4	2
97	3	1
97	30	2
97	6	3
97	29	4
98	29	1
98	24	2
98	15	3
99	36	1
99	15	2
100	10	1
100	7	2
100	30	3
101	6	1
101	32	2
102	49	1
102	16	2
103	26	1
103	10	2
103	18	3
104	15	1
104	2	2
104	30	3
104	6	4
105	47	1
106	7	1
106	29	2
106	30	3
107	12	1
107	25	2
107	2	3
108	26	1
109	10	1
110	26	1
110	2	2
111	38	1
111	30	2
112	10	1
113	28	1
113	18	2
114	44	1
115	40	1
116	19	1
117	26	1
117	24	2
117	7	3
118	24	1
118	44	2
119	15	1
119	2	2
120	19	1
120	30	2
121	13	1
121	44	2
122	28	1
122	41	2
123	34	1
123	44	2
124	1	1
125	29	1
126	49	1
126	16	2
126	3	3
