0	3
1	7
2	4
3	13
4	10
5	6
6	19
7	5
8	5
9	5
10	3
11	13
12	12
13	16
14	10
15	8
16	10
17	14
18	12
19	6
20	12
21	12
22	12
23	8
24	20
25	18
26	4
27	14
28	9
29	24
30	20
31	4
32	10
33	15
34	18
35	9
36	17
37	16
38	6
39	19
40	4
41	26
42	14
43	28
44	17
45	24
46	3
47	14
48	1
49	3
50	17
51	9
52	2
53	13
54	18
55	8
56	7
57	10
58	13
59	9
60	4
61	24
62	10
63	15
64	8
65	8
66	6
67	13
68	12
69	11
70	23
71	7
72	13
73	27
74	17
75	10
76	6
77	7
78	11
79	9
80	18
81	8
82	14
83	11
84	25
85	19
86	24
87	18
88	12
89	20
90	14
91	13
92	3
93	9
94	3
95	9
96	18
97	12
98	1
99	1
100	12
101	17
102	20
103	17
104	7
105	19
106	9
107	8
108	19
109	18
110	3
111	10
112	6
113	9
114	20
115	5
116	24
117	12
118	15
119	16
120	15
121	8
122	23
123	6
124	3
125	17
126	3
127	11
128	3
129	7
130	16
131	14
132	18
133	23
134	11
135	12
136	9
137	7
138	18
139	14
140	10
141	17
142	28
143	21
144	1
145	1
146	11
147	3
148	8
149	21
