0	0	1
1	0	1
2	1	1
2	0	2
3	0	1
3	1	2
4	1	1
4	0	2
5	0	1
5	1	2
6	0	1
6	1	2
7	1	1
8	1	1
9	1	1
9	0	2
10	0	1
10	1	2
11	0	1
11	1	2
12	1	1
12	0	2
13	0	1
14	1	1
14	0	2
15	1	1
15	0	2
16	1	1
16	0	2
17	0	1
17	1	2
18	1	1
18	0	2
19	0	1
20	0	1
20	1	2
21	0	1
21	1	2
22	1	1
22	0	2
23	1	1
23	0	2
24	1	1
25	1	1
25	0	2
26	1	1
26	0	2
27	0	1
28	1	1
28	0	2
29	1	1
29	0	2
30	1	1
30	0	2
31	0	1
32	1	1
33	1	1
33	0	2
34	0	1
35	1	1
36	1	1
36	0	2
37	1	1
37	0	2
38	1	1
38	0	2
39	0	1
40	0	1
41	1	1
42	1	1
43	1	1
43	0	2
44	1	1
44	0	2
45	0	1
45	1	2
46	0	1
46	1	2
47	1	1
47	0	2
48	1	1
48	0	2
49	0	1
49	1	2
50	1	1
50	0	2
51	1	1
51	0	2
52	1	1
52	0	2
53	1	1
53	0	2
54	1	1
54	0	2
55	0	1
55	1	2
56	1	1
56	0	2
57	1	1
58	1	1
58	0	2
59	1	1
59	0	2
60	1	1
60	0	2
61	1	1
61	0	2
62	0	1
62	1	2
63	1	1
63	0	2
64	0	1
64	1	2
65	0	1
66	1	1
67	1	1
67	0	2
68	1	1
69	1	1
69	0	2
70	1	1
70	0	2
71	1	1
71	0	2
72	1	1
72	0	2
73	0	1
74	1	1
74	0	2
75	0	1
76	0	1
76	1	2
77	1	1
78	1	1
79	0	1
79	1	2
80	0	1
80	1	2
81	1	1
81	0	2
82	1	1
82	0	2
83	1	1
83	0	2
84	1	1
84	0	2
85	1	1
85	0	2
86	1	1
86	0	2
87	0	1
88	0	1
88	1	2
89	1	1
90	0	1
91	1	1
91	0	2
92	1	1
92	0	2
93	0	1
93	1	2
94	0	1
95	0	1
95	1	2
96	1	1
96	0	2
97	0	1
97	1	2
98	1	1
99	0	1
99	1	2
