0	0	1
0	1	2
1	0	1
1	1	2
2	0	1
3	0	1
3	1	2
4	0	1
4	1	2
5	0	1
6	0	1
7	0	1
7	1	2
8	0	1
8	1	2
9	0	1
9	1	2
10	0	1
10	1	2
11	0	1
11	1	2
12	0	1
12	1	2
13	0	1
14	1	1
15	0	1
15	1	2
16	0	1
16	1	2
17	0	1
17	1	2
18	0	1
18	1	2
19	0	1
19	1	2
20	0	1
20	1	2
21	0	1
22	0	1
23	0	1
23	1	2
24	0	1
24	1	2
25	0	1
26	0	1
27	0	1
27	1	2
28	0	1
29	0	1
29	1	2
30	0	1
30	1	2
31	0	1
31	1	2
32	0	1
32	1	2
33	0	1
33	1	2
34	0	1
34	1	2
35	0	1
35	1	2
36	0	1
36	1	2
37	0	1
38	0	1
39	0	1
39	1	2
40	0	1
40	1	2
41	0	1
41	1	2
42	0	1
42	1	2
43	1	1
44	0	1
44	1	2
45	0	1
45	1	2
46	0	1
46	1	2
47	0	1
47	1	2
48	0	1
49	0	1
50	0	1
50	1	2
51	0	1
52	0	1
52	1	2
53	0	1
54	0	1
54	1	2
55	0	1
55	1	2
56	0	1
56	1	2
57	0	1
57	1	2
58	0	1
59	0	1
60	0	1
60	1	2
61	0	1
61	1	2
62	0	1
63	0	1
63	1	2
64	0	1
65	0	1
66	0	1
67	0	1
67	1	2
68	1	1
69	0	1
69	1	2
70	0	1
70	1	2
71	0	1
71	1	2
72	0	1
73	0	1
73	1	2
74	0	1
74	1	2
75	0	1
75	1	2
76	1	1
77	0	1
78	0	1
78	1	2
79	1	1
80	0	1
80	1	2
81	0	1
81	1	2
82	0	1
83	0	1
83	1	2
84	0	1
84	1	2
85	0	1
85	1	2
86	1	1
87	0	1
88	0	1
89	0	1
90	0	1
90	1	2
91	1	1
92	0	1
92	1	2
93	0	1
93	1	2
94	0	1
94	1	2
95	0	1
96	0	1
96	1	2
97	0	1
97	1	2
98	0	1
98	1	2
99	0	1
99	1	2
