0	254	1
0	575	2
0	1175	3
1	929	1
2	207	1
2	1421	2
2	960	3
3	1474	1
4	1008	1
4	709	2
5	915	1
6	723	1
7	902	1
7	628	2
8	321	1
8	1420	2
8	1133	3
9	853	1
10	559	1
11	897	1
11	564	2
12	247	1
13	123	1
13	716	2
13	854	3
14	535	1
14	488	2
15	225	1
15	1025	2
15	198	3
15	1293	4
16	748	1
17	439	1
18	384	1
18	396	2
18	1329	3
19	1263	1
19	465	2
20	615	1
21	1372	1
21	960	2
22	1144	1
23	1384	1
23	960	2
24	684	1
25	1266	1
25	643	2
26	53	1
26	709	2
27	969	1
27	1008	2
28	932	1
28	759	2
29	505	1
30	1322	1
30	1004	2
31	875	1
32	339	1
32	169	2
32	1046	3
33	765	1
33	224	2
33	86	3
34	1390	1
34	467	2
35	270	1
35	1174	2
36	1386	1
36	1477	2
37	1169	1
37	75	2
38	584	1
38	1473	2
38	348	3
38	4	4
39	1380	1
39	42	2
40	562	1
40	1178	2
41	814	1
41	901	2
42	927	1
43	268	1
43	464	2
44	595	1
45	1202	1
45	431	2
46	351	1
47	177	1
47	292	2
47	165	3
48	1466	1
49	1463	1
49	424	2
49	1023	3
50	786	1
50	318	2
51	443	1
51	524	2
52	514	1
52	270	2
52	1160	3
53	941	1
54	714	1
55	815	1
56	838	1
57	1245	1
57	207	2
58	784	1
59	1328	1
59	1461	2
59	96	3
60	1170	1
60	944	2
60	434	3
61	342	1
61	542	2
62	879	1
63	928	1
64	750	1
64	35	2
64	626	3
64	610	4
65	688	1
65	920	2
65	926	3
66	781	1
67	1034	1
68	184	1
69	1344	1
70	16	1
70	1122	2
71	12	1
71	988	2
72	1178	1
72	495	2
72	688	3
72	1202	4
73	1152	1
73	194	2
73	690	3
74	1034	1
75	788	1
75	649	2
76	699	1
77	224	1
77	1010	2
78	245	1
79	263	1
80	1061	1
80	1125	2
81	346	1
81	1313	2
82	501	1
82	815	2
82	1241	3
83	737	1
84	320	1
84	671	2
85	233	1
86	1140	1
86	987	2
86	686	3
87	659	1
87	1104	2
88	1056	1
88	533	2
89	288	1
89	997	2
90	998	1
91	295	1
92	1219	1
92	979	2
92	591	3
93	672	1
93	64	2
94	1396	1
95	624	1
95	1252	2
95	25	3
96	343	1
97	316	1
97	1204	2
98	1455	1
99	664	1
99	132	2
100	1485	1
100	944	2
101	121	1
101	671	2
102	658	1
102	361	2
102	877	3
102	1478	4
103	1439	1
103	241	2
103	63	3
104	138	1
104	63	2
104	1217	3
105	139	1
106	1166	1
107	1225	1
108	1323	1
109	359	1
109	242	2
110	654	1
111	420	1
111	884	2
112	25	1
113	697	1
113	567	2
113	1334	3
114	679	1
114	1333	2
114	649	3
115	659	1
115	426	2
115	815	3
115	501	4
116	112	1
116	1266	2
117	1140	1
118	48	1
119	527	1
119	1159	2
119	1075	3
120	665	1
120	903	2
121	327	1
122	351	1
122	826	2
122	1227	3
123	904	1
123	1451	2
124	947	1
124	970	2
125	1225	1
125	268	2
125	1362	3
126	841	1
126	574	2
126	914	3
127	845	1
127	914	2
127	641	3
128	1235	1
128	273	2
129	252	1
129	402	2
129	663	3
130	1331	1
130	1223	2
131	163	1
132	1073	1
132	952	2
133	793	1
133	165	2
133	1295	3
134	708	1
134	276	2
135	224	1
135	1049	2
136	1226	1
136	772	2
137	83	1
138	1295	1
139	292	1
139	822	2
140	969	1
140	1061	2
140	1345	3
141	1488	1
141	142	2
142	253	1
142	47	2
143	535	1
143	944	2
143	1476	3
144	1218	1
144	387	2
144	398	3
145	122	1
145	104	2
146	222	1
146	71	2
146	500	3
147	784	1
148	1426	1
148	313	2
149	1294	1
149	33	2
149	1082	3
149	812	4
150	50	1
150	325	2
151	589	1
152	251	1
152	676	2
152	820	3
153	744	1
153	660	2
154	1059	1
154	753	2
155	107	1
156	300	1
156	203	2
156	877	3
157	334	1
157	309	2
