0	223	1
1	1333	1
1	552	2
1	549	3
2	984	1
2	1490	2
3	1029	1
3	1304	2
3	366	3
3	960	4
4	959	1
5	876	1
6	1446	1
6	1247	2
7	1350	1
8	1434	1
9	1266	1
10	1410	1
10	607	2
10	187	3
11	1080	1
11	1050	2
12	116	1
13	476	1
13	695	2
13	580	3
14	825	1
14	204	2
14	1056	3
14	55	4
14	964	5
14	1266	6
15	1334	1
15	330	2
16	855	1
16	1454	2
16	1125	3
17	594	1
17	897	2
18	386	1
19	846	1
20	533	1
20	607	2
21	680	1
21	669	2
22	1413	1
22	566	2
23	173	1
24	100	1
25	195	1
26	867	1
27	923	1
28	409	1
28	888	2
29	1438	1
29	828	2
29	1241	3
30	372	1
30	979	2
31	298	1
31	1358	2
32	267	1
32	154	2
32	1	3
33	263	1
34	476	1
34	143	2
34	574	3
35	206	1
35	446	2
36	266	1
36	382	2
37	533	1
37	409	2
38	33	1
39	391	1
39	1114	2
39	351	3
40	1240	1
40	668	2
40	909	3
41	107	1
42	440	1
42	1329	2
42	415	3
43	136	1
43	1455	2
43	896	3
44	1210	1
44	985	2
44	1272	3
45	1407	1
45	402	2
45	684	3
46	1297	1
47	869	1
48	318	1
48	780	2
48	846	3
48	358	4
49	745	1
50	327	1
50	468	2
50	1320	3
51	1113	1
52	590	1
53	128	1
53	68	2
53	1319	3
54	202	1
55	267	1
55	1076	2
55	500	3
56	1301	1
56	726	2
56	1239	3
57	764	1
57	958	2
58	546	1
58	738	2
59	278	1
59	459	2
59	837	3
60	433	1
61	900	1
61	1167	2
62	58	1
62	459	2
63	1291	1
63	1181	2
63	554	3
63	930	4
64	923	1
65	1294	1
65	119	2
66	427	1
67	1157	1
67	26	2
67	1260	3
68	286	1
68	1101	2
69	530	1
69	1373	2
70	445	1
71	710	1
71	883	2
72	1114	1
73	1275	1
73	252	2
74	181	1
75	1252	1
76	264	1
76	699	2
76	427	3
76	803	4
77	951	1
77	265	2
77	134	3
77	1301	4
78	49	1
78	1302	2
79	325	1
79	979	2
80	486	1
80	22	2
80	309	3
80	653	4
81	222	1
81	1168	2
81	634	3
82	606	1
83	1034	1
84	1119	1
84	578	2
84	108	3
85	849	1
86	44	1
87	479	1
88	830	1
89	898	1
89	486	2
90	1267	1
91	915	1
91	39	2
92	900	1
92	585	2
93	820	1
94	1342	1
94	1091	2
95	661	1
95	1464	2
96	804	1
96	1389	2
96	1425	3
97	78	1
