0	116	1
0	692	2
1	514	1
1	850	2
2	611	1
2	51	2
3	724	1
3	52	2
4	838	1
4	563	2
5	465	1
6	456	1
6	849	2
7	570	1
7	98	2
7	329	3
7	281	4
8	260	1
8	786	2
9	960	1
10	691	1
11	148	1
11	178	2
11	568	3
12	513	1
13	752	1
13	657	2
14	483	1
15	861	1
16	956	1
17	609	1
18	929	1
18	327	2
19	808	1
20	910	1
20	459	2
21	10	1
21	677	2
21	250	3
22	249	1
22	685	2
23	172	1
23	296	2
23	115	3
24	351	1
24	28	2
25	498	1
26	416	1
27	144	1
27	517	2
28	747	1
29	400	1
29	440	2
29	719	3
30	446	1
31	241	1
31	848	2
32	44	1
32	308	2
33	14	1
34	548	1
34	765	2
34	545	3
34	458	4
35	904	1
36	630	1
36	455	2
36	459	3
36	184	4
37	280	1
37	230	2
37	278	3
38	755	1
39	26	1
39	397	2
39	170	3
40	113	1
40	629	2
41	380	1
42	118	1
42	621	2
43	795	1
43	602	2
44	479	1
45	752	1
46	390	1
46	828	2
46	94	3
46	949	4
47	552	1
47	569	2
47	906	3
48	349	1
48	471	2
48	785	3
49	379	1
49	11	2
50	633	1
51	137	1
51	880	2
51	773	3
52	762	1
52	6	2
53	119	1
53	517	2
53	651	3
53	143	4
54	171	1
55	352	1
55	63	2
56	961	1
56	809	2
56	308	3
57	449	1
57	598	2
58	94	1
58	756	2
59	8	1
59	881	2
60	941	1
60	829	2
61	766	1
62	256	1
62	476	2
63	73	1
63	678	2
64	332	1
64	416	2
64	479	3
64	677	4
65	777	1
65	395	2
66	337	1
66	506	2
67	898	1
67	235	2
67	111	3
68	302	1
68	48	2
68	543	3
69	844	1
70	912	1
71	820	1
71	454	2
71	75	3
72	698	1
73	370	1
73	683	2
74	555	1
74	333	2
75	271	1
75	664	2
75	82	3
76	555	1
76	830	2
77	595	1
77	564	2
77	432	3
78	50	1
79	830	1
79	119	2
80	166	1
80	872	2
81	407	1
81	749	2
81	76	3
82	333	1
82	53	2
82	713	3
82	611	4
83	434	1
84	715	1
85	217	1
85	390	2
85	525	3
86	892	1
86	804	2
87	711	1
88	250	1
88	410	2
89	504	1
90	876	1
90	509	2
90	989	3
90	813	4
91	127	1
91	334	2
91	720	3
92	713	1
92	144	2
93	569	1
93	742	2
93	873	3
94	24	1
94	395	2
94	465	3
95	139	1
95	682	2
96	900	1
97	774	1
97	425	2
98	182	1
98	966	2
98	997	3
99	100	1
99	831	2
100	855	1
101	583	1
101	580	2
101	261	3
102	616	1
103	370	1
104	685	1
105	825	1
105	439	2
106	210	1
106	152	2
106	52	3
107	935	1
107	713	2
108	507	1
109	846	1
110	950	1
110	27	2
111	35	1
111	949	2
112	759	1
112	127	2
113	450	1
113	204	2
114	645	1
114	243	2
115	755	1
116	577	1
117	657	1
118	567	1
119	131	1
120	506	1
121	112	1
121	947	2
122	656	1
123	308	1
124	505	1
124	835	2
125	913	1
125	201	2
125	37	3
126	441	1
126	139	2
126	51	3
127	916	1
128	391	1
128	640	2
129	402	1
129	777	2
130	755	1
130	778	2
130	12	3
130	809	4
131	798	1
131	737	2
132	166	1
132	29	2
133	247	1
133	697	2
133	668	3
134	101	1
135	514	1
135	602	2
135	160	3
136	932	1
137	211	1
137	780	2
138	245	1
139	140	1
140	771	1
140	74	2
141	525	1
141	357	2
141	673	3
142	56	1
142	836	2
