0	7
1	26
2	14
3	12
4	7
5	21
6	1
7	10
8	16
9	5
10	14
11	12
12	7
13	4
14	10
15	13
16	7
17	7
18	6
19	12
20	13
21	20
22	31
23	10
24	21
25	14
26	8
27	19
28	16
29	23
30	11
31	17
32	5
33	7
34	2
35	14
36	9
37	12
38	21
39	2
40	4
41	8
42	15
43	12
44	14
45	5
46	13
47	16
48	6
49	5
50	10
51	10
52	2
53	19
54	8
55	26
56	12
57	13
58	6
59	11
60	24
61	25
62	13
63	12
64	6
65	14
66	9
67	7
68	6
69	4
70	3
71	13
72	21
73	20
74	15
75	3
76	13
77	7
78	15
79	2
80	20
81	21
82	5
83	18
84	19
85	10
86	9
87	7
88	22
89	7
90	18
91	28
92	7
93	20
94	5
95	12
96	12
97	2
98	2
99	21
