MEAN = 96.6451
MIN = 91
MAX = 100

0	1	
0.8326	0	
0.8318	0.1682	
0.8352	0	
0.835	0.165	
0.8343	0	
0.8366	0.1634	
0.8351	0	
0	1	
0	1	
0.83	0.17	
0.8356	0.1644	
0	1	
0.837	0.163	
0.8281	0.1719	
0.827	0.173	
0.8318	0.1682	
0	1	
0.8332	0.1668	
0	1	
0.832	0.168	
0.8343	0.1657	
0.828	0	
0.8307	0.1693	
0.8355	0	
0.8351	0	
0.84	0.16	
0.8316	0.1684	
0	1	
0	1	
0.8402	0.1598	
0	1	
0	1	
0	1	
0	1	
0.8279	0	
0.8326	0.1674	
0.8284	0.1716	
0.8362	0	
0.8247	0	
0.8321	0	
0	1	
0	1	
0	1	
0	1	
0.8372	0.1628	
0	1	
0	1	
0	1	
0	1	
0.8389	0.1611	
0.836	0	
0	1	
0	1	
0.835	0.165	
0	1	
0	1	
0	1	
0	1	
0	1	
0.835	0.165	
0.8329	0.1671	
0.8413	0.1587	
0.8341	0.1659	
0.8264	0	
0.8331	0.1669	
0.8303	0	
0.8312	0.1688	
0.834	0	
0.8286	0	
0.8349	0.1651	
0.8368	0	
0	1	
0.8339	0.1661	
0	1	
0	1	
0.8396	0.1604	
0.8321	0.1679	
0.838	0.162	
0.837	0.163	
0	1	
0	1	
0.8348	0.1652	
0.8325	0.1675	
0.8284	0	
0.8328	0.1672	
0.8347	0.1653	
0.8305	0	
0.8337	0.1663	
0	1	
0	1	
0	1	
0	1	
0	1	
0.8299	0.1701	
0	1	
0.8264	0.1736	
0.8374	0	
0	1	
0	1	
