0	22
1	7
2	9
3	6
4	15
5	6
6	2
7	6
8	9
9	22
10	14
11	4
12	15
13	19
14	24
15	1
16	15
17	12
18	6
19	13
20	4
21	18
22	26
23	1
24	17
25	10
26	18
27	14
28	9
29	4
30	19
31	18
32	13
33	10
34	13
35	9
36	4
37	16
38	7
39	14
40	16
41	6
42	7
43	14
44	9
45	12
46	2
47	4
48	25
49	16
50	14
51	23
52	18
53	22
54	20
55	24
56	7
57	3
58	4
59	6
60	2
61	27
62	18
63	13
64	15
65	17
66	4
67	20
68	18
69	18
70	2
71	13
72	10
73	14
74	28
75	13
76	11
77	11
78	12
79	14
80	2
81	14
82	6
83	6
84	2
85	12
86	16
87	2
88	7
89	7
90	2
91	7
92	5
93	9
94	25
95	12
96	3
97	8
98	11
99	21
100	16
101	13
102	10
103	13
104	13
105	7
106	9
107	10
108	10
109	18
110	17
111	13
112	11
113	23
114	5
115	6
116	6
117	22
118	3
119	6
120	22
121	10
122	4
123	22
124	18
125	19
126	14
127	12
128	12
129	4
130	22
131	14
132	3
133	7
134	4
135	13
136	29
137	10
138	6
139	13
140	20
141	6
142	5
143	15
144	17
145	12
146	18
147	10
148	7
149	18
