0	985	1
1	1170	1
1	1049	2
2	849	1
3	1115	1
3	1151	2
4	4	1
4	344	2
5	145	1
5	101	2
5	1195	3
5	1270	4
6	1358	1
6	1068	2
7	585	1
7	1313	2
8	302	1
8	1151	2
9	593	1
10	226	1
11	1442	1
11	37	2
12	1273	1
12	1056	2
12	3	3
13	869	1
14	1129	1
14	141	2
15	805	1
15	142	2
15	1284	3
15	1390	4
16	91	1
16	480	2
17	995	1
18	353	1
19	1363	1
19	377	2
20	326	1
21	1440	1
21	1023	2
22	274	1
22	857	2
22	554	3
22	471	4
23	650	1
24	786	1
25	472	1
26	309	1
27	596	1
27	441	2
28	771	1
28	708	2
28	309	3
28	323	4
29	18	1
30	422	1
30	613	2
30	856	3
31	884	1
31	818	2
32	717	1
32	891	2
33	745	1
33	285	2
34	710	1
34	1220	2
35	979	1
36	1405	1
36	296	2
36	1313	3
37	101	1
37	876	2
38	217	1
38	283	2
38	1383	3
39	1206	1
40	624	1
41	786	1
42	423	1
42	1150	2
42	164	3
43	1225	1
43	658	2
43	1070	3
44	190	1
44	730	2
45	381	1
45	808	2
46	1286	1
47	788	1
47	747	2
48	190	1
48	1383	2
48	1452	3
49	1062	1
49	486	2
49	892	3
50	160	1
51	48	1
52	1124	1
53	555	1
53	849	2
53	719	3
54	100	1
54	502	2
54	659	3
55	1456	1
55	45	2
55	117	3
56	896	1
56	490	2
57	107	1
57	354	2
58	72	1
58	399	2
59	327	1
59	287	2
60	619	1
61	861	1
62	793	1
62	1376	2
63	442	1
64	695	1
64	1257	2
64	845	3
64	1379	4
65	1386	1
65	657	2
65	1179	3
66	1486	1
66	798	2
67	1437	1
67	561	2
67	1026	3
68	20	1
69	931	1
69	1475	2
70	868	1
70	129	2
70	1455	3
71	789	1
72	322	1
72	861	2
73	594	1
74	71	1
75	879	1
75	683	2
76	200	1
76	69	2
76	781	3
77	278	1
78	110	1
78	508	2
79	234	1
79	449	2
79	54	3
80	886	1
80	914	2
80	302	3
80	1158	4
81	770	1
81	1027	2
81	1104	3
82	844	1
82	463	2
82	1452	3
83	1400	1
83	742	2
84	397	1
84	666	2
85	1188	1
85	757	2
86	190	1
86	507	2
86	161	3
87	1095	1
87	758	2
87	3	3
88	1478	1
89	1419	1
90	953	1
90	55	2
91	36	1
92	141	1
92	883	2
92	1295	3
93	581	1
93	1356	2
93	271	3
93	1056	4
94	64	1
95	797	1
95	579	2
96	1432	1
96	14	2
97	916	1
97	678	2
97	999	3
98	847	1
98	1399	2
99	996	1
99	1274	2
99	337	3
99	1424	4
100	1431	1
100	796	2
100	1026	3
101	256	1
102	503	1
103	753	1
103	1378	2
104	129	1
104	891	2
105	1230	1
105	1057	2
106	730	1
106	519	2
107	4	1
107	601	2
108	1435	1
109	1411	1
109	852	2
109	737	3
110	1139	1
110	1309	2
110	1004	3
111	1359	1
111	1457	2
111	397	3
112	38	1
113	355	1
114	704	1
114	1140	2
115	1061	1
115	976	2
116	972	1
116	48	2
116	79	3
117	1133	1
117	394	2
118	1324	1
118	792	2
119	185	1
119	661	2
120	1311	1
121	256	1
121	831	2
121	1212	3
121	170	4
121	824	5
122	499	1
123	1240	1
124	522	1
124	267	2
125	651	1
125	379	2
125	122	3
126	225	1
127	1426	1
127	1284	2
127	1129	3
128	591	1
128	351	2
128	827	3
129	985	1
130	352	1
131	1051	1
131	109	2
131	691	3
132	741	1
132	869	2
133	1410	1
133	1252	2
133	384	3
134	1094	1
134	870	2
135	1315	1
136	1442	1
137	962	1
138	1266	1
138	550	2
139	153	1
139	471	2
139	455	3
140	546	1
140	505	2
140	288	3
141	1131	1
141	601	2
141	1366	3
142	119	1
143	1149	1
143	1029	2
144	1253	1
144	89	2
145	210	1
145	1435	2
145	831	3
146	5	1
146	1090	2
147	1330	1
147	188	2
147	925	3
148	153	1
149	161	1
150	553	1
150	85	2
151	624	1
152	1342	1
152	1456	2
152	793	3
152	728	4
153	1075	1
154	126	1
154	644	2
155	931	1
156	929	1
157	1269	1
157	346	2
158	108	1
158	592	2
159	598	1
159	1161	2
159	656	3
159	705	4
160	280	1
160	631	2
161	280	1
162	957	1
163	1424	1
163	445	2
164	787	1
164	924	2
165	510	1
166	417	1
166	1028	2
167	140	1
168	750	1
168	1218	2
168	189	3
169	897	1
169	176	2
169	1455	3
170	331	1
170	623	2
170	742	3
170	633	4
171	120	1
171	92	2
172	950	1
172	932	2
172	269	3
173	74	1
173	583	2
174	533	1
174	400	2
174	1210	3
175	301	1
175	477	2
176	463	1
176	1395	2
176	254	3
177	713	1
177	315	2
177	178	3
177	359	4
178	1174	1
179	81	1
180	93	1
181	931	1
181	1251	2
181	570	3
182	726	1
182	1269	2
182	841	3
183	1486	1
184	1006	1
184	1022	2
184	1274	3
184	547	4
185	694	1
185	1410	2
186	1182	1
187	128	1
187	1452	2
188	935	1
189	269	1
190	1109	1
191	1306	1
191	1274	2
191	1005	3
191	1214	4
192	409	1
192	432	2
192	1264	3
193	255	1
193	986	2
194	1124	1
194	687	2
194	707	3
195	675	1
196	1452	1
197	388	1
197	643	2
197	1117	3
198	129	1
198	1131	2
199	691	1
200	350	1
201	940	1
201	1425	2
202	1289	1
202	921	2
202	471	3
203	916	1
204	1134	1
204	590	2
205	943	1
205	491	2
206	37	1
207	117	1
208	438	1
209	342	1
209	1300	2
209	996	3
210	1077	1
210	1248	2
211	453	1
211	1390	2
211	1257	3
212	259	1
213	1062	1
213	208	2
213	1284	3
214	1329	1
214	1075	2
214	149	3
215	827	1
215	401	2
216	1353	1
217	1253	1
217	1306	2
218	972	1
219	406	1
220	347	1
220	784	2
221	16	1
221	1283	2
221	272	3
222	691	1
222	1166	2
222	143	3
223	1440	1
223	359	2
224	923	1
225	1168	1
225	1314	2
226	157	1
227	912	1
227	764	2
227	1194	3
228	604	1
228	1172	2
229	69	1
230	147	1
230	404	2
230	1166	3
231	1230	1
231	745	2
232	429	1
232	915	2
232	342	3
233	795	1
233	874	2
233	445	3
234	806	1
234	843	2
235	647	1
236	235	1
237	401	1
237	991	2
237	119	3
238	1349	1
239	619	1
239	1092	2
240	1450	1
240	1494	2
241	783	1
242	281	1
242	1036	2
243	1218	1
244	561	1
244	1074	2
245	764	1
245	1004	2
246	248	1
247	164	1
248	370	1
248	1102	2
248	1	3
249	556	1
249	658	2
250	1174	1
250	173	2
250	117	3
250	701	4
251	646	1
251	1400	2
251	1266	3
252	530	1
252	1135	2
252	730	3
253	104	1
253	1218	2
254	291	1
255	603	1
255	1	2
256	795	1
256	401	2
257	378	1
257	1476	2
258	1470	1
259	632	1
259	361	2
260	26	1
260	1122	2
260	248	3
261	1244	1
261	434	2
261	1496	3
261	1263	4
262	625	1
263	961	1
263	453	2
263	1329	3
264	1166	1
264	317	2
264	800	3
265	1117	1
265	275	2
266	972	1
267	699	1
267	873	2
268	1431	1
269	65	1
270	867	1
271	520	1
271	283	2
271	945	3
272	742	1
273	1043	1
273	467	2
273	403	3
274	1266	1
275	622	1
275	350	2
276	594	1
277	57	1
277	48	2
277	1435	3
278	1244	1
278	361	2
279	982	1
279	1391	2
280	635	1
281	1494	1
282	38	1
282	528	2
283	490	1
284	74	1
285	886	1
286	362	1
286	45	2
287	26	1
287	1453	2
288	598	1
288	34	2
288	1017	3
289	562	1
289	351	2
290	1145	1
290	982	2
290	614	3
290	1118	4
291	888	1
291	149	2
292	918	1
292	533	2
293	42	1
293	1108	2
294	1207	1
295	742	1
296	196	1
296	254	2
297	925	1
297	958	2
298	26	1
298	1448	2
299	426	1
299	483	2
300	1129	1
301	130	1
301	184	2
302	886	1
303	853	1
304	240	1
304	1393	2
304	793	3
305	97	1
306	932	1
306	603	2
306	70	3
306	1330	4
307	1263	1
307	188	2
307	824	3
308	1479	1
308	938	2
309	1080	1
309	986	2
310	870	1
311	57	1
311	990	2
312	883	1
312	16	2
312	176	3
312	1106	4
312	61	5
313	1118	1
314	269	1
314	1492	2
315	1020	1
315	412	2
316	276	1
316	228	2
317	1455	1
317	533	2
317	543	3
318	934	1
318	592	2
318	1183	3
318	904	4
319	1044	1
319	1262	2
320	125	1
321	22	1
322	1484	1
322	451	2
322	1198	3
323	442	1
323	278	2
324	1315	1
324	1424	2
325	996	1
325	430	2
326	713	1
326	954	2
326	1251	3
327	223	1
327	543	2
328	1238	1
329	1057	1
329	1444	2
329	120	3
330	1257	1
331	869	1
331	1489	2
331	406	3
332	965	1
332	804	2
333	818	1
334	1131	1
334	405	2
334	228	3
334	217	4
335	264	1
335	434	2
335	1381	3
335	885	4
336	142	1
336	19	2
336	5	3
337	471	1
338	940	1
338	1054	2
339	660	1
340	721	1
