MEAN = 482.401
MIN = 470
MAX = 493

0	0	0	0	0.9902	0	0	0	0	0	
0	0	0	0	0	0.9103	0.0897	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.6956	0	0	0	0	0.3044	0	
0	0	0	0	0	0.911	0	0	0	0.089	
0	0	0	0	0	0.9039	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.6987	0	0	0	0	0.3013	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.9079	0	0	0	0	
0	0	0	0	0	0.912	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.9056	0.0944	0	0	0	
0	0	0	0	0	0.3282	0	0.5769	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.6812	0	0	0	0	0.3188	0	
0	0	0	0.6892	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0753	0.9097	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.9112	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.3127	0	0.6842	0	0	0	0.0031	0	0	
0	0	0	0	0.0736	0.9098	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5758	0	0	
0	0	0	0	0	0.3299	0	0.5753	0	0	
0	0	0	0	0	0	0	0	0	1	
0.9447	0	0	0	0	0	0	0	0	0.0553	
0	0	0	0.6864	0	0	0.3136	0	0	0	
0	0	0.948	0	0	0	0	0	0	0	
0	0	0	0	0	0.9064	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.6915	0	0	0	0	0.3085	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0234	0	0	0.9063	0	0	0.0703	0	
0	0	0.9426	0	0	0	0	0	0.0574	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9081	0	0	0.0919	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
