0	13
1	31
2	26
3	7
4	13
5	8
6	13
7	20
8	8
9	8
10	12
11	13
12	2
13	13
14	3
15	12
16	3
17	16
18	4
19	5
20	8
21	22
22	8
23	10
24	12
25	11
26	21
27	3
28	10
29	12
30	10
31	14
32	23
33	3
34	23
35	17
36	19
37	11
38	19
39	8
40	15
41	19
42	8
43	9
44	7
45	16
46	14
47	8
48	4
49	13
50	18
51	4
52	5
53	8
54	2
55	2
56	27
57	16
58	15
59	24
60	19
61	17
62	10
63	13
64	5
65	18
66	7
67	23
68	13
69	20
70	23
71	18
72	7
73	8
74	10
75	5
76	12
77	8
78	13
79	12
80	21
81	10
82	11
83	14
84	4
85	5
86	18
87	8
88	13
89	19
90	19
91	9
92	18
93	12
94	18
95	14
96	19
97	17
98	19
99	16
100	11
101	10
102	7
103	18
104	8
105	17
106	14
107	8
108	13
109	4
110	7
111	4
112	2
113	9
114	11
115	7
116	4
117	7
118	19
119	3
120	14
121	24
122	3
123	16
124	2
125	18
126	7
127	8
128	11
129	15
130	19
131	11
132	23
133	12
134	7
135	5
136	25
137	19
138	3
139	11
140	8
141	5
142	8
143	8
144	12
145	23
146	2
147	18
148	3
149	12
