MEAN = 48.0897
MIN = 46
MAX = 50

1	0	0	0	0	
0	0.4801	0	0.5199	0	
0	0	0	0	1	
0	0	0.9998	0	0	
1	0	0	0	0	
0	0.4632	0	0.5368	0	
0.0004	0	0.9996	0	0	
0	0	0.9997	0	0	
1	0	0	0	0	
0	0	0	0.5229	0	
0.0001	0	0.4695	0.5304	0	
0	1	0	0	0	
0.4772	0	0	0.5228	0	
0	0	0	0.5243	0.4757	
0	0	0	0	1	
0	0	0.9998	0	0	
1	0	0	0	0	
0	0.4801	0	0.5199	0	
0	0	0.4795	0.5201	0	
1	0	0	0	0	
0	0	0.4843	0.5152	0	
0	0	0	0.5215	0	
1	0	0	0	0	
0	0.0007	0.4793	0.52	0	
0	0.0007	0.471	0.5283	0	
0.0004	0	0.9996	0	0	
0.0003	0	0.9997	0	0	
0	1	0	0	0	
0	0	0.9998	0	0	
0	1	0	0	0	
0	0	0	0.527	0	
0	0.4744	0	0.5256	0	
0	0	0	0	1	
0	1	0	0	0	
0	0.0002	0.483	0.5168	0	
0	0	0	0.5215	0	
1	0	0	0	0	
0	0	0	0.5263	0.4737	
0.0001	0	0.9999	0	0	
1	0	0	0	0	
0	0	0.4708	0.5289	0	
0	0.4788	0	0.5212	0	
1	0	0	0	0	
0	0.4755	0	0.5245	0	
0	0	0.9998	0	0	
0	1	0	0	0	
0	0	0.473	0.5261	0	
0	0	0	0	1	
0	0.0002	0.9998	0	0	
1	0	0	0	0	
