MEAN = 952.327
MIN = 940
MAX = 968

0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9997	0	0	0	
0	0	0.1143	0	0	0.8791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8183	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.883	0	0	0	0	0	0	0	0	0	0	
0	0	0.1168	0	0	0.8781	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0049	
0	0	0.1793	0	0	0	0	0.8146	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0809	0	0	0	0	0	0	0	0	0	0.9191	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.2906	0	0	0	0.622	0	0	0	0.0868	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.8757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8765	0	0	0	0	0	0	0	0	0.0082	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1241	0.8759	0	0	0	0	0	0	0	0	0	0	
0	0	0.9964	0	0.0036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001	0	0.9999	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.624	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.8779	0	0	0	0.0107	0	0	0.1114	0	0	0	0	0	0	0	
0	0	0	0	0	0.8764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.9147	0.0853	0	0	0	0	0	0	0	
0	0	0.9971	0	0	0	0	0	0	0	0	0	0	0.0029	0	0	0	0	0	0	
0	0	0	0	0	0.0018	0	0	0	0	0	0.9166	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.8204	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.2526	0	0	0	0	0	0.6252	0	0	0	0	
0	0	0	0	0	0.0276	0	0	0	0	0	0	0	0	0.8497	0	0	0	0	0	
0	0	0	0	0.1278	0.8722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9995	0	0	0	
0	0	0	0	0	0	0	0	0	0.8673	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8171	0	0.0581	0	0	0	0	0	0	0	0	0	0	
