0	624	1
0	644	2
1	485	1
2	341	1
2	125	2
3	495	1
3	787	2
3	43	3
4	39	1
5	383	1
5	801	2
5	387	3
6	463	1
6	434	2
7	90	1
7	298	2
7	147	3
8	344	1
8	476	2
9	767	1
9	196	2
10	440	1
10	344	2
10	112	3
10	764	4
11	28	1
11	953	2
12	456	1
12	730	2
13	539	1
14	112	1
15	739	1
16	561	1
16	844	2
16	221	3
17	862	1
17	387	2
18	986	1
18	154	2
18	272	3
19	155	1
19	603	2
20	331	1
20	704	2
21	511	1
21	88	2
21	677	3
21	712	4
22	556	1
22	446	2
22	123	3
23	965	1
23	16	2
23	37	3
23	383	4
24	487	1
24	428	2
25	290	1
25	987	2
26	66	1
27	795	1
28	238	1
28	568	2
28	495	3
29	15	1
29	422	2
30	834	1
30	691	2
31	993	1
32	532	1
32	119	2
33	968	1
34	185	1
35	340	1
35	592	2
35	377	3
35	371	4
36	385	1
37	452	1
37	254	2
38	371	1
39	101	1
39	131	2
40	230	1
41	932	1
42	803	1
43	239	1
43	33	2
44	341	1
45	831	1
45	456	2
46	11	1
47	368	1
47	531	2
47	87	3
48	169	1
48	801	2
49	667	1
49	298	2
50	161	1
51	466	1
52	995	1
53	316	1
53	725	2
54	768	1
54	107	2
55	489	1
56	838	1
57	736	1
58	18	1
58	677	2
59	724	1
60	98	1
61	745	1
61	752	2
61	576	3
62	322	1
63	768	1
64	365	1
65	917	1
65	667	2
66	772	1
67	882	1
68	342	1
69	523	1
69	227	2
70	830	1
70	118	2
71	154	1
72	657	1
72	332	2
72	428	3
72	685	4
72	73	5
73	782	1
74	130	1
74	344	2
74	869	3
74	337	4
75	47	1
76	190	1
76	453	2
76	110	3
77	259	1
77	871	2
78	591	1
78	21	2
78	258	3
79	800	1
80	422	1
80	159	2
80	470	3
81	261	1
81	560	2
82	634	1
82	184	2
83	986	1
83	852	2
83	888	3
84	959	1
84	198	2
85	24	1
85	92	2
85	324	3
86	850	1
86	155	2
86	208	3
87	729	1
87	276	2
87	882	3
88	299	1
88	692	2
89	425	1
90	706	1
91	531	1
91	993	2
91	963	3
92	259	1
92	414	2
92	452	3
93	607	1
93	686	2
93	600	3
94	941	1
95	71	1
95	613	2
95	313	3
96	695	1
96	303	2
97	653	1
97	651	2
98	687	1
98	698	2
99	949	1
100	418	1
100	992	2
101	922	1
102	139	1
102	907	2
103	324	1
103	202	2
104	635	1
104	411	2
105	447	1
105	943	2
106	992	1
107	625	1
107	649	2
108	768	1
108	390	2
108	271	3
109	518	1
109	917	2
110	47	1
110	64	2
110	827	3
111	745	1
111	13	2
111	270	3
112	341	1
112	513	2
112	937	3
113	294	1
114	702	1
114	169	2
115	622	1
115	816	2
115	302	3
115	227	4
116	789	1
116	150	2
117	325	1
117	190	2
117	911	3
118	11	1
119	834	1
119	384	2
119	767	3
120	732	1
120	904	2
120	814	3
121	987	1
121	77	2
121	367	3
122	992	1
122	746	2
122	183	3
122	918	4
122	195	5
123	377	1
123	258	2
123	907	3
123	543	4
124	636	1
124	688	2
124	261	3
125	501	1
125	360	2
126	698	1
126	303	2
126	928	3
127	482	1
127	424	2
127	140	3
128	555	1
128	434	2
129	965	1
129	733	2
129	35	3
130	356	1
130	677	2
130	863	3
131	665	1
131	139	2
131	249	3
131	323	4
132	989	1
132	946	2
133	218	1
133	511	2
133	800	3
134	183	1
135	40	1
135	335	2
135	78	3
136	657	1
137	306	1
137	816	2
137	46	3
138	479	1
138	65	2
139	303	1
139	641	2
139	98	3
139	623	4
140	312	1
140	247	2
140	797	3
141	526	1
141	163	2
141	65	3
142	697	1
143	934	1
143	705	2
144	686	1
145	632	1
146	775	1
147	909	1
148	278	1
148	202	2
148	352	3
148	615	4
149	129	1
150	724	1
150	940	2
150	775	3
151	936	1
152	588	1
152	959	2
152	465	3
153	233	1
154	120	1
154	872	2
155	708	1
155	793	2
156	713	1
156	286	2
156	572	3
157	597	1
157	987	2
157	534	3
158	917	1
158	635	2
159	480	1
159	254	2
160	925	1
160	990	2
160	978	3
160	829	4
161	531	1
162	681	1
162	797	2
162	341	3
163	192	1
163	142	2
163	592	3
163	531	4
164	319	1
164	700	2
165	911	1
166	718	1
166	898	2
167	990	1
168	31	1
168	295	2
168	593	3
168	630	4
169	843	1
169	867	2
170	290	1
170	531	2
171	357	1
171	166	2
172	630	1
172	469	2
172	609	3
173	538	1
174	963	1
175	771	1
175	216	2
176	244	1
177	852	1
177	311	2
178	551	1
178	15	2
178	859	3
178	39	4
179	899	1
179	795	2
179	878	3
179	25	4
180	719	1
181	741	1
181	226	2
182	980	1
182	609	2
183	697	1
183	997	2
184	538	1
184	723	2
185	425	1
186	601	1
186	803	2
186	971	3
187	726	1
187	618	2
187	356	3
188	415	1
188	903	2
189	522	1
189	98	2
189	966	3
190	461	1
191	43	1
191	206	2
191	997	3
192	274	1
193	83	1
193	958	2
193	71	3
194	85	1
194	563	2
195	871	1
195	733	2
196	218	1
197	47	1
198	785	1
198	147	2
198	981	3
199	288	1
199	876	2
199	76	3
199	623	4
200	917	1
200	911	2
200	582	3
200	353	4
201	928	1
201	311	2
202	542	1
202	464	2
203	658	1
203	287	2
204	831	1
205	11	1
205	36	2
206	705	1
206	695	2
207	216	1
208	537	1
208	771	2
209	835	1
210	679	1
210	927	2
210	215	3
211	366	1
212	773	1
212	829	2
212	587	3
213	478	1
213	713	2
213	222	3
214	263	1
214	236	2
214	527	3
215	398	1
215	8	2
216	780	1
217	908	1
218	729	1
218	828	2
218	374	3
219	863	1
220	757	1
221	483	1
221	610	2
221	253	3
222	98	1
222	759	2
223	713	1
224	704	1
224	713	2
224	646	3
224	472	4
225	185	1
226	228	1
227	634	1
227	769	2
227	622	3
228	374	1
228	971	2
228	516	3
229	253	1
229	131	2
230	183	1
231	654	1
231	828	2
231	775	3
232	647	1
232	154	2
232	367	3
233	972	1
233	669	2
233	131	3
234	773	1
234	275	2
235	870	1
236	688	1
236	150	2
237	639	1
238	335	1
238	452	2
239	791	1
239	793	2
239	220	3
240	897	1
241	205	1
242	594	1
242	736	2
243	120	1
