0	1392	1
1	1331	1
2	218	1
3	1324	1
4	125	1
4	1233	2
4	256	3
5	111	1
6	678	1
7	334	1
7	910	2
7	1337	3
7	1131	4
8	833	1
9	1301	1
9	25	2
9	1338	3
10	285	1
10	1188	2
11	218	1
12	457	1
12	881	2
12	1296	3
13	75	1
13	475	2
13	1098	3
14	76	1
14	362	2
15	1016	1
15	819	2
15	327	3
16	513	1
17	544	1
18	1152	1
18	146	2
19	1397	1
20	1172	1
20	596	2
20	1289	3
21	637	1
21	504	2
21	899	3
22	681	1
23	901	1
24	460	1
25	485	1
26	981	1
26	1272	2
27	1387	1
27	124	2
28	1321	1
28	238	2
28	985	3
28	180	4
29	218	1
29	759	2
29	635	3
30	361	1
30	616	2
31	920	1
31	1346	2
32	1125	1
32	154	2
33	1177	1
34	623	1
35	1160	1
36	1362	1
36	1347	2
37	811	1
38	359	1
38	1145	2
39	156	1
39	139	2
39	1359	3
40	49	1
40	402	2
40	364	3
41	802	1
41	1235	2
41	1307	3
42	597	1
42	264	2
42	347	3
43	17	1
43	1158	2
44	974	1
44	1252	2
45	1099	1
45	141	2
45	215	3
46	750	1
46	1152	2
47	641	1
48	203	1
48	656	2
48	950	3
48	580	4
49	289	1
49	1479	2
50	277	1
50	961	2
51	220	1
51	1122	2
52	381	1
52	798	2
53	934	1
53	594	2
54	961	1
55	263	1
55	1216	2
56	678	1
56	1481	2
56	597	3
57	1070	1
57	664	2
57	1211	3
58	1269	1
58	93	2
58	195	3
59	1453	1
59	682	2
59	692	3
59	618	4
60	167	1
61	802	1
61	1314	2
62	849	1
62	1285	2
62	789	3
63	507	1
64	60	1
65	408	1
65	1203	2
66	535	1
66	931	2
66	1051	3
67	459	1
67	1330	2
68	648	1
68	1342	2
68	1285	3
69	777	1
69	385	2
70	259	1
70	116	2
71	872	1
71	1421	2
71	1211	3
72	414	1
72	306	2
72	1197	3
73	1130	1
73	1219	2
73	333	3
74	1063	1
74	1483	2
74	856	3
75	1232	1
75	1458	2
76	1025	1
77	1298	1
78	337	1
78	594	2
79	256	1
80	140	1
81	1449	1
81	411	2
82	934	1
82	855	2
82	655	3
82	60	4
83	135	1
84	1087	1
84	1016	2
85	1499	1
85	1170	2
85	573	3
85	1444	4
86	231	1
86	333	2
86	750	3
87	622	1
88	1161	1
88	455	2
89	458	1
89	604	2
89	773	3
90	753	1
90	1017	2
91	1418	1
92	1272	1
92	222	2
93	687	1
94	1098	1
94	1089	2
95	1412	1
95	414	2
96	81	1
97	1144	1
97	635	2
98	1175	1
98	128	2
99	1009	1
99	910	2
100	1366	1
100	1129	2
101	1495	1
101	222	2
101	895	3
102	167	1
103	44	1
103	912	2
104	160	1
104	65	2
104	415	3
105	1377	1
106	1344	1
107	1152	1
107	811	2
108	667	1
108	1228	2
108	980	3
109	201	1
109	865	2
110	247	1
110	260	2
111	643	1
112	657	1
112	1054	2
113	231	1
114	1073	1
114	188	2
114	1221	3
115	1103	1
116	1284	1
117	1175	1
118	124	1
118	501	2
119	596	1
119	211	2
119	1	3
120	746	1
120	288	2
121	1082	1
122	319	1
123	910	1
123	896	2
123	1345	3
123	29	4
124	112	1
124	876	2
125	1457	1
125	5	2
125	352	3
126	89	1
126	27	2
126	719	3
127	910	1
127	233	2
127	1144	3
127	1373	4
128	1428	1
128	42	2
128	1047	3
128	912	4
129	635	1
129	529	2
130	18	1
130	1181	2
131	972	1
131	214	2
131	1046	3
132	1397	1
133	856	1
133	480	2
133	594	3
134	1232	1
134	134	2
135	760	1
