0	39	1
0	331	2
0	136	3
1	16	1
2	466	1
2	144	2
3	355	1
3	196	2
4	344	1
5	99	1
5	409	2
6	26	1
7	293	1
7	106	2
8	438	1
8	240	2
9	124	1
9	481	2
10	486	1
11	246	1
12	31	1
12	13	2
12	185	3
13	331	1
13	232	2
14	187	1
15	370	1
15	393	2
15	73	3
16	99	1
16	27	2
16	29	3
17	393	1
17	450	2
18	50	1
18	124	2
18	493	3
18	403	4
19	444	1
19	428	2
20	164	1
20	184	2
20	62	3
21	368	1
22	332	1
23	492	1
23	2	2
23	449	3
24	305	1
24	39	2
25	420	1
25	171	2
26	124	1
26	452	2
26	292	3
27	92	1
28	132	1
28	483	2
29	247	1
29	404	2
30	110	1
30	404	2
30	315	3
31	471	1
31	43	2
31	444	3
32	111	1
33	222	1
33	484	2
34	26	1
34	57	2
34	249	3
35	271	1
35	54	2
36	411	1
36	287	2
37	398	1
37	451	2
38	486	1
38	491	2
39	147	1
39	59	2
40	477	1
40	16	2
40	161	3
41	443	1
41	128	2
41	338	3
42	296	1
42	137	2
42	342	3
42	157	4
43	251	1
43	415	2
44	430	1
44	181	2
45	104	1
46	360	1
46	394	2
47	421	1
48	462	1
48	255	2
49	168	1
50	396	1
50	184	2
51	26	1
51	39	2
52	35	1
53	325	1
53	466	2
53	316	3
54	54	1
55	475	1
56	30	1
56	438	2
57	215	1
57	143	2
58	186	1
58	302	2
59	210	1
60	181	1
61	97	1
62	241	1
62	250	2
63	482	1
64	470	1
64	365	2
65	257	1
65	358	2
65	191	3
65	367	4
66	227	1
67	410	1
67	157	2
67	417	3
68	312	1
68	344	2
69	120	1
70	342	1
70	360	2
70	436	3
71	404	1
71	497	2
71	214	3
72	37	1
73	460	1
74	457	1
75	304	1
75	491	2
75	378	3
76	386	1
76	481	2
77	483	1
77	452	2
78	44	1
78	177	2
78	397	3
78	472	4
79	310	1
80	191	1
81	362	1
81	238	2
81	377	3
82	499	1
82	30	2
83	26	1
83	460	2
83	447	3
84	271	1
84	482	2
84	26	3
85	220	1
85	27	2
86	437	1
86	342	2
87	118	1
87	37	2
87	342	3
88	73	1
89	282	1
90	188	1
90	37	2
91	467	1
91	107	2
92	432	1
92	477	2
93	450	1
93	283	2
93	153	3
93	341	4
94	403	1
95	241	1
95	250	2
96	332	1
96	492	2
96	395	3
97	142	1
97	438	2
97	375	3
98	406	1
98	122	2
98	230	3
99	42	1
99	399	2
99	498	3
100	285	1
100	312	2
101	312	1
101	73	2
101	444	3
102	198	1
102	453	2
103	244	1
103	424	2
104	117	1
104	191	2
104	93	3
104	466	4
105	306	1
105	140	2
105	123	3
106	447	1
106	337	2
106	82	3
106	444	4
107	296	1
107	316	2
108	330	1
108	436	2
108	355	3
109	59	1
109	184	2
110	444	1
110	141	2
110	248	3
111	202	1
111	447	2
112	56	1
112	141	2
113	27	1
114	179	1
115	353	1
116	490	1
116	420	2
116	43	3
117	452	1
117	132	2
117	427	3
118	30	1
119	342	1
119	103	2
120	84	1
120	150	2
121	306	1
121	280	2
122	238	1
122	112	2
122	333	3
122	404	4
123	232	1
123	187	2
123	403	3
123	349	4
124	65	1
125	16	1
125	208	2
125	280	3
126	356	1
126	385	2
127	72	1
128	333	1
128	402	2
129	361	1
129	186	2
130	307	1
130	14	2
131	69	1
131	3	2
131	444	3
131	321	4
132	9	1
132	479	2
132	15	3
133	459	1
134	53	1
135	444	1
135	185	2
135	154	3
136	438	1
136	435	2
137	382	1
137	131	2
137	453	3
138	469	1
138	270	2
139	238	1
139	101	2
139	471	3
140	403	1
140	435	2
141	80	1
141	250	2
142	10	1
142	186	2
142	123	3
143	293	1
144	202	1
145	113	1
145	333	2
145	436	3
145	341	4
146	159	1
146	201	2
147	253	1
147	139	2
148	305	1
149	73	1
149	168	2
150	333	1
150	225	2
151	42	1
151	97	2
151	325	3
152	219	1
152	93	2
153	251	1
153	342	2
153	97	3
153	38	4
154	233	1
154	149	2
154	492	3
155	238	1
155	313	2
156	423	1
157	378	1
158	489	1
158	406	2
158	408	3
159	257	1
160	242	1
160	191	2
161	111	1
161	90	2
162	220	1
162	393	2
163	177	1
164	126	1
164	155	2
165	30	1
166	293	1
166	323	2
166	95	3
167	187	1
168	335	1
168	270	2
169	435	1
169	13	2
170	184	1
171	369	1
171	346	2
172	358	1
172	474	2
173	217	1
173	432	2
174	31	1
175	460	1
175	434	2
176	276	1
177	464	1
178	179	1
178	474	2
179	186	1
180	231	1
181	182	1
181	441	2
181	403	3
182	355	1
183	452	1
184	338	1
184	216	2
184	28	3
185	394	1
185	310	2
185	65	3
186	316	1
186	333	2
186	495	3
187	339	1
188	0	1
188	307	2
188	447	3
188	147	4
189	471	1
189	86	2
190	218	1
191	25	1
192	94	1
192	35	2
192	2	3
193	124	1
193	324	2
193	42	3
194	258	1
194	149	2
195	45	1
195	250	2
195	484	3
196	333	1
197	73	1
197	491	2
198	10	1
198	20	2
198	107	3
199	29	1
199	247	2
200	356	1
200	30	2
200	29	3
201	317	1
201	126	2
202	486	1
203	404	1
204	323	1
204	113	2
205	295	1
205	451	2
206	164	1
206	408	2
207	153	1
208	169	1
208	234	2
209	116	1
209	450	2
210	185	1
210	199	2
210	318	3
211	355	1
211	496	2
212	175	1
213	316	1
214	299	1
214	217	2
215	339	1
215	82	2
216	339	1
216	362	2
217	155	1
217	299	2
217	275	3
218	341	1
219	119	1
219	158	2
220	336	1
221	8	1
222	9	1
222	127	2
222	3	3
222	331	4
223	493	1
224	210	1
224	51	2
225	199	1
226	235	1
227	238	1
227	337	2
228	190	1
228	193	2
228	298	3
229	379	1
230	470	1
230	330	2
230	317	3
231	425	1
232	37	1
233	9	1
233	197	2
234	293	1
235	208	1
236	344	1
236	89	2
236	10	3
237	101	1
237	475	2
238	181	1
239	123	1
239	403	2
240	471	1
240	12	2
240	285	3
240	483	4
241	477	1
241	129	2
242	361	1
242	67	2
242	185	3
243	423	1
243	30	2
244	187	1
244	107	2
245	106	1
246	444	1
246	11	2
246	9	3
247	40	1
247	325	2
248	331	1
248	141	2
249	164	1
249	300	2
249	72	3
250	435	1
251	164	1
252	54	1
252	219	2
253	48	1
253	84	2
254	271	1
254	342	2
254	235	3
255	141	1
255	282	2
256	64	1
256	103	2
256	160	3
257	243	1
258	174	1
258	420	2
258	233	3
259	446	1
260	65	1
260	338	2
261	161	1
261	307	2
261	498	3
262	244	1
262	495	2
263	409	1
263	168	2
264	412	1
264	463	2
265	273	1
266	354	1
266	81	2
267	159	1
268	436	1
268	207	2
269	416	1
269	433	2
270	182	1
270	322	2
271	258	1
272	498	1
272	95	2
272	337	3
273	279	1
273	429	2
274	195	1
274	184	2
275	154	1
275	196	2
275	157	3
275	187	4
276	399	1
276	291	2
276	416	3
277	41	1
277	162	2
278	2	1
278	412	2
278	168	3
279	27	1
279	53	2
280	194	1
281	426	1
281	285	2
282	126	1
282	194	2
283	482	1
284	303	1
284	344	2
285	321	1
286	76	1
286	368	2
287	310	1
287	70	2
287	293	3
288	82	1
288	140	2
289	18	1
289	88	2
290	466	1
291	59	1
292	297	1
293	394	1
293	444	2
293	154	3
293	217	4
294	427	1
294	453	2
294	245	3
295	99	1
296	234	1
297	326	1
298	400	1
298	76	2
299	212	1
299	471	2
299	480	3
300	193	1
301	298	1
301	339	2
301	278	3
302	67	1
303	161	1
303	436	2
303	465	3
304	143	1
304	289	2
305	372	1
305	49	2
306	291	1
307	435	1
307	38	2
308	400	1
308	346	2
308	99	3
309	54	1
309	94	2
309	251	3
310	293	1
310	469	2
311	183	1
312	435	1
313	184	1
313	6	2
313	171	3
314	317	1
315	128	1
315	281	2
315	453	3
316	401	1
316	13	2
317	477	1
317	27	2
318	238	1
319	181	1
319	10	2
320	81	1
320	306	2
321	204	1
321	187	2
321	281	3
321	448	4
322	71	1
322	403	2
322	364	3
323	336	1
324	394	1
324	8	2
324	29	3
325	63	1
325	338	2
326	107	1
326	14	2
327	408	1
328	210	1
328	35	2
328	331	3
329	289	1
330	234	1
330	156	2
331	450	1
331	42	2
331	94	3
332	103	1
333	444	1
333	448	2
333	494	3
334	26	1
334	423	2
334	355	3
335	47	1
336	196	1
336	380	2
337	453	1
338	465	1
338	65	2
338	324	3
339	378	1
339	400	2
339	218	3
339	217	4
340	361	1
340	345	2
340	67	3
340	3	4
341	252	1
341	27	2
341	459	3
341	165	4
342	97	1
342	142	2
343	466	1
343	388	2
343	393	3
344	187	1
345	473	1
346	343	1
346	135	2
346	121	3
347	199	1
348	179	1
349	246	1
350	78	1
350	267	2
351	10	1
351	222	2
352	107	1
352	93	2
352	460	3
353	42	1
353	46	2
354	293	1
355	288	1
355	444	2
355	207	3
356	193	1
356	380	2
357	294	1
357	400	2
358	467	1
359	30	1
360	161	1
360	124	2
361	448	1
362	52	1
363	310	1
364	112	1
364	84	2
364	2	3
365	18	1
365	3	2
365	493	3
365	13	4
366	23	1
367	249	1
367	444	2
368	299	1
368	130	2
369	491	1
369	476	2
370	275	1
371	31	1
372	38	1
372	498	2
372	65	3
373	35	1
373	297	2
373	91	3
374	356	1
374	119	2
374	194	3
375	113	1
375	368	2
376	99	1
377	408	1
377	110	2
378	153	1
378	233	2
378	208	3
379	112	1
379	250	2
380	95	1
380	194	2
381	33	1
381	71	2
382	325	1
382	2	2
383	264	1
383	215	2
384	354	1
384	100	2
384	466	3
385	446	1
386	199	1
386	408	2
386	476	3
386	354	4
387	70	1
388	175	1
389	383	1
390	141	1
390	457	2
391	458	1
392	410	1
392	104	2
393	256	1
393	325	2
393	183	3
394	270	1
394	89	2
394	35	3
394	2	4
395	373	1
395	324	2
396	440	1
396	187	2
396	447	3
397	78	1
397	242	2
398	458	1
399	139	1
400	113	1
400	447	2
400	453	3
401	287	1
401	26	2
401	18	3
402	412	1
402	310	2
402	71	3
403	139	1
403	204	2
404	272	1
405	216	1
405	487	2
406	415	1
406	111	2
406	99	3
407	39	1
408	16	1
408	98	2
409	219	1
410	305	1
410	297	2
410	403	3
411	283	1
412	4	1
412	236	2
413	149	1
413	275	2
414	118	1
415	358	1
415	225	2
416	104	1
416	178	2
416	155	3
416	86	4
417	432	1
418	97	1
418	36	2
419	442	1
420	458	1
421	65	1
421	350	2
421	159	3
422	171	1
422	34	2
422	160	3
422	417	4
423	116	1
423	13	2
423	29	3
423	47	4
424	355	1
425	245	1
426	473	1
426	125	2
427	335	1
428	409	1
428	237	2
428	335	3
429	102	1
429	367	2
429	441	3
430	465	1
430	175	2
431	307	1
431	417	2
431	11	3
432	129	1
432	2	2
433	231	1
433	219	2
434	54	1
435	171	1
435	202	2
435	344	3
436	113	1
436	217	2
436	283	3
437	294	1
437	12	2
438	174	1
439	278	1
439	285	2
440	451	1
440	391	2
440	267	3
441	199	1
442	284	1
442	390	2
443	169	1
444	123	1
444	78	2
444	466	3
445	364	1
445	120	2
446	455	1
446	489	2
446	250	3
447	497	1
447	314	2
447	422	3
448	100	1
448	374	2
449	342	1
449	274	2
449	223	3
450	210	1
450	422	2
450	451	3
451	421	1
451	31	2
452	220	1
453	476	1
453	38	2
454	156	1
454	331	2
454	157	3
455	429	1
456	32	1
457	342	1
458	179	1
458	343	2
459	57	1
460	132	1
460	148	2
461	159	1
462	172	1
462	207	2
463	116	1
464	151	1
464	129	2
465	458	1
466	240	1
466	482	2
467	17	1
468	444	1
469	211	1
469	282	2
470	156	1
471	452	1
471	100	2
472	470	1
472	84	2
473	353	1
474	400	1
475	407	1
476	216	1
476	493	2
476	263	3
477	102	1
477	30	2
478	103	1
479	299	1
480	37	1
480	342	2
480	357	3
481	459	1
482	217	1
483	8	1
483	71	2
484	356	1
484	204	2
485	478	1
485	439	2
485	123	3
486	450	1
486	447	2
487	82	1
487	489	2
488	9	1
488	217	2
488	288	3
489	160	1
489	332	2
489	170	3
490	281	1
490	212	2
490	326	3
491	64	1
491	389	2
491	457	3
492	296	1
493	142	1
494	431	1
494	354	2
494	360	3
495	298	1
495	472	2
496	300	1
496	131	2
496	482	3
497	402	1
497	267	2
498	181	1
498	281	2
498	232	3
499	70	1
499	428	2
