0	998	1
1	1397	1
1	277	2
1	1154	3
2	276	1
2	463	2
2	827	3
3	832	1
3	127	2
4	488	1
4	423	2
5	99	1
5	481	2
6	837	1
7	1133	1
8	646	1
9	661	1
9	454	2
10	203	1
10	889	2
11	188	1
12	1019	1
13	103	1
14	996	1
14	1014	2
15	974	1
16	829	1
16	1127	2
17	125	1
17	1149	2
17	921	3
17	636	4
18	334	1
18	639	2
18	599	3
19	481	1
20	337	1
21	909	1
22	1101	1
23	178	1
23	279	2
24	1400	1
25	48	1
26	1181	1
26	1304	2
27	169	1
28	1074	1
28	208	2
28	286	3
29	165	1
29	636	2
30	456	1
30	1006	2
30	1313	3
31	1286	1
31	657	2
32	46	1
33	1440	1
33	598	2
34	957	1
35	1472	1
35	162	2
36	1435	1
36	708	2
36	1307	3
37	362	1
37	586	2
38	721	1
39	1345	1
39	43	2
39	1228	3
39	975	4
40	798	1
40	409	2
40	1196	3
41	709	1
41	1432	2
42	1412	1
43	1488	1
43	1411	2
44	1479	1
44	717	2
44	1293	3
44	30	4
45	592	1
46	1318	1
46	711	2
47	554	1
47	1156	2
48	432	1
48	1238	2
48	792	3
49	568	1
49	1436	2
50	900	1
50	1197	2
51	1436	1
51	219	2
51	942	3
52	577	1
52	690	2
53	1226	1
53	109	2
54	1389	1
54	680	2
55	416	1
55	761	2
55	931	3
56	1379	1
57	774	1
57	1441	2
57	668	3
57	783	4
58	776	1
58	1036	2
59	692	1
59	517	2
59	1242	3
60	710	1
60	263	2
61	1488	1
62	442	1
62	1276	2
62	897	3
63	447	1
64	1409	1
65	1134	1
65	1312	2
65	182	3
65	579	4
66	554	1
67	574	1
67	1100	2
68	558	1
68	125	2
69	962	1
69	1459	2
70	1344	1
70	210	2
70	930	3
70	611	4
71	21	1
71	600	2
71	154	3
72	624	1
72	114	2
73	236	1
74	3	1
75	1228	1
75	334	2
75	1111	3
76	403	1
77	467	1
77	395	2
78	727	1
79	90	1
79	568	2
79	1376	3
80	1423	1
81	1036	1
81	825	2
82	517	1
82	760	2
83	461	1
84	1479	1
84	655	2
85	714	1
86	1485	1
87	1119	1
87	862	2
87	606	3
87	1298	4
88	726	1
89	1404	1
90	1304	1
91	1429	1
92	234	1
92	922	2
92	982	3
92	1027	4
93	442	1
94	925	1
94	1356	2
94	902	3
94	901	4
95	1093	1
96	1	1
96	109	2
97	790	1
97	346	2
98	834	1
99	1454	1
99	556	2
99	1017	3
100	595	1
100	285	2
101	984	1
102	428	1
102	973	2
103	923	1
103	47	2
104	1285	1
105	60	1
105	835	2
106	1292	1
106	196	2
107	1387	1
108	668	1
108	273	2
109	818	1
110	808	1
110	357	2
111	952	1
111	40	2
112	1063	1
112	286	2
113	746	1
113	465	2
114	269	1
114	1126	2
114	212	3
115	635	1
115	747	2
115	1483	3
116	247	1
116	179	2
116	930	3
116	18	4
117	1356	1
117	942	2
118	1061	1
119	395	1
119	1279	2
120	666	1
121	23	1
121	692	2
121	925	3
121	1416	4
122	520	1
122	1197	2
123	962	1
124	1130	1
125	636	1
126	175	1
126	1055	2
126	1061	3
127	737	1
127	1051	2
128	293	1
128	529	2
129	1458	1
129	1295	2
129	1251	3
129	203	4
130	874	1
130	752	2
130	192	3
131	224	1
132	602	1
133	236	1
133	1247	2
134	854	1
134	566	2
135	642	1
135	102	2
136	886	1
136	892	2
137	363	1
137	1393	2
138	1348	1
139	1262	1
140	1268	1
140	1384	2
140	1204	3
141	983	1
142	615	1
143	30	1
143	1234	2
144	1244	1
144	602	2
145	113	1
145	232	2
146	334	1
147	4	1
147	1264	2
147	1050	3
148	551	1
148	116	2
148	637	3
148	1030	4
148	1024	5
149	1238	1
149	1163	2
150	183	1
150	504	2
150	756	3
151	423	1
151	494	2
152	719	1
153	1245	1
153	79	2
154	1443	1
154	930	2
155	353	1
156	808	1
156	487	2
156	17	3
157	660	1
157	1094	2
158	403	1
158	1419	2
158	150	3
159	572	1
160	1279	1
160	1154	2
161	271	1
162	593	1
162	558	2
163	162	1
163	1346	2
163	398	3
164	379	1
165	232	1
166	790	1
166	83	2
166	835	3
166	684	4
167	1494	1
167	1369	2
167	789	3
168	354	1
168	1008	2
169	993	1
170	1376	1
170	1266	2
170	1030	3
171	81	1
171	1365	2
171	948	3
172	708	1
172	209	2
173	962	1
173	1459	2
173	22	3
174	161	1
174	1084	2
175	1431	1
175	1127	2
176	31	1
176	511	2
177	1079	1
177	75	2
177	961	3
178	1219	1
178	735	2
179	1025	1
180	1259	1
180	361	2
180	1440	3
180	1207	4
180	151	5
181	190	1
182	635	1
182	942	2
182	604	3
183	252	1
184	356	1
185	840	1
185	1472	2
186	1265	1
187	1313	1
187	150	2
188	1001	1
188	194	2
188	384	3
189	499	1
189	934	2
189	323	3
189	1487	4
190	224	1
190	321	2
191	1279	1
192	1383	1
193	151	1
193	16	2
194	708	1
194	850	2
194	1123	3
194	253	4
195	1358	1
195	1274	2
196	778	1
197	783	1
197	353	2
198	1279	1
198	133	2
199	971	1
199	180	2
200	295	1
200	193	2
200	27	3
201	894	1
201	752	2
201	1390	3
202	1207	1
202	476	2
202	332	3
203	1358	1
204	633	1
205	1099	1
206	171	1
206	598	2
207	334	1
207	1353	2
207	710	3
208	409	1
209	75	1
209	866	2
210	1199	1
211	1114	1
212	438	1
213	317	1
213	1451	2
213	414	3
214	365	1
215	866	1
216	296	1
216	668	2
217	280	1
218	1401	1
219	337	1
220	464	1
220	1061	2
221	282	1
221	1349	2
222	355	1
223	274	1
224	1019	1
225	1052	1
225	217	2
225	752	3
226	634	1
227	190	1
228	384	1
228	71	2
228	1442	3
229	1106	1
230	1240	1
231	1059	1
232	818	1
232	1353	2
232	1203	3
233	1134	1
234	922	1
234	810	2
235	517	1
235	1368	2
236	282	1
237	1487	1
237	472	2
237	793	3
238	686	1
238	1207	2
239	19	1
240	763	1
240	773	2
240	577	3
240	989	4
241	337	1
241	1369	2
242	1086	1
242	1424	2
243	1265	1
243	1178	2
244	415	1
245	302	1
245	113	2
246	327	1
246	198	2
246	1380	3
247	430	1
247	882	2
248	364	1
248	1497	2
248	197	3
248	275	4
249	698	1
249	1168	2
250	1279	1
250	672	2
250	1338	3
251	301	1
251	41	2
251	873	3
252	824	1
253	1336	1
253	399	2
254	235	1
255	402	1
255	877	2
256	1017	1
257	549	1
257	568	2
257	689	3
257	480	4
258	1038	1
258	598	2
258	341	3
259	1356	1
259	778	2
260	567	1
260	118	2
261	898	1
262	997	1
262	457	2
263	828	1
263	1317	2
264	603	1
264	580	2
264	895	3
264	672	4
265	1185	1
266	473	1
267	1466	1
267	1417	2
268	1498	1
269	244	1
269	1270	2
270	100	1
271	590	1
271	1382	2
272	1451	1
272	978	2
273	1037	1
273	390	2
274	445	1
275	1310	1
275	751	2
276	351	1
277	1419	1
278	640	1
279	691	1
280	1082	1
281	179	1
282	197	1
283	737	1
283	458	2
283	780	3
284	712	1
284	934	2
285	111	1
285	926	2
286	994	1
286	1050	2
287	1051	1
287	856	2
287	1165	3
288	1156	1
288	163	2
289	1195	1
289	194	2
290	1028	1
290	1442	2
291	142	1
291	508	2
292	685	1
292	153	2
293	1399	1
294	495	1
294	1010	2
295	365	1
296	707	1
296	888	2
296	654	3
297	567	1
298	935	1
299	926	1
299	659	2
300	1060	1
301	3	1
301	253	2
302	1480	1
302	286	2
302	790	3
303	1477	1
303	451	2
304	1352	1
305	896	1
305	1348	2
306	1119	1
307	22	1
307	559	2
308	1192	1
308	327	2
309	166	1
310	1142	1
310	85	2
311	1030	1
311	520	2
311	556	3
311	363	4
312	530	1
312	768	2
312	366	3
313	323	1
313	1022	2
314	1338	1
314	1328	2
315	500	1
315	657	2
315	130	3
315	180	4
316	285	1
316	587	2
317	273	1
317	476	2
317	1283	3
318	1061	1
318	1384	2
319	480	1
320	923	1
321	1267	1
322	1149	1
323	1279	1
323	641	2
323	577	3
324	406	1
325	578	1
325	1187	2
326	715	1
326	230	2
326	994	3
327	851	1
327	931	2
328	125	1
328	129	2
329	892	1
330	398	1
330	1305	2
331	595	1
332	710	1
333	1155	1
333	676	2
333	1246	3
334	14	1
334	1100	2
334	1227	3
335	334	1
335	570	2
335	601	3
335	734	4
336	696	1
336	1133	2
337	559	1
337	577	2
338	375	1
338	276	2
339	890	1
339	56	2
339	671	3
339	672	4
340	129	1
340	896	2
341	1381	1
341	323	2
342	472	1
342	547	2
342	229	3
342	1415	4
342	719	5
343	37	1
343	1057	2
343	223	3
344	238	1
344	942	2
344	870	3
345	550	1
345	216	2
346	85	1
347	159	1
347	1480	2
347	1453	3
348	275	1
348	914	2
348	83	3
349	863	1
349	752	2
350	200	1
351	367	1
352	1040	1
352	582	2
353	1128	1
354	666	1
355	878	1
356	633	1
356	653	2
356	916	3
357	1434	1
358	216	1
358	628	2
359	873	1
359	1365	2
360	1433	1
360	690	2
361	417	1
361	1275	2
362	801	1
362	146	2
363	1089	1
364	68	1
364	635	2
365	180	1
365	757	2
366	105	1
367	1440	1
367	206	2
367	573	3
368	623	1
368	628	2
369	517	1
370	442	1
370	247	2
370	1380	3
371	691	1
372	401	1
372	1038	2
372	778	3
373	67	1
373	826	2
373	1369	3
374	942	1
375	962	1
375	1115	2
376	1441	1
377	1052	1
377	531	2
378	1261	1
379	209	1
379	1095	2
380	680	1
380	141	2
381	291	1
382	1262	1
383	597	1
384	588	1
384	114	2
385	822	1
385	328	2
385	1084	3
385	628	4
386	1325	1
386	887	2
387	1019	1
388	223	1
389	967	1
390	1401	1
390	809	2
391	234	1
391	840	2
391	818	3
392	186	1
392	1224	2
393	1431	1
393	657	2
393	276	3
394	997	1
394	470	2
394	513	3
395	311	1
395	768	2
396	1357	1
396	1462	2
397	588	1
397	1399	2
397	1122	3
397	727	4
397	1356	5
398	1239	1
398	833	2
398	696	3
399	196	1
400	1055	1
401	260	1
401	937	2
402	1306	1
402	223	2
403	357	1
403	476	2
404	854	1
404	1352	2
405	1293	1
405	504	2
405	289	3
406	588	1
406	1052	2
407	1489	1
407	341	2
408	879	1
409	948	1
409	74	2
410	200	1
410	194	2
411	706	1
412	271	1
413	1338	1
413	350	2
414	1133	1
414	1308	2
415	491	1
416	535	1
417	1449	1
417	1223	2
417	780	3
418	620	1
418	956	2
419	990	1
419	353	2
420	646	1
420	1448	2
421	100	1
421	1105	2
421	522	3
422	1402	1
422	1358	2
423	1376	1
423	991	2
423	242	3
424	1289	1
424	24	2
424	159	3
425	577	1
425	193	2
425	1480	3
426	55	1
427	1431	1
428	1310	1
428	775	2
428	332	3
429	378	1
429	1079	2
429	1180	3
429	408	4
430	447	1
430	265	2
431	814	1
432	834	1
432	1290	2
433	33	1
433	14	2
433	551	3
434	328	1
434	1156	2
435	1141	1
435	136	2
436	476	1
436	286	2
436	1292	3
437	289	1
437	1025	2
438	893	1
439	815	1
440	1338	1
440	849	2
440	893	3
441	1051	1
441	367	2
441	976	3
441	245	4
442	94	1
