0	1
1	21
2	2
3	3
4	21
5	25
6	13
7	23
8	27
9	8
10	12
11	8
12	19
13	20
14	8
15	18
16	18
17	13
18	7
19	7
20	9
21	18
22	17
23	17
24	18
25	16
26	7
27	23
28	3
29	22
30	16
31	14
32	2
33	12
34	8
35	17
36	17
37	2
38	15
39	5
40	13
41	13
42	10
43	8
44	13
45	5
46	15
47	13
48	13
49	8
50	9
51	8
52	12
53	10
54	15
55	6
56	23
57	3
58	16
59	13
60	6
61	2
62	21
63	15
64	10
65	17
66	11
67	11
68	6
69	3
70	15
71	18
72	8
73	15
74	8
75	7
76	7
77	11
78	13
79	20
80	16
81	3
82	10
83	10
84	16
85	3
86	5
87	13
88	15
89	6
90	9
91	2
92	13
93	29
94	24
95	14
96	18
97	1
98	5
99	6
100	12
101	18
102	9
103	20
104	6
105	13
106	11
107	3
108	5
109	13
110	19
111	6
112	5
113	3
114	20
115	13
116	10
117	11
118	27
119	3
120	17
121	18
122	4
123	32
124	18
125	5
126	17
127	24
128	11
129	18
130	15
131	13
132	4
133	14
134	8
135	2
136	10
137	11
138	20
139	4
140	18
141	17
142	12
143	3
144	4
145	15
146	21
147	15
148	6
149	1
