0	19
1	19
2	17
3	6
4	6
5	9
6	18
7	10
8	9
9	15
10	14
11	15
12	10
13	5
14	18
15	21
16	14
17	1
18	2
19	20
20	25
21	14
22	3
23	13
24	2
25	11
26	19
27	14
28	10
29	9
30	15
31	7
32	5
33	20
34	5
35	2
36	19
37	6
38	9
39	11
40	9
41	2
42	19
43	10
44	20
45	4
46	3
47	10
48	26
49	40
50	9
51	20
52	17
53	20
54	9
55	17
56	5
57	6
58	20
59	33
60	16
61	17
62	1
63	19
64	6
65	8
66	8
67	10
68	5
69	14
70	22
71	6
72	1
73	6
74	9
75	13
76	2
77	16
78	6
79	27
80	18
81	10
82	18
83	13
84	16
85	6
86	11
87	10
88	9
89	2
90	22
91	4
92	9
93	5
94	2
95	11
96	16
97	9
98	12
99	16
