0	21
1	16
2	8
3	16
4	13
5	14
6	9
7	6
8	13
9	14
10	8
11	20
12	11
13	11
14	15
15	4
16	33
17	12
18	10
19	22
20	17
21	12
22	10
23	6
24	11
25	16
26	12
27	17
28	13
29	5
30	10
31	7
32	11
33	9
34	16
35	10
36	13
37	29
38	19
39	9
40	17
41	11
42	10
43	6
44	16
45	10
46	2
47	16
48	12
49	3
50	16
51	11
52	3
53	11
54	9
55	15
56	2
57	14
58	23
59	7
60	19
61	12
62	12
63	7
64	7
65	13
66	13
67	11
68	1
69	11
70	13
71	8
72	3
73	12
74	9
75	18
76	4
77	21
78	19
79	7
80	22
81	1
82	9
83	16
84	15
85	4
86	7
87	10
88	11
89	7
90	17
91	18
92	25
93	10
94	3
95	15
96	13
97	4
98	18
99	11
