0	62	1
1	28	1
1	120	2
2	103	1
3	125	1
4	141	1
4	1	2
4	144	3
4	17	4
5	44	1
6	116	1
7	109	1
8	38	1
8	30	2
8	4	3
9	55	1
10	28	1
11	0	1
11	76	2
11	42	3
12	147	1
13	135	1
14	131	1
14	45	2
14	19	3
15	42	1
16	21	1
17	0	1
17	67	2
18	83	1
18	19	2
19	62	1
19	83	2
20	73	1
21	125	1
21	12	2
22	126	1
22	119	2
23	55	1
23	106	2
24	11	1
24	86	2
25	0	1
26	144	1
26	139	2
26	45	3
27	90	1
27	25	2
28	19	1
29	0	1
29	47	2
29	73	3
30	144	1
30	139	2
30	22	3
31	98	1
31	106	2
32	40	1
33	42	1
33	26	2
34	39	1
34	62	2
35	125	1
35	7	2
35	76	3
36	129	1
37	126	1
37	17	2
38	126	1
38	118	2
38	37	3
39	113	1
39	65	2
39	128	3
39	139	4
40	50	1
40	87	2
40	84	3
40	96	4
41	101	1
42	141	1
42	139	2
43	104	1
43	17	2
44	35	1
45	30	1
45	147	2
45	75	3
45	2	4
46	42	1
46	118	2
47	55	1
47	103	2
47	60	3
48	6	1
48	51	2
48	125	3
49	0	1
49	38	2
50	144	1
50	133	2
50	132	3
51	17	1
51	114	2
52	24	1
52	142	2
53	61	1
54	6	1
55	149	1
55	6	2
56	17	1
56	0	2
57	144	1
57	0	2
58	73	1
59	114	1
60	114	1
60	30	2
61	131	1
61	42	2
62	70	1
62	104	2
63	72	1
63	51	2
64	125	1
64	6	2
64	0	3
64	30	4
65	1	1
66	0	1
66	2	2
66	119	3
67	0	1
68	24	1
69	47	1
69	126	2
70	53	1
70	65	2
70	21	3
71	62	1
71	147	2
71	44	3
72	57	1
72	148	2
73	110	1
73	105	2
74	57	1
74	65	2
74	1	3
75	96	1
76	49	1
76	0	2
76	144	3
77	31	1
77	50	2
77	27	3
78	112	1
79	91	1
80	41	1
80	128	2
81	87	1
81	110	2
81	125	3
81	9	4
82	77	1
82	9	2
82	24	3
83	116	1
83	24	2
84	25	1
85	19	1
85	91	2
86	119	1
86	145	2
86	29	3
87	92	1
88	115	1
89	90	1
89	132	2
90	120	1
90	98	2
91	92	1
91	123	2
91	32	3
92	129	1
92	19	2
93	98	1
93	73	2
94	112	1
94	1	2
95	13	1
95	78	2
95	53	3
96	78	1
97	70	1
98	104	1
98	96	2
98	55	3
99	84	1
99	11	2
100	50	1
101	7	1
102	0	1
102	67	2
103	67	1
104	28	1
105	76	1
105	67	2
105	11	3
105	119	4
106	117	1
106	106	2
106	126	3
106	123	4
107	87	1
107	25	2
107	78	3
108	114	1
108	116	2
108	125	3
109	139	1
109	27	2
109	105	3
110	92	1
110	55	2
110	17	3
111	86	1
111	67	2
111	145	3
112	57	1
113	41	1
113	92	2
114	68	1
114	35	2
115	116	1
115	143	2
115	62	3
115	39	4
116	90	1
116	74	2
117	3	1
118	30	1
118	28	2
119	96	1
119	12	2
120	145	1
120	119	2
121	116	1
121	73	2
122	23	1
123	125	1
123	1	2
124	121	1
124	0	2
125	96	1
125	0	2
126	27	1
126	67	2
126	2	3
127	67	1
127	30	2
127	15	3
128	42	1
128	144	2
128	31	3
129	92	1
129	2	2
130	96	1
130	149	2
130	19	3
130	147	4
131	36	1
131	95	2
131	123	3
132	114	1
132	19	2
132	119	3
133	28	1
133	70	2
134	62	1
135	28	1
135	114	2
135	62	3
135	143	4
136	12	1
137	30	1
138	103	1
139	102	1
139	55	2
139	133	3
140	10	1
140	74	2
140	90	3
141	144	1
141	104	2
142	35	1
143	126	1
143	116	2
144	126	1
144	125	2
144	74	3
145	127	1
146	1	1
147	144	1
148	70	1
148	28	2
148	86	3
149	95	1
149	115	2
150	73	1
151	96	1
151	12	2
152	129	1
153	36	1
154	74	1
154	30	2
155	63	1
155	88	2
156	88	1
157	116	1
157	136	2
157	123	3
158	36	1
158	98	2
158	38	3
159	15	1
159	129	2
160	76	1
160	134	2
161	90	1
162	115	1
162	70	2
162	55	3
163	66	1
163	62	2
164	42	1
164	17	2
164	24	3
164	67	4
165	37	1
165	67	2
166	39	1
167	96	1
168	128	1
168	18	2
169	49	1
169	119	2
170	112	1
170	63	2
170	36	3
171	13	1
171	88	2
172	0	1
172	116	2
172	12	3
172	30	4
173	52	1
173	113	2
174	4	1
174	131	2
175	119	1
175	143	2
176	25	1
177	30	1
177	84	2
177	91	3
177	104	4
178	114	1
178	120	2
179	62	1
179	28	2
179	3	3
180	98	1
180	119	2
181	96	1
182	66	1
183	90	1
183	145	2
184	51	1
185	25	1
185	145	2
186	67	1
186	40	2
186	25	3
187	98	1
187	74	2
188	131	1
188	124	2
188	129	3
189	69	1
190	134	1
190	55	2
191	25	1
192	60	1
193	125	1
194	88	1
194	74	2
194	126	3
195	44	1
195	87	2
195	13	3
196	73	1
196	52	2
197	2	1
198	147	1
198	128	2
198	38	3
199	7	1
199	59	2
199	125	3
200	24	1
200	103	2
201	67	1
201	55	2
202	42	1
203	0	1
203	32	2
203	147	3
203	92	4
203	29	5
204	0	1
205	67	1
205	93	2
206	123	1
206	90	2
206	114	3
207	98	1
208	92	1
208	97	2
208	17	3
209	55	1
209	47	2
210	62	1
210	115	2
211	125	1
211	145	2
211	132	3
212	74	1
212	63	2
213	90	1
214	139	1
215	104	1
215	55	2
215	113	3
215	125	4
216	6	1
216	125	2
217	119	1
218	125	1
219	62	1
220	129	1
220	110	2
220	133	3
221	103	1
221	58	2
222	1	1
222	53	2
223	30	1
224	1	1
225	0	1
226	67	1
226	66	2
226	90	3
227	121	1
227	45	2
227	141	3
228	132	1
228	125	2
228	92	3
228	93	4
229	84	1
230	128	1
230	1	2
230	119	3
231	131	1
231	146	2
231	133	3
232	95	1
232	62	2
233	106	1
233	68	2
233	62	3
233	29	4
234	55	1
234	98	2
235	51	1
236	116	1
236	77	2
236	19	3
236	76	4
237	96	1
237	19	2
238	53	1
239	61	1
239	53	2
240	115	1
240	90	2
240	27	3
241	134	1
241	120	2
242	93	1
242	121	2
243	10	1
243	17	2
243	119	3
243	1	4
244	52	1
245	22	1
246	111	1
247	62	1
247	0	2
248	12	1
248	147	2
248	123	3
249	118	1
249	1	2
249	83	3
249	25	4
250	51	1
250	107	2
251	73	1
251	19	2
251	67	3
252	79	1
253	85	1
254	12	1
254	62	2
255	30	1
255	39	2
256	116	1
256	1	2
257	10	1
258	119	1
258	24	2
