0	2	1
0	19	2
0	69	3
1	57	1
1	9	2
1	17	3
2	0	1
3	21	1
3	17	2
4	33	1
4	57	2
5	94	1
5	9	2
5	50	3
6	33	1
6	62	2
6	19	3
7	33	1
8	8	1
8	73	2
9	50	1
10	9	1
10	27	2
10	73	3
10	19	4
10	78	5
11	69	1
12	1	1
12	40	2
12	99	3
13	50	1
14	19	1
14	63	2
15	17	1
15	72	2
15	20	3
16	50	1
16	17	2
17	75	1
18	3	1
19	17	1
20	21	1
20	57	2
20	78	3
21	51	1
21	97	2
22	46	1
22	76	2
23	27	1
23	72	2
23	2	3
24	40	1
25	43	1
26	19	1
26	57	2
27	73	1
27	13	2
28	5	1
28	57	2
28	82	3
29	50	1
29	38	2
29	23	3
30	1	1
30	29	2
31	69	1
31	57	2
31	20	3
31	65	4
32	15	1
32	67	2
33	69	1
33	81	2
34	1	1
35	65	1
36	66	1
36	41	2
37	53	1
38	42	1
38	81	2
39	18	1
39	60	2
40	60	1
41	60	1
41	98	2
42	1	1
42	66	2
42	43	3
43	78	1
44	28	1
45	7	1
46	57	1
46	62	2
47	46	1
48	70	1
48	27	2
48	65	3
49	51	1
49	87	2
50	93	1
51	15	1
51	81	2
52	17	1
52	67	2
53	73	1
54	34	1
55	23	1
55	76	2
55	38	3
56	97	1
57	67	1
57	70	2
58	8	1
59	78	1
59	39	2
60	83	1
61	58	1
61	83	2
62	93	1
62	72	2
62	70	3
63	90	1
64	70	1
64	34	2
64	27	3
65	67	1
66	40	1
66	32	2
67	15	1
67	53	2
67	28	3
68	21	1
69	60	1
69	34	2
70	90	1
71	39	1
72	66	1
72	15	2
73	87	1
74	11	1
75	57	1
76	54	1
76	17	2
77	97	1
77	65	2
78	8	1
78	29	2
79	50	1
79	85	2
79	87	3
80	94	1
80	68	2
81	20	1
82	78	1
82	86	2
83	1	1
84	65	1
85	62	1
85	39	2
86	67	1
87	70	1
87	15	2
87	69	3
87	54	4
88	9	1
88	37	2
89	17	1
89	23	2
89	69	3
90	69	1
90	96	2
90	3	3
91	81	1
92	96	1
92	69	2
93	87	1
93	37	2
94	9	1
95	21	1
95	80	2
96	8	1
97	17	1
97	3	2
97	4	3
98	69	1
98	50	2
98	60	3
99	23	1
100	82	1
101	42	1
101	11	2
101	57	3
102	39	1
102	74	2
103	75	1
103	42	2
103	44	3
104	94	1
104	86	2
105	96	1
106	87	1
106	24	2
107	58	1
107	57	2
107	52	3
108	83	1
109	54	1
109	3	2
110	76	1
111	90	1
111	50	2
112	70	1
112	53	2
113	97	1
113	38	2
114	70	1
115	13	1
115	53	2
116	50	1
116	11	2
117	58	1
117	69	2
117	98	3
118	70	1
118	9	2
118	57	3
119	23	1
120	29	1
120	37	2
121	97	1
121	70	2
121	46	3
122	96	1
122	29	2
122	68	3
123	62	1
123	88	2
124	39	1
124	98	2
125	14	1
125	83	2
125	74	3
125	20	4
126	48	1
126	17	2
127	42	1
127	69	2
128	98	1
128	60	2
128	89	3
129	14	1
129	68	2
129	30	3
129	4	4
130	69	1
131	6	1
131	48	2
131	41	3
132	17	1
132	97	2
132	98	3
133	69	1
133	15	2
133	57	3
134	23	1
134	38	2
135	32	1
