0	3	1
1	0	1
1	17	2
2	13	1
2	16	2
3	13	1
3	12	2
4	7	1
4	5	2
4	19	3
5	3	1
6	0	1
6	15	2
7	4	1
8	0	1
8	16	2
8	5	3
9	5	1
9	19	2
10	7	1
10	10	2
11	14	1
12	7	1
12	5	2
13	1	1
13	3	2
14	9	1
14	0	2
14	11	3
14	5	4
15	6	1
16	5	1
17	18	1
17	5	2
17	8	3
18	14	1
19	10	1
19	19	2
19	13	3
19	11	4
19	17	5
19	5	6
20	13	1
21	16	1
22	17	1
23	6	1
23	19	2
23	17	3
24	19	1
25	19	1
25	16	2
25	6	3
26	10	1
26	6	2
27	1	1
28	0	1
29	5	1
30	7	1
30	19	2
31	16	1
31	5	2
32	14	1
32	10	2
33	13	1
34	2	1
34	13	2
35	0	1
36	19	1
37	5	1
38	19	1
38	11	2
39	5	1
39	3	2
39	0	3
40	11	1
40	0	2
40	19	3
41	13	1
41	7	2
42	10	1
43	1	1
43	7	2
43	3	3
44	0	1
44	9	2
45	3	1
45	7	2
45	13	3
46	0	1
46	5	2
47	0	1
47	3	2
48	19	1
48	0	2
49	13	1
49	3	2
49	0	3
50	4	1
50	7	2
50	19	3
51	3	1
51	19	2
52	0	1
53	0	1
54	17	1
54	10	2
55	19	1
55	10	2
56	8	1
56	13	2
56	5	3
57	3	1
57	19	2
58	9	1
58	14	2
59	3	1
59	12	2
60	12	1
61	19	1
61	0	2
62	13	1
62	10	2
63	5	1
63	11	2
64	8	1
64	1	2
65	3	1
66	0	1
66	9	2
66	5	3
67	5	1
68	14	1
68	5	2
69	19	1
69	8	2
70	10	1
70	6	2
70	7	3
71	4	1
71	19	2
72	13	1
73	3	1
73	5	2
73	18	3
73	1	4
74	0	1
75	18	1
75	3	2
75	0	3
76	11	1
77	5	1
77	0	2
77	3	3
78	5	1
79	12	1
79	0	2
79	6	3
80	7	1
80	19	2
80	5	3
80	2	4
81	3	1
81	2	2
81	0	3
82	9	1
83	3	1
83	0	2
84	0	1
84	5	2
84	16	3
85	2	1
85	8	2
86	0	1
86	19	2
87	5	1
87	13	2
87	7	3
88	5	1
88	11	2
89	10	1
90	6	1
91	3	1
91	13	2
92	17	1
93	14	1
93	19	2
94	13	1
95	6	1
95	8	2
95	5	3
95	3	4
95	0	5
96	19	1
96	0	2
96	7	3
97	6	1
98	5	1
99	17	1
100	7	1
100	5	2
101	17	1
101	18	2
102	17	1
103	7	1
103	3	2
103	0	3
104	4	1
105	13	1
105	5	2
106	11	1
107	12	1
107	5	2
108	3	1
108	11	2
109	16	1
110	6	1
111	5	1
111	10	2
112	13	1
112	8	2
112	4	3
113	1	1
114	0	1
115	0	1
115	9	2
115	19	3
116	3	1
117	0	1
118	19	1
119	17	1
119	19	2
119	10	3
119	14	4
120	5	1
120	17	2
121	19	1
121	17	2
122	13	1
123	3	1
124	13	1
125	2	1
125	6	2
125	5	3
126	0	1
126	7	2
127	3	1
127	16	2
128	0	1
128	12	2
129	0	1
129	13	2
129	3	3
130	19	1
130	0	2
131	17	1
132	5	1
132	6	2
133	13	1
134	10	1
135	17	1
135	6	2
136	5	1
137	13	1
138	10	1
138	5	2
139	6	1
139	14	2
140	3	1
140	14	2
141	19	1
142	16	1
142	5	2
143	7	1
144	17	1
144	10	2
144	19	3
144	11	4
145	4	1
146	0	1
146	8	2
146	18	3
147	13	1
148	19	1
148	12	2
148	17	3
148	1	4
149	13	1
150	5	1
151	0	1
151	17	2
151	1	3
151	9	4
151	5	5
152	3	1
153	0	1
153	19	2
153	14	3
153	4	4
154	13	1
154	3	2
155	19	1
155	0	2
156	11	1
157	19	1
157	13	2
157	18	3
158	18	1
158	7	2
158	1	3
159	17	1
160	5	1
160	9	2
161	4	1
162	11	1
162	16	2
163	2	1
163	19	2
164	0	1
165	3	1
166	0	1
166	13	2
166	18	3
167	0	1
167	3	2
167	9	3
168	0	1
169	7	1
169	13	2
170	19	1
170	5	2
171	4	1
171	16	2
172	0	1
172	11	2
172	5	3
173	6	1
174	5	1
174	6	2
174	14	3
175	16	1
176	18	1
176	14	2
177	13	1
177	16	2
178	18	1
178	14	2
178	12	3
179	19	1
179	13	2
179	5	3
179	0	4
180	7	1
181	7	1
182	16	1
182	19	2
183	11	1
183	19	2
184	5	1
185	16	1
186	5	1
187	5	1
187	17	2
187	18	3
188	5	1
189	5	1
189	1	2
190	5	1
191	19	1
192	5	1
193	1	1
194	0	1
194	9	2
195	0	1
196	3	1
197	19	1
198	14	1
199	5	1
199	19	2
199	7	3
199	16	4
199	18	5
200	10	1
201	17	1
201	18	2
201	10	3
201	5	4
202	17	1
203	5	1
203	3	2
204	7	1
