0	12	1
1	22	1
1	10	2
2	6	1
3	29	1
3	4	2
4	25	1
4	11	2
4	28	3
5	17	1
6	14	1
6	28	2
7	6	1
8	6	1
9	19	1
9	17	2
9	9	3
9	15	4
10	29	1
10	14	2
11	15	1
12	12	1
13	25	1
13	2	2
14	9	1
14	2	2
14	28	3
15	17	1
15	9	2
16	3	1
16	22	2
17	28	1
17	3	2
18	22	1
18	28	2
18	27	3
19	7	1
19	18	2
20	26	1
20	12	2
20	24	3
21	6	1
22	27	1
23	21	1
24	14	1
25	26	1
25	18	2
26	23	1
26	14	2
27	18	1
28	7	1
28	14	2
29	14	1
29	18	2
30	7	1
30	18	2
31	12	1
31	17	2
31	22	3
32	6	1
33	6	1
33	22	2
34	12	1
35	12	1
36	3	1
36	22	2
36	6	3
37	28	1
37	22	2
38	6	1
38	22	2
39	19	1
39	9	2
39	1	3
40	8	1
41	6	1
41	28	2
41	14	3
41	26	4
42	27	1
43	26	1
43	6	2
43	19	3
44	3	1
45	7	1
46	13	1
46	9	2
47	22	1
48	2	1
48	17	2
48	3	3
49	19	1
50	27	1
50	28	2
50	25	3
51	9	1
52	15	1
52	18	2
52	14	3
53	14	1
53	22	2
53	21	3
54	16	1
54	1	2
55	27	1
55	28	2
56	13	1
57	24	1
57	12	2
57	6	3
58	18	1
58	27	2
58	16	3
59	24	1
59	18	2
60	15	1
60	22	2
61	18	1
62	22	1
62	9	2
63	14	1
64	16	1
65	9	1
66	17	1
67	9	1
67	18	2
68	18	1
69	6	1
69	18	2
70	16	1
71	6	1
72	2	1
72	22	2
73	28	1
73	14	2
74	14	1
75	22	1
76	9	1
76	18	2
77	18	1
77	2	2
77	19	3
77	28	4
78	12	1
78	28	2
79	27	1
79	5	2
79	28	3
80	12	1
80	3	2
81	3	1
81	11	2
81	28	3
81	18	4
82	28	1
82	18	2
83	26	1
83	24	2
84	22	1
84	21	2
84	6	3
84	28	4
85	6	1
85	21	2
86	7	1
87	18	1
88	16	1
88	14	2
89	2	1
89	12	2
89	14	3
90	28	1
90	24	2
91	3	1
92	28	1
92	18	2
93	0	1
94	28	1
94	26	2
95	27	1
95	1	2
96	18	1
97	25	1
98	17	1
98	19	2
99	3	1
100	19	1
100	28	2
101	28	1
101	6	2
101	11	3
102	6	1
103	29	1
104	5	1
104	27	2
105	19	1
105	17	2
106	6	1
106	2	2
106	19	3
106	14	4
107	9	1
108	29	1
109	23	1
109	8	2
110	29	1
111	6	1
111	12	2
111	2	3
112	15	1
112	19	2
113	7	1
113	15	2
114	22	1
114	6	2
115	26	1
115	2	2
116	8	1
117	23	1
117	28	2
118	18	1
119	29	1
119	17	2
119	6	3
120	2	1
120	6	2
121	28	1
121	11	2
121	2	3
121	19	4
122	22	1
122	9	2
123	18	1
123	21	2
123	24	3
124	6	1
125	27	1
126	13	1
127	9	1
127	24	2
128	15	1
128	17	2
128	9	3
129	24	1
130	6	1
131	3	1
132	28	1
132	6	2
132	19	3
132	11	4
133	22	1
134	14	1
134	18	2
134	6	3
134	28	4
135	14	1
135	6	2
135	28	3
136	12	1
136	27	2
137	14	1
137	8	2
137	27	3
137	12	4
138	25	1
138	23	2
139	9	1
139	6	2
140	7	1
141	16	1
142	24	1
142	8	2
142	9	3
143	6	1
144	11	1
144	14	2
144	2	3
144	28	4
145	19	1
145	13	2
145	22	3
146	2	1
146	27	2
146	9	3
147	28	1
147	16	2
147	22	3
148	9	1
149	25	1
149	17	2
150	7	1
150	26	2
151	22	1
152	22	1
152	2	2
152	19	3
152	28	4
153	22	1
153	14	2
154	18	1
154	3	2
155	24	1
156	7	1
156	28	2
156	25	3
157	26	1
158	24	1
158	17	2
158	14	3
159	12	1
159	6	2
160	24	1
161	13	1
162	12	1
163	12	1
164	24	1
164	28	2
164	22	3
165	16	1
165	26	2
165	2	3
166	24	1
166	28	2
166	6	3
166	19	4
167	26	1
168	2	1
168	6	2
169	19	1
169	18	2
169	23	3
170	25	1
170	18	2
171	14	1
171	25	2
172	25	1
172	18	2
172	16	3
172	26	4
173	27	1
173	16	2
173	26	3
173	7	4
173	28	5
174	3	1
174	26	2
174	22	3
175	28	1
175	6	2
175	19	3
176	8	1
177	29	1
177	16	2
178	22	1
178	7	2
178	12	3
179	26	1
179	12	2
179	14	3
180	6	1
180	14	2
181	13	1
182	25	1
182	16	2
182	22	3
183	22	1
184	26	1
185	6	1
185	16	2
185	14	3
186	19	1
186	9	2
186	15	3
187	28	1
187	14	2
187	15	3
187	13	4
188	21	1
189	22	1
189	13	2
190	18	1
191	24	1
191	9	2
192	21	1
192	12	2
193	27	1
193	25	2
193	13	3
193	22	4
194	13	1
194	16	2
195	16	1
196	27	1
197	15	1
198	21	1
199	18	1
199	7	2
199	9	3
200	25	1
200	18	2
200	22	3
201	8	1
201	14	2
202	16	1
202	24	2
203	22	1
204	12	1
205	17	1
206	15	1
206	13	2
207	14	1
207	27	2
208	9	1
208	27	2
209	2	1
209	3	2
210	28	1
210	19	2
211	27	1
211	9	2
212	18	1
212	16	2
213	22	1
213	24	2
213	14	3
214	7	1
214	9	2
214	26	3
215	9	1
215	15	2
215	8	3
216	9	1
216	14	2
216	24	3
217	18	1
217	22	2
218	8	1
218	22	2
218	18	3
218	7	4
219	2	1
219	4	2
219	19	3
220	19	1
220	28	2
221	7	1
221	28	2
221	9	3
222	8	1
222	7	2
223	7	1
224	9	1
225	7	1
226	6	1
227	26	1
228	23	1
228	14	2
229	22	1
229	3	2
230	22	1
231	2	1
231	19	2
231	14	3
232	28	1
232	23	2
233	12	1
234	17	1
235	6	1
235	9	2
235	19	3
236	14	1
237	29	1
237	2	2
237	28	3
238	6	1
238	14	2
238	28	3
238	7	4
239	28	1
239	21	2
239	8	3
240	9	1
240	3	2
241	12	1
241	19	2
241	28	3
242	6	1
243	1	1
244	19	1
244	14	2
245	22	1
246	2	1
246	18	2
246	14	3
247	28	1
247	2	2
247	19	3
248	6	1
248	18	2
248	27	3
249	17	1
249	22	2
250	26	1
250	14	2
250	12	3
251	6	1
251	18	2
251	23	3
252	24	1
253	21	1
253	2	2
253	28	3
254	14	1
254	18	2
255	25	1
256	14	1
256	27	2
257	9	1
257	12	2
257	27	3
258	27	1
258	6	2
258	28	3
258	29	4
259	18	1
260	18	1
260	29	2
260	12	3
261	2	1
262	11	1
262	6	2
262	28	3
263	19	1
263	6	2
263	2	3
264	22	1
265	3	1
265	11	2
265	19	3
266	26	1
267	20	1
268	6	1
268	28	2
268	22	3
269	22	1
270	17	1
271	2	1
271	10	2
271	8	3
272	28	1
272	7	2
273	26	1
273	14	2
274	22	1
274	3	2
275	8	1
275	28	2
275	24	3
275	9	4
275	14	5
276	2	1
276	6	2
277	28	1
277	19	2
277	18	3
277	7	4
278	2	1
278	6	2
278	28	3
279	28	1
279	14	2
280	6	1
280	15	2
280	17	3
281	6	1
282	19	1
282	23	2
283	21	1
283	7	2
283	3	3
283	28	4
284	6	1
284	17	2
285	13	1
285	18	2
286	6	1
287	14	1
288	22	1
288	27	2
289	7	1
289	27	2
290	6	1
291	18	1
292	6	1
292	16	2
293	28	1
293	18	2
293	7	3
293	6	4
294	17	1
295	6	1
295	12	2
296	24	1
296	14	2
297	24	1
298	22	1
298	16	2
298	15	3
298	12	4
299	18	1
300	17	1
300	22	2
301	3	1
301	27	2
301	2	3
302	28	1
303	2	1
303	27	2
303	28	3
304	19	1
304	22	2
304	14	3
305	18	1
305	12	2
305	15	3
306	16	1
306	22	2
306	27	3
306	9	4
307	26	1
307	9	2
307	6	3
308	12	1
308	9	2
309	27	1
310	18	1
310	15	2
310	2	3
311	12	1
312	27	1
312	28	2
313	10	1
313	14	2
313	6	3
314	17	1
315	14	1
316	9	1
316	6	2
317	14	1
317	28	2
317	16	3
317	22	4
317	26	5
318	7	1
318	16	2
318	26	3
319	12	1
319	8	2
319	18	3
320	15	1
320	26	2
321	24	1
321	15	2
322	9	1
322	17	2
323	27	1
323	12	2
324	17	1
325	24	1
326	18	1
327	5	1
327	14	2
328	7	1
329	13	1
330	16	1
330	15	2
330	8	3
331	24	1
331	8	2
332	27	1
332	13	2
333	22	1
333	17	2
333	29	3
333	14	4
334	29	1
334	22	2
335	22	1
336	6	1
337	19	1
337	27	2
337	14	3
337	16	4
338	18	1
338	16	2
339	18	1
340	7	1
340	14	2
341	9	1
342	15	1
342	2	2
343	14	1
343	28	2
344	14	1
344	27	2
345	6	1
346	19	1
346	27	2
347	15	1
347	16	2
347	25	3
348	6	1
348	12	2
349	9	1
349	17	2
350	12	1
350	7	2
350	25	3
351	7	1
352	17	1
353	17	1
353	12	2
354	15	1
355	22	1
356	18	1
357	9	1
357	13	2
357	14	3
358	22	1
358	13	2
359	1	1
359	22	2
360	19	1
360	29	2
360	14	3
361	21	1
362	22	1
362	9	2
363	26	1
363	18	2
364	25	1
365	6	1
365	8	2
365	18	3
366	22	1
367	18	1
368	14	1
369	24	1
369	16	2
369	9	3
370	8	1
370	14	2
371	6	1
372	27	1
372	16	2
373	16	1
374	22	1
374	17	2
375	17	1
376	18	1
377	16	1
378	24	1
379	9	1
379	6	2
380	27	1
380	22	2
381	25	1
381	22	2
382	16	1
382	25	2
383	14	1
384	27	1
384	18	2
385	16	1
385	18	2
385	12	3
385	27	4
386	18	1
386	14	2
387	27	1
387	18	2
387	12	3
387	9	4
387	2	5
388	17	1
388	28	2
388	2	3
389	6	1
389	2	2
390	27	1
391	18	1
392	12	1
393	2	1
393	28	2
394	28	1
394	8	2
394	14	3
394	13	4
395	17	1
396	3	1
396	6	2
397	28	1
397	19	2
397	22	3
397	3	4
398	18	1
399	17	1
399	28	2
399	12	3
400	9	1
401	8	1
402	26	1
403	1	1
403	26	2
404	28	1
404	25	2
404	3	3
405	18	1
405	28	2
406	22	1
407	27	1
407	6	2
408	0	1
408	19	2
409	19	1
409	28	2
410	6	1
410	3	2
411	2	1
411	19	2
412	28	1
412	16	2
412	13	3
412	22	4
413	13	1
414	22	1
414	14	2
414	7	3
414	6	4
415	22	1
415	6	2
416	17	1
416	3	2
416	28	3
417	6	1
417	9	2
418	2	1
419	28	1
420	25	1
420	19	2
420	13	3
421	10	1
421	14	2
422	25	1
422	7	2
422	28	3
422	3	4
423	27	1
423	19	2
423	5	3
424	6	1
424	28	2
425	18	1
426	22	1
426	2	2
427	9	1
427	19	2
428	7	1
428	16	2
429	1	1
429	22	2
430	19	1
430	22	2
431	18	1
431	9	2
431	16	3
432	27	1
432	16	2
433	6	1
433	9	2
434	19	1
434	26	2
434	14	3
435	9	1
435	14	2
435	12	3
436	10	1
437	3	1
438	28	1
438	12	2
438	9	3
439	0	1
439	27	2
440	28	1
440	8	2
441	27	1
442	6	1
442	15	2
442	9	3
443	27	1
443	16	2
444	14	1
445	22	1
445	16	2
446	25	1
446	16	2
446	22	3
447	18	1
447	8	2
448	2	1
448	15	2
448	9	3
449	19	1
449	14	2
449	10	3
450	19	1
450	27	2
450	9	3
451	28	1
451	6	2
452	5	1
452	19	2
452	6	3
453	28	1
453	19	2
453	6	3
454	23	1
454	28	2
454	26	3
455	22	1
455	26	2
455	18	3
456	10	1
457	7	1
457	26	2
458	24	1
458	9	2
459	18	1
459	6	2
460	17	1
460	22	2
461	25	1
461	24	2
461	3	3
461	19	4
462	17	1
462	16	2
462	29	3
463	22	1
464	6	1
464	3	2
465	27	1
466	6	1
466	19	2
467	26	1
467	11	2
468	17	1
468	28	2
468	18	3
468	3	4
469	7	1
469	17	2
470	13	1
470	18	2
471	17	1
471	3	2
472	25	1
472	28	2
472	13	3
473	14	1
474	18	1
475	12	1
