0	20	1
0	19	2
1	21	1
1	3	2
2	24	1
2	2	2
2	19	3
3	24	1
4	17	1
4	19	2
4	13	3
5	27	1
6	13	1
6	24	2
6	3	3
7	3	1
7	2	2
7	8	3
8	25	1
9	3	1
9	23	2
10	8	1
10	20	2
11	17	1
12	3	1
13	2	1
13	16	2
14	1	1
15	8	1
15	23	2
15	6	3
16	27	1
17	5	1
18	2	1
18	6	2
18	8	3
18	19	4
19	25	1
20	13	1
21	3	1
21	8	2
21	1	3
22	8	1
22	19	2
23	18	1
23	29	2
23	9	3
23	25	4
24	17	1
25	3	1
25	10	2
25	23	3
26	2	1
26	18	2
26	1	3
27	18	1
28	10	1
28	19	2
29	11	1
29	28	2
30	23	1
30	13	2
31	20	1
31	3	2
31	8	3
31	16	4
32	17	1
33	18	1
33	8	2
33	28	3
34	3	1
35	19	1
35	22	2
35	13	3
36	9	1
37	17	1
37	9	2
37	20	3
38	17	1
38	3	2
39	17	1
40	21	1
40	8	2
40	16	3
41	25	1
41	13	2
42	25	1
43	28	1
43	25	2
44	16	1
45	25	1
46	5	1
46	18	2
47	8	1
47	13	2
47	25	3
48	1	1
48	25	2
48	24	3
49	8	1
50	27	1
50	18	2
50	22	3
51	16	1
51	13	2
51	4	3
52	15	1
52	18	2
53	18	1
53	25	2
54	24	1
54	17	2
55	3	1
55	13	2
56	17	1
57	26	1
58	21	1
58	23	2
58	3	3
58	19	4
59	14	1
59	6	2
59	23	3
59	18	4
60	20	1
60	10	2
60	13	3
61	18	1
61	17	2
62	9	1
62	5	2
62	8	3
63	23	1
63	8	2
63	11	3
64	9	1
64	17	2
65	17	1
66	6	1
67	3	1
67	10	2
67	5	3
68	8	1
68	5	2
69	17	1
70	27	1
71	20	1
71	2	2
71	19	3
72	14	1
73	3	1
73	13	2
74	19	1
74	20	2
74	13	3
75	25	1
75	3	2
76	6	1
77	26	1
78	18	1
79	5	1
80	17	1
80	19	2
81	23	1
81	28	2
81	16	3
82	27	1
83	27	1
84	3	1
85	8	1
85	27	2
85	1	3
86	18	1
87	18	1
87	19	2
88	6	1
88	1	2
89	3	1
89	2	2
90	8	1
90	2	2
90	19	3
91	16	1
92	25	1
92	15	2
93	27	1
94	24	1
94	15	2
95	27	1
95	0	2
96	4	1
96	2	2
97	2	1
97	19	2
97	1	3
97	8	4
98	19	1
99	24	1
99	2	2
99	19	3
100	18	1
101	25	1
102	3	1
102	29	2
102	11	3
102	25	4
103	19	1
103	26	2
103	13	3
103	5	4
104	27	1
104	17	2
105	13	1
105	26	2
106	28	1
106	18	2
106	23	3
107	17	1
108	17	1
108	23	2
109	3	1
110	8	1
110	25	2
110	28	3
110	6	4
111	23	1
112	13	1
112	6	2
113	5	1
113	1	2
114	19	1
114	8	2
114	25	3
115	17	1
116	6	1
116	18	2
116	3	3
116	19	4
117	18	1
118	15	1
118	16	2
119	13	1
120	9	1
121	9	1
121	21	2
122	20	1
122	3	2
122	19	3
123	12	1
124	23	1
124	18	2
125	27	1
125	17	2
126	28	1
127	17	1
128	28	1
128	13	2
129	28	1
129	6	2
129	26	3
129	29	4
130	6	1
130	9	2
131	29	1
132	10	1
132	22	2
133	25	1
134	6	1
134	29	2
135	27	1
135	6	2
135	26	3
136	29	1
137	23	1
138	27	1
139	22	1
140	4	1
140	20	2
140	11	3
141	13	1
142	21	1
142	13	2
143	17	1
143	18	2
143	20	3
144	23	1
144	10	2
145	25	1
145	24	2
145	18	3
145	27	4
146	5	1
147	19	1
147	3	2
147	8	3
148	16	1
148	20	2
148	7	3
149	13	1
150	17	1
150	28	2
150	13	3
151	13	1
151	28	2
152	5	1
152	26	2
152	28	3
153	28	1
154	25	1
154	28	2
155	16	1
156	28	1
156	13	2
156	17	3
157	23	1
157	5	2
158	15	1
159	24	1
159	1	2
159	19	3
160	13	1
161	11	1
162	28	1
163	29	1
164	17	1
164	27	2
164	9	3
165	17	1
166	1	1
166	16	2
167	8	1
167	13	2
167	18	3
167	3	4
167	17	5
168	18	1
168	8	2
169	6	1
169	3	2
170	25	1
171	16	1
171	19	2
171	17	3
172	17	1
172	6	2
172	26	3
173	6	1
174	24	1
174	17	2
175	23	1
175	28	2
175	17	3
176	13	1
177	22	1
178	22	1
178	16	2
179	20	1
180	28	1
180	3	2
181	22	1
181	19	2
182	28	1
182	16	2
183	26	1
183	13	2
183	10	3
184	28	1
184	25	2
185	17	1
185	14	2
185	1	3
186	17	1
186	19	2
187	13	1
187	6	2
188	16	1
189	29	1
190	7	1
191	6	1
191	21	2
191	17	3
191	13	4
192	3	1
192	17	2
193	8	1
193	13	2
194	3	1
195	8	1
195	18	2
195	24	3
196	13	1
196	17	2
197	13	1
198	23	1
198	6	2
198	10	3
199	10	1
199	18	2
200	5	1
201	22	1
202	1	1
202	25	2
203	8	1
204	10	1
204	18	2
205	24	1
205	18	2
206	22	1
206	1	2
207	22	1
207	19	2
207	27	3
208	3	1
209	8	1
209	6	2
210	3	1
211	9	1
212	21	1
212	0	2
212	19	3
213	24	1
214	9	1
215	18	1
215	10	2
216	4	1
217	8	1
217	24	2
217	28	3
218	18	1
219	27	1
220	17	1
220	3	2
221	16	1
222	17	1
223	29	1
223	19	2
223	9	3
224	6	1
225	18	1
226	18	1
226	3	2
226	19	3
227	16	1
227	3	2
228	5	1
229	23	1
229	19	2
229	16	3
230	13	1
230	16	2
230	3	3
231	9	1
231	8	2
232	10	1
233	26	1
233	6	2
234	28	1
235	4	1
235	18	2
236	6	1
236	5	2
237	3	1
238	2	1
238	5	2
238	19	3
239	2	1
240	19	1
240	23	2
240	13	3
241	27	1
241	20	2
241	13	3
241	6	4
242	14	1
242	21	2
243	13	1
243	18	2
244	21	1
244	18	2
244	24	3
244	23	4
245	23	1
245	9	2
246	14	1
246	17	2
246	5	3
246	2	4
247	17	1
248	18	1
249	17	1
250	5	1
250	19	2
250	23	3
250	6	4
251	8	1
251	5	2
251	19	3
252	3	1
253	19	1
253	13	2
254	3	1
254	17	2
255	19	1
256	23	1
257	3	1
257	13	2
257	15	3
258	19	1
258	29	2
259	18	1
259	22	2
260	5	1
260	6	2
261	8	1
261	25	2
261	22	3
262	23	1
262	1	2
263	13	1
264	3	1
264	19	2
265	17	1
266	14	1
266	9	2
266	17	3
266	6	4
267	27	1
267	6	2
267	24	3
268	29	1
268	13	2
269	28	1
269	5	2
269	11	3
270	3	1
270	11	2
271	19	1
271	16	2
272	22	1
272	6	2
273	0	1
273	26	2
273	22	3
274	8	1
274	22	2
275	9	1
275	13	2
276	18	1
277	29	1
278	27	1
278	18	2
278	22	3
278	9	4
279	24	1
279	9	2
279	28	3
280	5	1
280	28	2
280	18	3
281	29	1
281	18	2
282	26	1
282	17	2
282	6	3
282	2	4
283	22	1
283	8	2
284	20	1
285	20	1
285	13	2
285	15	3
286	13	1
286	11	2
287	18	1
288	7	1
288	9	2
289	28	1
290	23	1
291	18	1
292	1	1
292	13	2
293	19	1
294	27	1
294	18	2
295	28	1
295	21	2
295	10	3
296	3	1
296	27	2
297	8	1
297	27	2
297	28	3
298	29	1
298	23	2
298	13	3
298	27	4
299	13	1
299	23	2
299	17	3
300	6	1
301	17	1
301	10	2
302	28	1
302	5	2
302	8	3
303	17	1
304	27	1
305	22	1
306	5	1
306	18	2
306	6	3
307	21	1
308	6	1
309	0	1
309	1	2
310	8	1
311	5	1
311	19	2
312	13	1
313	16	1
314	6	1
314	13	2
315	23	1
315	28	2
316	1	1
316	24	2
317	8	1
317	5	2
317	19	3
318	11	1
318	18	2
318	17	3
319	28	1
319	16	2
320	21	1
321	23	1
322	17	1
322	16	2
323	29	1
323	3	2
323	8	3
323	5	4
324	21	1
325	13	1
326	3	1
327	13	1
328	25	1
328	27	2
329	28	1
330	26	1
331	17	1
331	13	2
332	18	1
332	28	2
333	16	1
333	4	2
333	8	3
334	23	1
335	21	1
336	24	1
336	16	2
337	17	1
337	18	2
338	6	1
338	13	2
339	27	1
339	6	2
339	21	3
340	27	1
341	16	1
342	24	1
343	18	1
344	18	1
344	13	2
344	28	3
345	18	1
345	27	2
345	17	3
345	13	4
346	17	1
347	27	1
347	13	2
348	21	1
349	23	1
349	24	2
350	25	1
350	16	2
351	3	1
352	8	1
352	14	2
352	3	3
353	18	1
353	19	2
353	3	3
353	8	4
354	10	1
354	6	2
354	3	3
355	22	1
355	19	2
355	28	3
355	16	4
356	27	1
356	5	2
356	13	3
357	13	1
358	16	1
358	18	2
359	28	1
359	27	2
360	3	1
360	12	2
360	16	3
360	13	4
361	25	1
362	5	1
362	6	2
362	0	3
363	26	1
363	19	2
363	15	3
364	13	1
365	9	1
365	17	2
366	6	1
366	13	2
367	10	1
368	24	1
369	6	1
369	21	2
370	3	1
371	8	1
371	28	2
372	13	1
372	15	2
373	3	1
373	16	2
374	9	1
375	3	1
375	10	2
375	23	3
376	19	1
376	8	2
377	1	1
377	24	2
378	8	1
378	7	2
379	25	1
380	28	1
380	3	2
381	13	1
381	8	2
381	18	3
381	6	4
382	20	1
382	6	2
383	17	1
383	3	2
383	8	3
384	18	1
384	13	2
384	3	3
385	17	1
385	19	2
385	3	3
386	16	1
387	0	1
387	26	2
388	19	1
388	13	2
388	6	3
389	13	1
390	18	1
390	17	2
391	15	1
391	3	2
391	8	3
391	5	4
392	17	1
393	28	1
393	10	2
393	6	3
394	13	1
395	6	1
395	18	2
395	20	3
396	6	1
396	11	2
397	17	1
398	5	1
399	29	1
400	16	1
400	4	2
401	28	1
402	17	1
403	6	1
404	28	1
405	13	1
406	13	1
406	5	2
407	24	1
407	19	2
407	20	3
407	3	4
408	6	1
409	17	1
409	19	2
409	13	3
410	23	1
410	28	2
410	3	3
410	8	4
411	22	1
411	17	2
412	3	1
412	28	2
413	8	1
413	18	2
413	23	3
414	19	1
414	23	2
414	24	3
414	1	4
415	13	1
415	8	2
416	13	1
416	16	2
417	15	1
417	17	2
417	27	3
418	17	1
418	6	2
418	1	3
419	9	1
419	19	2
419	6	3
420	5	1
420	3	2
421	27	1
422	17	1
422	19	2
423	3	1
423	23	2
423	13	3
424	8	1
424	13	2
425	24	1
426	29	1
427	28	1
427	13	2
427	16	3
428	16	1
428	23	2
429	13	1
430	17	1
430	24	2
431	3	1
431	17	2
432	19	1
432	17	2
432	18	3
432	27	4
432	28	5
433	26	1
433	28	2
433	21	3
434	24	1
434	6	2
435	28	1
435	5	2
436	1	1
436	8	2
436	18	3
437	19	1
438	28	1
439	17	1
440	5	1
440	22	2
440	19	3
441	28	1
441	27	2
442	6	1
443	7	1
443	16	2
444	6	1
444	28	2
445	6	1
446	22	1
446	29	2
446	5	3
447	6	1
447	19	2
447	9	3
448	29	1
448	27	2
448	24	3
449	6	1
449	22	2
450	24	1
450	13	2
451	25	1
451	18	2
451	24	3
452	10	1
452	28	2
453	3	1
454	2	1
454	23	2
455	8	1
455	18	2
455	17	3
456	9	1
457	13	1
457	28	2
458	9	1
459	16	1
460	23	1
460	26	2
461	28	1
462	13	1
462	17	2
462	16	3
463	23	1
464	17	1
465	25	1
466	18	1
466	24	2
467	28	1
467	21	2
468	22	1
468	24	2
469	6	1
469	25	2
469	28	3
469	20	4
470	5	1
471	24	1
472	13	1
472	20	2
473	15	1
473	28	2
474	5	1
474	22	2
474	3	3
475	20	1
475	19	2
476	1	1
477	8	1
477	23	2
478	15	1
479	6	1
479	18	2
479	14	3
480	6	1
480	28	2
481	10	1
482	15	1
482	11	2
482	5	3
483	18	1
483	6	2
484	17	1
484	28	2
485	13	1
485	27	2
486	13	1
486	21	2
486	26	3
487	17	1
487	3	2
487	8	3
488	25	1
488	6	2
488	22	3
488	24	4
489	22	1
489	6	2
489	24	3
490	5	1
491	5	1
491	26	2
492	8	1
492	19	2
492	11	3
492	3	4
493	3	1
493	19	2
493	24	3
493	13	4
494	8	1
494	27	2
494	29	3
495	20	1
495	6	2
496	18	1
496	23	2
497	3	1
497	13	2
497	24	3
497	22	4
498	17	1
499	0	1
500	2	1
501	19	1
