0	0	1
0	4	2
1	1	1
1	2	2
2	0	1
2	1	2
2	3	3
3	4	1
4	2	1
4	3	2
5	1	1
5	4	2
6	2	1
7	1	1
7	0	2
7	2	3
8	0	1
9	2	1
9	1	2
10	2	1
10	1	2
11	4	1
11	0	2
12	3	1
13	1	1
13	2	2
14	1	1
15	0	1
15	2	2
15	1	3
16	1	1
16	0	2
16	2	3
17	0	1
17	2	2
17	1	3
18	2	1
18	0	2
18	3	3
19	1	1
20	0	1
20	2	2
21	2	1
21	3	2
21	1	3
22	4	1
22	1	2
23	3	1
23	0	2
23	1	3
24	2	1
25	1	1
25	0	2
26	0	1
26	1	2
27	1	1
27	0	2
28	2	1
29	2	1
29	3	2
29	1	3
30	2	1
31	3	1
31	0	2
31	2	3
31	4	4
32	1	1
33	0	1
33	2	2
33	3	3
34	2	1
35	2	1
35	3	2
35	4	3
36	1	1
37	0	1
38	2	1
38	4	2
39	2	1
39	4	2
40	3	1
40	2	2
41	1	1
42	2	1
42	4	2
43	4	1
44	3	1
44	2	2
44	4	3
45	2	1
45	4	2
45	1	3
46	1	1
46	2	2
47	0	1
47	2	2
47	1	3
47	3	4
48	2	1
48	1	2
49	3	1
49	1	2
49	0	3
