0	1179	1
1	807	1
1	902	2
2	407	1
2	1407	2
3	546	1
4	362	1
4	574	2
5	450	1
6	926	1
6	766	2
6	94	3
7	150	1
8	655	1
8	800	2
9	1053	1
9	1195	2
10	442	1
10	1261	2
10	7	3
11	1293	1
11	889	2
11	309	3
12	1189	1
12	1427	2
12	1025	3
13	78	1
13	1224	2
14	298	1
15	222	1
15	1022	2
16	133	1
16	1266	2
16	1032	3
17	209	1
18	991	1
18	779	2
18	1219	3
18	742	4
18	660	5
19	1062	1
20	366	1
21	838	1
21	1491	2
22	530	1
22	359	2
22	846	3
23	625	1
24	702	1
25	739	1
25	821	2
26	1147	1
26	1276	2
26	988	3
27	191	1
27	329	2
27	1391	3
28	1136	1
28	1398	2
28	296	3
29	774	1
29	244	2
30	1491	1
30	754	2
31	107	1
31	82	2
32	855	1
32	1316	2
32	479	3
32	761	4
33	535	1
34	930	1
34	1306	2
35	689	1
36	836	1
37	693	1
38	365	1
38	1118	2
39	558	1
39	1421	2
40	63	1
41	310	1
42	662	1
42	485	2
43	528	1
43	916	2
43	348	3
43	1108	4
44	140	1
45	782	1
45	438	2
45	1340	3
46	1011	1
46	642	2
46	567	3
47	377	1
47	147	2
48	1325	1
48	697	2
49	740	1
49	1483	2
50	1117	1
50	545	2
50	381	3
51	613	1
52	1255	1
52	1059	2
52	1456	3
53	70	1
54	749	1
54	363	2
54	1318	3
55	1071	1
55	933	2
55	1129	3
56	1006	1
57	1219	1
57	598	2
58	715	1
58	1020	2
59	598	1
59	440	2
59	510	3
60	1398	1
60	339	2
61	680	1
61	1211	2
62	1357	1
63	865	1
64	1318	1
64	55	2
65	942	1
66	860	1
67	539	1
68	988	1
69	482	1
69	20	2
69	951	3
70	1289	1
70	211	2
71	778	1
71	649	2
71	211	3
72	529	1
73	124	1
73	276	2
73	1339	3
74	981	1
74	854	2
75	1137	1
75	115	2
75	655	3
76	291	1
76	438	2
76	576	3
77	270	1
77	680	2
78	220	1
78	1481	2
79	791	1
79	62	2
80	1058	1
80	655	2
81	459	1
82	362	1
82	170	2
82	764	3
83	1391	1
84	454	1
84	473	2
84	1497	3
85	921	1
86	1469	1
86	1451	2
87	876	1
88	126	1
88	1157	2
89	903	1
90	85	1
90	1255	2
91	277	1
91	1020	2
92	562	1
93	931	1
94	346	1
95	902	1
96	1180	1
96	66	2
96	276	3
97	1498	1
97	1367	2
98	723	1
98	569	2
98	171	3
99	766	1
99	1493	2
100	846	1
101	580	1
102	481	1
102	401	2
103	309	1
103	789	2
104	942	1
104	1186	2
105	53	1
105	1170	2
