0	68	1
0	26	2
1	41	1
1	1	2
1	121	3
2	0	1
2	62	2
3	60	1
3	35	2
3	74	3
4	81	1
5	4	1
5	70	2
6	76	1
7	70	1
8	69	1
8	105	2
8	39	3
9	100	1
10	4	1
11	127	1
11	70	2
11	99	3
12	56	1
13	24	1
14	2	1
15	127	1
15	89	2
15	132	3
16	17	1
16	41	2
16	73	3
17	59	1
17	67	2
18	98	1
18	32	2
19	40	1
20	43	1
20	121	2
20	4	3
21	47	1
21	2	2
21	90	3
22	91	1
22	32	2
23	26	1
23	121	2
24	1	1
24	94	2
24	66	3
25	60	1
25	31	2
25	90	3
25	99	4
26	37	1
26	45	2
27	21	1
28	59	1
28	45	2
28	98	3
29	101	1
29	102	2
30	34	1
30	0	2
31	2	1
31	1	2
31	127	3
31	66	4
32	65	1
32	30	2
33	62	1
33	1	2
33	60	3
34	114	1
34	147	2
35	65	1
36	118	1
37	50	1
37	130	2
37	63	3
37	113	4
38	49	1
39	114	1
39	22	2
40	24	1
40	76	2
40	86	3
41	1	1
41	145	2
42	1	1
43	92	1
43	10	2
44	85	1
44	2	2
44	29	3
45	80	1
45	50	2
46	83	1
46	99	2
47	57	1
47	104	2
47	56	3
48	137	1
48	26	2
48	121	3
49	129	1
50	96	1
50	132	2
51	21	1
51	94	2
52	29	1
52	78	2
53	139	1
53	40	2
54	145	1
54	6	2
54	140	3
55	73	1
55	44	2
55	56	3
56	130	1
56	34	2
56	76	3
56	139	4
57	97	1
57	88	2
58	23	1
59	76	1
59	81	2
60	97	1
60	139	2
60	39	3
61	63	1
62	98	1
62	62	2
63	56	1
63	22	2
64	111	1
64	121	2
64	125	3
65	7	1
65	68	2
65	105	3
65	144	4
65	57	5
66	121	1
66	71	2
67	144	1
67	70	2
68	34	1
68	144	2
69	135	1
69	99	2
70	91	1
71	98	1
71	43	2
72	91	1
73	20	1
74	90	1
74	98	2
75	63	1
75	43	2
76	114	1
76	86	2
76	98	3
77	72	1
77	98	2
78	50	1
78	67	2
79	75	1
79	6	2
79	2	3
80	94	1
80	17	2
80	51	3
81	125	1
81	63	2
81	148	3
82	41	1
82	73	2
83	132	1
83	129	2
84	45	1
85	41	1
85	4	2
86	19	1
87	51	1
88	77	1
88	92	2
88	147	3
88	47	4
88	132	5
89	89	1
89	128	2
89	66	3
90	34	1
91	46	1
91	105	2
92	87	1
92	110	2
92	34	3
93	147	1
93	74	2
93	141	3
94	56	1
95	125	1
95	7	2
96	96	1
96	92	2
96	28	3
97	0	1
97	127	2
97	44	3
98	2	1
98	135	2
98	100	3
99	133	1
99	147	2
99	66	3
100	98	1
101	38	1
101	106	2
101	75	3
102	113	1
102	93	2
102	42	3
103	8	1
103	36	2
104	76	1
104	129	2
105	117	1
105	96	2
106	7	1
107	76	1
107	71	2
107	46	3
108	50	1
109	77	1
109	137	2
109	68	3
110	69	1
110	133	2
111	137	1
112	71	1
113	24	1
114	29	1
115	97	1
116	45	1
117	135	1
117	97	2
117	96	3
118	15	1
119	121	1
120	82	1
120	34	2
121	49	1
121	2	2
121	65	3
122	0	1
122	36	2
122	76	3
122	71	4
123	2	1
123	128	2
124	60	1
124	28	2
124	92	3
124	70	4
125	143	1
125	58	2
125	65	3
126	5	1
126	75	2
126	125	3
127	59	1
128	45	1
128	86	2
128	110	3
129	133	1
130	114	1
131	108	1
131	80	2
131	89	3
132	72	1
132	0	2
133	86	1
