0	93	1
0	47	2
0	43	3
0	37	4
1	52	1
1	42	2
1	75	3
2	41	1
2	51	2
2	29	3
2	48	4
3	47	1
3	94	2
4	29	1
5	46	1
6	61	1
7	13	1
8	69	1
8	42	2
9	63	1
9	42	2
9	23	3
10	97	1
10	10	2
10	93	3
11	45	1
11	0	2
12	45	1
12	68	2
13	98	1
13	16	2
14	51	1
15	23	1
15	56	2
16	62	1
16	9	2
17	45	1
17	69	2
18	94	1
19	1	1
19	50	2
20	76	1
20	99	2
21	63	1
21	0	2
21	88	3
22	29	1
22	50	2
23	41	1
23	31	2
23	67	3
24	25	1
24	63	2
25	5	1
26	19	1
26	52	2
27	19	1
27	56	2
28	61	1
29	67	1
29	6	2
29	88	3
30	63	1
30	52	2
30	98	3
31	35	1
32	42	1
33	36	1
34	21	1
35	63	1
35	90	2
36	5	1
36	70	2
37	59	1
37	17	2
37	12	3
38	59	1
38	12	2
38	68	3
38	74	4
38	88	5
39	73	1
40	79	1
41	36	1
41	50	2
41	73	3
41	14	4
42	30	1
43	41	1
43	26	2
44	47	1
45	53	1
45	78	2
45	64	3
46	73	1
46	63	2
47	62	1
47	63	2
47	52	3
48	6	1
48	18	2
49	74	1
49	32	2
50	79	1
51	58	1
51	87	2
52	73	1
52	63	2
53	75	1
54	2	1
55	59	1
56	52	1
56	96	2
57	25	1
58	99	1
58	63	2
58	37	3
59	10	1
60	12	1
60	0	2
61	59	1
61	69	2
62	30	1
63	35	1
64	3	1
64	97	2
64	35	3
65	68	1
65	10	2
65	74	3
66	97	1
66	2	2
67	26	1
67	76	2
68	81	1
69	42	1
70	73	1
70	77	2
70	20	3
71	47	1
72	98	1
72	96	2
72	34	3
73	1	1
73	2	2
74	93	1
75	42	1
76	25	1
76	74	2
76	94	3
76	86	4
77	62	1
77	61	2
78	9	1
78	97	2
79	68	1
79	62	2
79	75	3
80	9	1
80	62	2
81	76	1
81	23	2
81	88	3
81	10	4
82	15	1
83	66	1
83	68	2
84	63	1
85	47	1
86	55	1
86	56	2
86	42	3
86	53	4
87	97	1
88	40	1
88	20	2
88	56	3
89	55	1
89	52	2
89	47	3
90	45	1
91	25	1
92	26	1
92	47	2
93	64	1
93	86	2
94	51	1
94	80	2
94	0	3
95	47	1
95	12	2
96	71	1
96	76	2
97	62	1
97	55	2
97	10	3
98	65	1
98	68	2
98	21	3
99	48	1
