0	2	1
1	4	1
1	2	2
2	4	1
2	2	2
2	0	3
2	1	4
3	4	1
3	3	2
3	2	3
4	2	1
4	3	2
5	0	1
5	4	2
6	3	1
6	0	2
7	2	1
8	3	1
9	4	1
10	2	1
11	3	1
11	0	2
11	2	3
11	4	4
12	4	1
12	2	2
13	2	1
13	4	2
13	3	3
13	0	4
13	1	5
14	3	1
14	2	2
14	0	3
15	4	1
15	3	2
15	2	3
15	1	4
16	4	1
16	2	2
16	1	3
17	4	1
17	2	2
18	2	1
18	1	2
18	4	3
19	4	1
19	1	2
20	4	1
21	2	1
21	3	2
22	2	1
22	4	2
22	0	3
23	1	1
24	3	1
24	4	2
24	0	3
24	2	4
25	3	1
26	3	1
26	2	2
27	4	1
27	2	2
28	4	1
28	2	2
28	1	3
29	2	1
29	1	2
29	3	3
29	4	4
30	3	1
31	3	1
32	2	1
32	3	2
33	0	1
34	3	1
35	3	1
36	3	1
36	4	2
36	1	3
37	3	1
37	4	2
38	3	1
38	4	2
38	1	3
38	2	4
39	1	1
40	3	1
41	2	1
41	4	2
42	4	1
43	0	1
43	3	2
44	3	1
44	2	2
45	3	1
46	4	1
47	2	1
47	4	2
48	4	1
48	2	2
49	2	1
