0	17
1	4
2	12
3	12
4	4
5	22
6	2
7	13
8	31
9	15
10	19
11	2
12	17
13	8
14	18
15	15
16	20
17	9
18	6
19	4
20	12
21	9
22	15
23	19
24	13
25	5
26	12
27	17
28	12
29	6
30	15
31	6
32	3
33	4
34	2
35	2
36	6
37	5
38	7
39	5
40	7
41	4
42	4
43	9
44	32
45	8
46	11
47	17
48	12
49	16
50	2
51	16
52	20
53	7
54	16
55	15
56	6
57	12
58	17
59	21
60	4
61	18
62	10
63	11
64	17
65	18
66	7
67	11
68	7
69	8
70	8
71	4
72	18
73	14
74	12
75	13
76	19
77	8
78	16
79	2
80	11
81	16
82	17
83	5
84	23
85	7
86	13
87	12
88	9
89	26
90	11
91	10
92	9
93	10
94	12
95	22
96	16
97	11
98	21
99	7
100	11
101	20
102	5
103	12
104	12
105	17
106	20
107	12
108	9
109	18
110	6
111	21
112	6
113	25
114	2
115	1
116	19
117	2
118	22
119	27
120	13
121	12
122	14
123	8
124	11
125	9
126	13
127	7
128	12
129	6
130	23
131	18
132	6
133	5
134	11
135	2
136	3
137	6
138	24
139	2
140	30
141	2
142	28
143	26
144	8
145	7
146	9
147	13
148	21
149	14
