0	4	1
0	3	2
0	24	3
1	6	1
1	18	2
1	12	3
2	22	1
2	29	2
2	26	3
3	4	1
3	29	2
4	18	1
4	2	2
4	24	3
5	22	1
5	6	2
6	10	1
6	26	2
7	4	1
7	11	2
8	18	1
8	22	2
9	12	1
10	28	1
11	5	1
11	23	2
12	1	1
13	24	1
13	5	2
13	29	3
14	28	1
15	18	1
15	9	2
15	28	3
15	10	4
15	0	5
16	21	1
16	10	2
16	0	3
17	5	1
17	24	2
18	16	1
18	23	2
19	28	1
19	23	2
19	16	3
20	28	1
20	12	2
21	26	1
22	4	1
23	12	1
23	5	2
23	6	3
24	16	1
25	4	1
25	6	2
25	21	3
26	16	1
27	6	1
27	9	2
28	3	1
29	26	1
29	21	2
30	29	1
31	15	1
31	0	2
31	27	3
32	9	1
32	3	2
33	11	1
34	15	1
35	6	1
35	24	2
35	23	3
36	3	1
36	23	2
37	24	1
37	29	2
38	11	1
39	21	1
40	0	1
40	11	2
41	14	1
41	29	2
41	22	3
42	5	1
43	0	1
43	18	2
43	24	3
44	24	1
45	16	1
45	23	2
46	18	1
46	8	2
47	10	1
48	6	1
49	12	1
50	10	1
50	17	2
50	6	3
51	9	1
51	6	2
51	12	3
52	3	1
53	9	1
53	28	2
54	18	1
54	22	2
54	10	3
55	4	1
56	4	1
56	1	2
56	24	3
57	16	1
57	7	2
58	2	1
58	16	2
58	6	3
59	14	1
59	29	2
60	24	1
60	21	2
61	26	1
62	28	1
62	12	2
63	29	1
64	15	1
65	23	1
66	16	1
66	9	2
66	4	3
66	24	4
67	17	1
67	28	2
68	3	1
68	28	2
69	14	1
69	13	2
69	18	3
70	12	1
70	28	2
71	0	1
71	28	2
72	24	1
72	6	2
73	3	1
74	17	1
75	8	1
75	16	2
76	9	1
76	23	2
76	3	3
77	23	1
78	17	1
78	27	2
78	16	3
79	15	1
80	25	1
80	23	2
80	18	3
80	10	4
81	21	1
82	9	1
82	10	2
83	3	1
84	24	1
84	18	2
84	28	3
85	16	1
86	25	1
87	21	1
87	11	2
88	18	1
88	11	2
88	15	3
89	4	1
90	21	1
90	3	2
91	8	1
92	21	1
93	0	1
93	24	2
93	29	3
93	3	4
94	24	1
94	14	2
94	4	3
94	10	4
95	29	1
95	18	2
96	28	1
97	0	1
