0	42	1
0	227	2
1	835	1
1	134	2
1	785	3
2	253	1
2	470	2
2	685	3
3	246	1
3	800	2
4	210	1
5	220	1
5	666	2
5	605	3
6	722	1
7	719	1
8	607	1
8	347	2
9	330	1
10	951	1
10	176	2
11	814	1
11	287	2
11	172	3
12	654	1
12	416	2
12	243	3
13	382	1
13	774	2
13	703	3
14	250	1
15	153	1
15	522	2
15	90	3
16	971	1
17	92	1
17	973	2
17	740	3
18	548	1
18	337	2
18	710	3
19	919	1
19	927	2
20	774	1
20	771	2
20	442	3
21	613	1
22	332	1
22	711	2
22	603	3
23	920	1
23	333	2
23	874	3
23	131	4
24	222	1
24	702	2
25	717	1
25	481	2
25	550	3
26	788	1
26	129	2
27	44	1
27	398	2
28	57	1
29	822	1
29	281	2
30	570	1
30	813	2
30	605	3
30	125	4
30	853	5
31	550	1
31	428	2
31	510	3
31	322	4
32	718	1
32	623	2
33	751	1
34	125	1
34	769	2
34	481	3
35	111	1
35	277	2
35	603	3
36	431	1
37	152	1
37	274	2
37	405	3
38	814	1
39	557	1
39	308	2
40	979	1
41	709	1
42	130	1
43	901	1
43	90	2
44	638	1
44	574	2
45	666	1
46	242	1
46	567	2
46	182	3
47	119	1
48	201	1
48	913	2
48	176	3
49	128	1
49	179	2
49	536	3
50	618	1
51	249	1
52	854	1
52	946	2
52	55	3
53	81	1
53	731	2
53	303	3
54	287	1
54	0	2
55	394	1
56	509	1
56	574	2
56	110	3
57	610	1
57	696	2
58	395	1
59	194	1
59	392	2
60	800	1
61	655	1
62	737	1
63	990	1
63	349	2
63	754	3
64	210	1
64	231	2
65	85	1
66	694	1
66	192	2
67	803	1
67	148	2
67	245	3
68	51	1
69	215	1
70	551	1
71	695	1
72	381	1
72	531	2
72	919	3
73	413	1
73	310	2
73	722	3
74	296	1
75	588	1
75	755	2
76	24	1
77	789	1
78	651	1
79	797	1
79	293	2
79	635	3
80	423	1
80	86	2
80	789	3
81	599	1
81	102	2
82	674	1
82	287	2
83	274	1
83	742	2
83	530	3
84	81	1
85	961	1
85	767	2
86	27	1
87	913	1
87	896	2
88	124	1
88	320	2
89	981	1
90	633	1
91	995	1
91	567	2
91	272	3
91	875	4
92	758	1
93	701	1
94	546	1
94	360	2
94	332	3
95	621	1
95	776	2
96	953	1
96	644	2
97	369	1
97	49	2
97	826	3
97	844	4
98	814	1
98	162	2
98	498	3
99	867	1
99	441	2
99	847	3
100	176	1
100	980	2
100	689	3
101	681	1
101	984	2
101	828	3
102	258	1
102	401	2
102	85	3
103	703	1
103	789	2
104	604	1
105	917	1
105	114	2
106	599	1
106	958	2
106	774	3
107	673	1
107	195	2
107	975	3
107	60	4
108	430	1
108	975	2
108	752	3
109	195	1
109	823	2
110	290	1
111	602	1
112	759	1
112	339	2
112	401	3
112	984	4
113	923	1
113	571	2
114	361	1
114	928	2
114	66	3
114	581	4
115	166	1
116	69	1
116	572	2
116	261	3
117	193	1
118	622	1
119	610	1
120	762	1
121	168	1
122	757	1
122	705	2
123	821	1
123	251	2
124	341	1
124	262	2
125	76	1
125	726	2
126	835	1
127	358	1
128	840	1
129	870	1
129	758	2
129	964	3
130	376	1
130	540	2
131	832	1
131	844	2
131	550	3
132	74	1
132	483	2
133	681	1
134	986	1
135	955	1
135	720	2
135	998	3
136	719	1
136	493	2
137	995	1
137	832	2
138	793	1
138	914	2
139	389	1
139	657	2
139	989	3
140	531	1
140	91	2
141	410	1
142	596	1
142	58	2
143	51	1
143	702	2
143	109	3
143	58	4
144	218	1
145	390	1
145	35	2
146	86	1
147	568	1
147	813	2
148	818	1
148	399	2
149	274	1
149	746	2
149	132	3
150	719	1
150	973	2
151	37	1
152	25	1
152	700	2
152	302	3
152	595	4
153	319	1
153	271	2
153	292	3
154	641	1
154	996	2
154	724	3
154	445	4
155	385	1
156	456	1
157	579	1
157	610	2
158	290	1
158	882	2
158	53	3
159	978	1
160	976	1
160	446	2
161	623	1
161	237	2
162	589	1
162	893	2
162	258	3
163	532	1
164	499	1
164	191	2
165	641	1
166	294	1
166	412	2
166	754	3
167	120	1
167	221	2
167	216	3
168	220	1
168	875	2
169	610	1
169	355	2
169	693	3
170	857	1
170	683	2
171	263	1
171	873	2
172	168	1
172	400	2
172	465	3
173	135	1
173	793	2
174	287	1
174	302	2
175	522	1
176	972	1
176	985	2
176	875	3
176	154	4
177	869	1
177	696	2
177	642	3
178	89	1
179	743	1
180	43	1
180	84	2
181	731	1
182	105	1
183	536	1
183	69	2
184	726	1
185	618	1
185	143	2
186	689	1
187	277	1
187	35	2
188	10	1
189	503	1
189	887	2
189	625	3
189	546	4
189	406	5
190	654	1
190	674	2
191	429	1
192	873	1
193	452	1
193	407	2
194	351	1
195	466	1
196	818	1
196	991	2
196	267	3
197	836	1
198	94	1
198	441	2
198	381	3
199	141	1
199	633	2
199	27	3
200	835	1
200	203	2
200	216	3
201	3	1
201	745	2
202	431	1
202	592	2
203	192	1
203	805	2
203	542	3
204	530	1
205	857	1
206	728	1
207	65	1
208	891	1
208	11	2
209	728	1
209	935	2
209	358	3
209	933	4
210	342	1
210	318	2
211	78	1
211	610	2
212	835	1
212	466	2
212	773	3
213	522	1
213	677	2
214	197	1
214	530	2
215	696	1
215	385	2
215	151	3
216	991	1
217	926	1
217	35	2
217	999	3
218	565	1
219	654	1
219	3	2
220	940	1
220	233	2
220	729	3
221	809	1
221	103	2
221	835	3
222	337	1
222	689	2
222	450	3
223	956	1
223	936	2
223	634	3
224	279	1
224	242	2
225	27	1
225	411	2
225	242	3
226	179	1
226	555	2
226	6	3
227	192	1
227	144	2
228	600	1
229	936	1
229	743	2
230	140	1
230	549	2
230	666	3
231	667	1
231	290	2
231	543	3
231	55	4
232	769	1
232	203	2
233	843	1
233	125	2
234	753	1
234	144	2
235	529	1
235	173	2
236	522	1
236	384	2
237	722	1
238	74	1
238	302	2
239	897	1
240	122	1
241	861	1
242	176	1
242	530	2
243	111	1
243	833	2
243	48	3
243	891	4
244	417	1
245	403	1
245	37	2
246	989	1
247	857	1
247	835	2
247	337	3
247	930	4
248	982	1
248	772	2
248	460	3
248	610	4
249	831	1
249	854	2
249	538	3
250	564	1
250	982	2
251	167	1
252	102	1
253	384	1
253	370	2
253	508	3
253	457	4
254	540	1
254	312	2
255	857	1
255	985	2
256	112	1
256	469	2
257	218	1
257	125	2
258	104	1
258	180	2
259	935	1
259	87	2
259	580	3
260	172	1
261	153	1
262	826	1
262	531	2
262	937	3
263	510	1
263	511	2
263	415	3
264	720	1
265	793	1
265	532	2
266	918	1
267	450	1
268	941	1
269	147	1
269	493	2
270	632	1
271	34	1
271	262	2
271	402	3
272	235	1
272	136	2
273	259	1
274	421	1
274	384	2
274	391	3
275	868	1
276	818	1
276	980	2
276	655	3
276	868	4
277	886	1
277	457	2
277	285	3
277	852	4
278	290	1
278	563	2
279	355	1
279	62	2
279	702	3
280	349	1
281	465	1
281	296	2
282	690	1
282	238	2
283	258	1
284	677	1
284	102	2
285	250	1
285	436	2
285	313	3
285	543	4
286	818	1
286	463	2
287	784	1
287	155	2
287	69	3
287	826	4
288	463	1
288	776	2
288	3	3
289	210	1
290	668	1
290	416	2
291	250	1
291	460	2
291	997	3
291	361	4
292	724	1
292	246	2
292	635	3
293	730	1
293	482	2
293	758	3
294	241	1
295	583	1
296	970	1
297	507	1
298	832	1
298	298	2
299	904	1
299	490	2
300	553	1
300	392	2
301	797	1
302	716	1
302	1	2
303	341	1
303	822	2
303	962	3
304	207	1
304	952	2
305	445	1
306	632	1
306	709	2
307	150	1
307	47	2
308	702	1
308	148	2
309	27	1
309	446	2
309	290	3
310	789	1
310	322	2
310	941	3
310	438	4
311	59	1
311	522	2
311	474	3
312	640	1
312	435	2
313	682	1
314	769	1
314	997	2
314	655	3
315	505	1
315	689	2
315	475	3
316	484	1
317	221	1
317	661	2
317	209	3
318	803	1
318	559	2
319	181	1
320	453	1
320	481	2
321	424	1
322	75	1
323	232	1
324	351	1
324	59	2
325	320	1
325	580	2
325	546	3
325	28	4
326	366	1
327	394	1
328	758	1
328	431	2
328	457	3
329	873	1
329	565	2
330	368	1
330	610	2
331	714	1
331	888	2
332	613	1
332	351	2
333	914	1
333	550	2
334	685	1
334	769	2
335	248	1
336	834	1
337	793	1
338	534	1
338	600	2
339	689	1
339	864	2
