0	0	1
0	1	2
1	0	1
1	1	2
2	0	1
3	0	1
3	1	2
4	0	1
4	1	2
5	0	1
5	1	2
6	0	1
7	0	1
7	1	2
8	0	1
8	1	2
9	0	1
9	1	2
10	0	1
11	0	1
12	0	1
13	0	1
14	0	1
14	1	2
15	0	1
15	1	2
16	0	1
17	0	1
17	1	2
18	0	1
19	0	1
19	1	2
20	0	1
21	0	1
21	1	2
22	0	1
22	1	2
23	0	1
24	0	1
25	0	1
26	0	1
26	1	2
27	0	1
28	0	1
28	1	2
29	0	1
29	1	2
30	0	1
30	1	2
31	0	1
31	1	2
32	0	1
32	1	2
33	0	1
33	1	2
34	0	1
35	0	1
36	0	1
36	1	2
37	0	1
37	1	2
38	0	1
39	0	1
39	1	2
40	0	1
40	1	2
41	0	1
41	1	2
42	0	1
42	1	2
43	0	1
44	0	1
44	1	2
45	0	1
46	0	1
46	1	2
47	0	1
47	1	2
48	0	1
48	1	2
49	0	1
49	1	2
50	0	1
50	1	2
51	0	1
52	0	1
53	0	1
53	1	2
54	0	1
55	0	1
55	1	2
56	0	1
57	0	1
58	0	1
59	0	1
59	1	2
60	0	1
61	0	1
61	1	2
62	0	1
63	0	1
63	1	2
64	0	1
64	1	2
65	0	1
65	1	2
66	0	1
66	1	2
67	0	1
67	1	2
68	0	1
68	1	2
69	0	1
69	1	2
70	0	1
70	1	2
71	0	1
72	0	1
72	1	2
73	0	1
73	1	2
74	0	1
74	1	2
75	0	1
76	0	1
76	1	2
77	0	1
77	1	2
78	0	1
79	0	1
80	0	1
80	1	2
81	0	1
81	1	2
82	0	1
83	0	1
84	0	1
85	0	1
85	1	2
86	0	1
87	0	1
88	0	1
88	1	2
89	0	1
90	0	1
91	0	1
91	1	2
92	1	1
93	0	1
94	0	1
95	0	1
95	1	2
96	0	1
96	1	2
97	0	1
97	1	2
98	0	1
98	1	2
99	0	1
99	1	2
