0	1
1	12
2	19
3	12
4	3
5	13
6	2
7	17
8	22
9	18
10	14
11	3
12	9
13	10
14	7
15	14
16	21
17	13
18	7
19	1
20	13
21	11
22	9
23	10
24	10
25	15
26	12
27	11
28	15
29	12
30	8
31	3
32	8
33	6
34	24
35	17
36	9
37	20
38	8
39	18
40	2
41	27
42	18
43	8
44	2
45	8
46	14
47	8
48	8
49	3
50	15
51	1
52	9
53	22
54	14
55	13
56	17
57	13
58	24
59	5
60	6
61	3
62	13
63	15
64	8
65	10
66	28
67	21
68	8
69	7
70	17
71	20
72	20
73	8
74	28
75	8
76	27
77	18
78	13
79	11
80	8
81	1
82	14
83	3
84	20
85	3
86	8
87	23
88	10
89	16
90	17
91	15
92	4
93	5
94	8
95	1
96	4
97	6
98	13
99	10
100	3
101	18
102	19
103	5
104	11
105	8
106	9
107	16
108	9
109	8
110	15
111	7
112	21
113	24
114	16
115	9
116	16
117	12
118	11
119	23
120	17
121	23
122	3
123	4
124	2
125	1
126	13
127	15
128	9
129	13
130	22
131	20
132	15
133	8
134	6
135	11
136	19
137	25
138	23
139	6
140	14
141	2
142	8
143	19
144	24
145	9
146	13
147	17
148	8
149	18
