0	71	1
1	83	1
2	36	1
2	93	2
2	86	3
3	88	1
3	50	2
3	24	3
4	79	1
4	9	2
4	28	3
5	49	1
5	38	2
6	42	1
6	97	2
7	78	1
7	44	2
8	77	1
8	86	2
8	0	3
9	22	1
9	45	2
9	0	3
10	30	1
11	97	1
11	95	2
11	36	3
12	65	1
12	88	2
12	78	3
13	30	1
13	81	2
14	33	1
15	47	1
15	89	2
16	98	1
16	71	2
17	89	1
17	26	2
18	43	1
19	55	1
19	8	2
20	46	1
21	2	1
22	99	1
22	38	2
22	81	3
23	70	1
23	89	2
24	72	1
24	97	2
24	61	3
25	36	1
25	55	2
25	56	3
26	8	1
26	78	2
27	95	1
28	35	1
28	8	2
28	28	3
29	31	1
30	12	1
30	38	2
30	81	3
31	1	1
32	38	1
32	78	2
32	15	3
33	1	1
34	95	1
35	78	1
35	87	2
36	57	1
37	40	1
37	22	2
37	87	3
38	7	1
39	62	1
39	89	2
40	8	1
40	88	2
41	19	1
41	42	2
42	45	1
42	76	2
43	83	1
43	12	2
44	17	1
44	87	2
45	9	1
46	38	1
46	33	2
47	51	1
48	50	1
49	49	1
49	12	2
50	49	1
51	23	1
51	28	2
52	91	1
52	62	2
52	41	3
52	23	4
53	78	1
54	14	1
54	7	2
55	23	1
56	73	1
56	45	2
56	51	3
57	33	1
57	70	2
58	38	1
58	97	2
58	30	3
58	45	4
58	41	5
59	83	1
60	89	1
60	6	2
60	87	3
61	75	1
62	26	1
62	56	2
63	52	1
64	90	1
64	33	2
65	0	1
66	87	1
66	59	2
66	41	3
66	40	4
66	76	5
67	89	1
67	23	2
68	1	1
68	32	2
68	53	3
69	91	1
69	16	2
70	55	1
70	38	2
70	71	3
71	83	1
71	36	2
71	54	3
72	88	1
73	42	1
73	12	2
73	99	3
73	9	4
74	36	1
74	91	2
74	61	3
75	5	1
75	49	2
75	72	3
76	45	1
76	82	2
76	12	3
77	55	1
77	19	2
78	58	1
79	56	1
79	91	2
80	49	1
80	29	2
81	90	1
81	29	2
81	86	3
82	97	1
83	43	1
83	41	2
83	33	3
84	8	1
85	19	1
86	91	1
87	97	1
87	41	2
88	55	1
88	8	2
89	56	1
89	87	2
89	83	3
89	80	4
89	92	5
90	2	1
90	88	2
91	62	1
92	96	1
92	54	2
92	36	3
93	6	1
93	33	2
93	22	3
94	87	1
95	63	1
95	23	2
95	14	3
96	18	1
96	99	2
96	12	3
96	38	4
97	19	1
97	9	2
97	87	3
98	87	1
98	2	2
98	38	3
99	96	1
99	55	2
