MEAN = 447.637
MIN = 432
MAX = 463

0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.5167	
0.7213	0.2787	0	0	0	0	0	0	0	0	
0	0.4632	0	0	0	0.5368	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.2127	0	0	0	0.7873	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.2661	0.5201	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.788	0	
0	0	0	0	0	0	1	0	0	0	
0.7212	0	0	0	0	0	0	0	0	0	
0.1869	0	0	0	0.2905	0	0	0	0	0.5226	
0.7132	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5231	0	0	0	0	
0.7075	0	0	0	0	0	0	0.2925	0	0	
0.18	0	0	0	0	0.5386	0	0	0	0	
0.7149	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5393	0	0	0	0	
0.7179	0	0	0	0	0	0	0	0.0707	0	
0.178	0	0.283	0	0	0.539	0	0	0	0	
0.7224	0	0.2776	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.4735	0	0	0	0	0	0	0	0.5265	
0	0	0	0	0	0.5335	0	0	0	0	
0.7149	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.7238	0	0	0	0	0	0	0	0.0684	0	
0.7124	0	0	0	0	0	0	0	0.0711	0	
0	0	0	0	0	0	0	0	0.2694	0.5177	
0.717	0.2113	0	0	0	0	0	0	0.0717	0	
0	0	0	0	0	0	1	0	0	0	
0	0.4813	0	0	0	0	0	0	0	0.5187	
0	0	0	0	0	0	0	1	0	0	
0.7208	0	0	0	0	0	0	0	0	0	
0	0.2072	0	0	0	0	0	0	0.7928	0	
0.002	0.2099	0	0	0	0	0	0	0.7881	0	
0	0	0	0	0	0	0	0	0.7923	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.796	0	
0.1942	0.2909	0	0	0	0	0	0	0	0.5149	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7926	0	
0	0	0	0	0	0	0	0	0.7924	0	
0	0	0	0	0	0	0	0	0	0.5297	
0.7191	0	0	0	0	0	0	0	0	0	
0.7148	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.2098	0.2545	0.5357	
0	0	0	0	0	0	0	0.4722	0	0.5278	
0.7094	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.2588	0.5157	
0.7158	0	0	0	0	0	0	0.2842	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.209	0	0	0	0.791	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.7248	0	0	0	0	0	0	0	0.0706	0	
0.7143	0	0	0	0	0	0	0	0	0	
0	0	0	0.9165	0	0	0	0	0	0	
0.7171	0.2829	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.792	0	
0	0	0	0	0	0	0	1	0	0	
0.002	0	0	0	0	0	0	0	0.7849	0	
0	0	0	0	0	0	0	0	0.7866	0	
0.1818	0	0	0	0	0.5327	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.719	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.1843	0	0	0	0	0.527	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.53	0	0	0	0	
0.1944	0	0	0	0	0	0	0	0.0757	0.5215	
0.7287	0	0.2713	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.2688	0.5178	
0	0	0	0	0	0	0	1	0	0	
0	0.2106	0	0	0	0	0	0	0.7894	0	
