0	23
1	22
2	12
3	7
4	7
5	1
6	12
7	9
8	5
9	7
10	7
11	8
12	18
13	18
14	1
15	9
16	5
17	17
18	5
19	18
20	5
21	13
22	16
23	15
24	17
25	18
26	8
27	8
28	14
29	11
30	27
31	15
32	13
33	2
34	3
35	11
36	14
37	12
38	15
39	5
40	13
41	12
42	19
43	3
44	15
45	13
46	4
47	5
48	4
49	12
50	18
51	18
52	17
53	6
54	12
55	20
56	21
57	16
58	10
59	8
60	7
61	7
62	27
63	6
64	5
65	7
66	6
67	14
68	11
69	5
70	18
71	12
72	5
73	18
74	7
75	8
76	22
77	8
78	15
79	5
80	1
81	13
82	7
83	10
84	12
85	5
86	13
87	7
88	13
89	12
90	22
91	18
92	16
93	15
94	5
95	13
96	21
97	5
98	16
99	18
100	1
101	5
102	5
103	23
104	16
105	25
106	13
107	11
108	4
109	16
110	12
111	2
112	9
113	9
114	13
115	11
116	28
117	5
118	8
119	20
120	9
121	11
122	8
123	27
124	2
125	25
126	24
127	7
128	25
129	15
130	27
131	13
132	12
133	14
134	8
135	22
136	17
137	15
138	2
139	17
140	2
141	21
142	11
143	8
144	11
145	16
146	7
147	13
148	6
149	5
