0	6
1	9
2	21
3	9
4	6
5	16
6	5
7	13
8	23
9	6
10	14
11	9
12	7
13	21
14	10
15	31
16	26
17	10
18	18
19	31
20	12
21	25
22	18
23	15
24	5
25	10
26	5
27	6
28	24
29	16
30	7
31	7
32	11
33	16
34	5
35	1
36	5
37	17
38	13
39	12
40	4
41	22
42	13
43	11
44	17
45	12
46	5
47	24
48	10
49	1
50	12
51	9
52	8
53	17
54	13
55	14
56	1
57	13
58	14
59	14
60	5
61	4
62	5
63	4
64	10
65	22
66	24
67	10
68	6
69	23
70	17
71	5
72	5
73	22
74	11
75	4
76	7
77	8
78	21
79	12
80	15
81	11
82	24
83	7
84	4
85	11
86	7
87	28
88	7
89	4
90	11
91	12
92	13
93	9
94	9
95	18
96	21
97	10
98	13
99	21
100	18
101	17
102	20
103	8
104	14
105	4
106	5
107	5
108	21
109	17
110	23
111	22
112	5
113	7
114	12
115	5
116	10
117	12
118	24
119	5
120	25
121	6
122	3
123	11
124	9
125	16
126	13
127	20
128	7
129	12
130	5
131	10
132	6
133	10
134	4
135	16
136	11
137	15
138	8
139	19
140	1
141	6
142	5
143	8
144	1
145	11
146	11
147	13
148	5
149	19
