0	50	1
1	15	1
1	69	2
1	89	3
2	6	1
2	37	2
2	47	3
3	79	1
4	87	1
5	15	1
6	55	1
7	77	1
7	56	2
8	7	1
8	50	2
9	28	1
10	85	1
11	50	1
11	5	2
11	31	3
12	27	1
12	76	2
13	37	1
13	52	2
13	96	3
14	4	1
14	40	2
15	92	1
15	56	2
15	26	3
16	58	1
16	34	2
16	35	3
17	44	1
17	66	2
18	43	1
18	96	2
19	98	1
19	72	2
20	91	1
20	76	2
21	35	1
21	73	2
22	98	1
23	15	1
23	88	2
24	11	1
24	19	2
24	6	3
24	55	4
24	78	5
24	14	6
25	94	1
26	71	1
26	6	2
26	78	3
27	84	1
27	4	2
28	42	1
28	28	2
29	34	1
30	15	1
30	35	2
31	17	1
32	6	1
32	27	2
32	13	3
32	11	4
33	6	1
34	92	1
35	1	1
35	79	2
36	78	1
36	27	2
37	51	1
37	30	2
37	97	3
38	56	1
39	27	1
39	2	2
39	28	3
40	37	1
41	90	1
42	83	1
42	15	2
42	13	3
42	92	4
42	8	5
43	90	1
44	35	1
45	42	1
45	78	2
46	96	1
47	56	1
47	57	2
48	41	1
48	34	2
48	40	3
49	50	1
50	63	1
51	96	1
52	76	1
52	70	2
52	42	3
52	68	4
53	49	1
54	58	1
54	44	2
55	36	1
56	33	1
56	44	2
56	70	3
57	14	1
57	76	2
57	54	3
58	11	1
58	73	2
58	2	3
58	79	4
59	92	1
60	42	1
60	27	2
61	74	1
61	27	2
61	80	3
62	67	1
63	61	1
64	70	1
64	72	2
65	42	1
65	5	2
66	70	1
66	92	2
66	52	3
67	30	1
68	20	1
69	13	1
69	40	2
69	68	3
70	32	1
71	72	1
72	0	1
73	78	1
74	63	1
74	42	2
75	20	1
75	39	2
76	6	1
76	15	2
76	79	3
77	78	1
78	56	1
78	6	2
79	37	1
80	44	1
80	79	2
80	71	3
80	63	4
81	95	1
82	98	1
82	15	2
82	78	3
83	58	1
84	12	1
84	61	2
85	55	1
85	2	2
86	9	1
87	28	1
87	6	2
87	31	3
88	91	1
88	42	2
89	27	1
90	76	1
91	56	1
91	43	2
91	97	3
92	75	1
92	53	2
92	90	3
93	88	1
94	0	1
94	65	2
95	6	1
96	6	1
96	49	2
97	31	1
97	77	2
98	15	1
98	33	2
99	79	1
100	90	1
101	73	1
102	12	1
102	68	2
103	92	1
103	59	2
104	21	1
104	41	2
105	54	1
105	89	2
106	0	1
106	1	2
107	78	1
108	22	1
109	27	1
109	13	2
110	37	1
110	0	2
110	92	3
111	15	1
112	11	1
112	63	2
112	59	3
113	72	1
114	80	1
115	70	1
116	46	1
116	20	2
116	92	3
116	7	4
117	56	1
118	19	1
119	31	1
119	79	2
120	32	1
120	27	2
121	20	1
121	41	2
122	23	1
122	10	2
122	31	3
123	85	1
123	5	2
124	68	1
125	58	1
125	6	2
126	96	1
126	79	2
127	80	1
128	42	1
128	91	2
129	8	1
129	70	2
129	25	3
130	6	1
130	12	2
131	31	1
131	28	2
131	2	3
132	27	1
132	11	2
132	31	3
133	12	1
133	76	2
134	78	1
134	47	2
134	71	3
135	20	1
135	70	2
136	32	1
137	35	1
138	70	1
138	16	2
139	99	1
139	92	2
139	96	3
140	17	1
140	37	2
141	55	1
141	12	2
142	90	1
143	32	1
143	6	2
144	26	1
144	78	2
144	12	3
145	6	1
145	55	2
145	15	3
145	92	4
146	6	1
146	85	2
147	79	1
147	41	2
147	53	3
148	52	1
149	12	1
150	55	1
150	88	2
151	90	1
152	37	1
152	72	2
153	8	1
153	37	2
154	78	1
154	76	2
155	30	1
155	61	2
156	33	1
156	21	2
156	63	3
157	61	1
157	12	2
157	79	3
158	68	1
158	42	2
159	0	1
160	28	1
161	42	1
162	98	1
162	15	2
163	20	1
163	13	2
163	11	3
163	92	4
163	42	5
164	50	1
165	12	1
166	6	1
166	26	2
167	79	1
167	0	2
167	78	3
168	47	1
168	97	2
168	77	3
169	20	1
169	86	2
169	15	3
170	31	1
170	23	2
170	2	3
170	13	4
171	20	1
171	29	2
172	26	1
173	14	1
173	59	2
174	28	1
174	15	2
174	55	3
175	38	1
175	90	2
175	76	3
176	76	1
176	27	2
176	44	3
177	63	1
177	39	2
177	52	3
178	7	1
178	3	2
179	78	1
179	79	2
180	18	1
180	19	2
181	32	1
182	49	1
182	70	2
183	43	1
183	27	2
184	42	1
184	29	2
185	12	1
185	94	2
186	11	1
186	49	2
187	71	1
188	98	1
188	20	2
189	25	1
189	6	2
189	55	3
190	45	1
190	55	2
191	98	1
191	52	2
191	42	3
192	58	1
192	90	2
193	39	1
193	46	2
193	12	3
193	78	4
194	26	1
195	70	1
195	83	2
196	9	1
196	15	2
197	11	1
197	92	2
198	55	1
198	56	2
199	90	1
199	89	2
200	15	1
200	94	2
201	11	1
201	2	2
202	47	1
203	2	1
203	78	2
204	55	1
205	39	1
205	42	2
206	14	1
206	76	2
207	78	1
207	56	2
208	42	1
209	77	1
210	49	1
211	40	1
211	42	2
211	1	3
212	2	1
212	55	2
213	31	1
213	59	2
213	96	3
214	94	1
215	70	1
216	15	1
216	70	2
217	84	1
218	56	1
218	78	2
218	63	3
218	9	4
219	63	1
220	84	1
220	78	2
220	96	3
221	76	1
221	72	2
222	72	1
222	57	2
222	53	3
222	42	4
223	19	1
223	91	2
223	10	3
224	94	1
225	35	1
225	23	2
226	72	1
226	33	2
227	94	1
227	47	2
228	10	1
228	1	2
228	28	3
228	83	4
229	92	1
229	30	2
229	2	3
230	59	1
230	92	2
231	21	1
232	13	1
232	27	2
232	70	3
232	99	4
233	15	1
234	12	1
235	6	1
235	26	2
236	92	1
236	4	2
237	66	1
237	55	2
238	40	1
238	69	2
238	0	3
239	49	1
239	23	2
239	0	3
240	89	1
241	98	1
241	79	2
242	70	1
242	20	2
243	38	1
244	98	1
244	14	2
245	50	1
245	6	2
246	41	1
246	55	2
246	44	3
247	47	1
247	76	2
248	21	1
248	53	2
249	98	1
250	2	1
251	55	1
252	50	1
253	73	1
253	37	2
254	52	1
254	5	2
255	2	1
255	78	2
255	8	3
256	11	1
257	31	1
257	78	2
257	85	3
258	70	1
259	96	1
259	37	2
259	90	3
260	94	1
261	10	1
261	3	2
262	78	1
262	11	2
262	20	3
263	9	1
263	23	2
263	68	3
264	78	1
264	15	2
265	56	1
266	15	1
267	28	1
267	92	2
268	58	1
269	0	1
269	47	2
270	31	1
270	76	2
270	0	3
271	32	1
272	77	1
272	78	2
272	27	3
272	33	4
273	84	1
273	15	2
274	88	1
274	6	2
275	52	1
276	89	1
276	28	2
276	44	3
277	32	1
277	88	2
278	77	1
278	91	2
278	57	3
279	36	1
280	68	1
280	36	2
280	50	3
281	76	1
281	48	2
281	29	3
282	15	1
283	55	1
283	20	2
283	92	3
284	44	1
284	37	2
284	80	3
285	93	1
285	47	2
285	91	3
286	61	1
287	53	1
287	40	2
288	20	1
289	20	1
289	42	2
290	43	1
291	35	1
291	8	2
292	58	1
292	11	2
292	31	3
292	35	4
293	42	1
293	66	2
293	52	3
294	12	1
295	55	1
295	42	2
295	49	3
296	15	1
296	8	2
297	6	1
297	55	2
298	92	1
299	41	1
299	34	2
299	29	3
299	6	4
299	13	5
300	5	1
301	79	1
301	89	2
301	70	3
302	12	1
302	46	2
303	78	1
304	8	1
305	28	1
305	41	2
305	73	3
306	27	1
307	15	1
308	6	1
308	56	2
308	20	3
309	31	1
309	20	2
310	50	1
310	31	2
310	59	3
311	96	1
311	57	2
311	49	3
311	12	4
312	27	1
312	31	2
312	70	3
313	87	1
313	83	2
314	94	1
314	97	2
315	34	1
315	61	2
315	91	3
315	56	4
316	65	1
316	63	2
317	26	1
317	96	2
317	39	3
318	44	1
318	85	2
318	63	3
319	3	1
319	48	2
319	35	3
319	76	4
320	55	1
321	77	1
321	37	2
322	40	1
322	35	2
322	2	3
323	0	1
323	11	2
323	6	3
323	78	4
324	79	1
325	56	1
326	52	1
326	78	2
326	14	3
327	98	1
327	13	2
327	56	3
328	77	1
328	15	2
328	6	3
328	55	4
329	42	1
329	4	2
329	55	3
330	97	1
331	99	1
331	86	2
332	27	1
332	43	2
332	54	3
333	19	1
334	6	1
334	21	2
334	13	3
335	55	1
335	56	2
335	50	3
336	30	1
336	27	2
336	11	3
336	31	4
336	47	5
337	25	1
337	50	2
338	29	1
338	96	2
339	63	1
340	98	1
341	10	1
342	92	1
342	0	2
342	11	3
343	32	1
343	78	2
343	8	3
344	27	1
344	6	2
345	35	1
345	6	2
345	78	3
346	98	1
346	73	2
347	15	1
347	76	2
348	6	1
348	46	2
348	10	3
348	55	4
349	92	1
350	5	1
350	93	2
350	27	3
350	73	4
351	31	1
351	10	2
351	6	3
352	61	1
352	79	2
353	68	1
353	90	2
354	12	1
355	31	1
355	0	2
356	24	1
356	28	2
357	10	1
357	19	2
358	11	1
358	31	2
358	78	3
359	31	1
359	76	2
360	42	1
361	59	1
361	20	2
361	28	3
362	2	1
362	70	2
363	28	1
363	5	2
364	43	1
364	31	2
364	94	3
365	40	1
365	27	2
365	32	3
365	34	4
366	96	1
367	19	1
367	20	2
368	6	1
368	84	2
369	6	1
369	0	2
370	11	1
371	6	1
371	78	2
372	11	1
372	30	2
373	54	1
374	35	1
374	52	2
374	20	3
375	83	1
375	92	2
375	77	3
376	49	1
377	71	1
377	59	2
378	15	1
378	30	2
378	73	3
379	13	1
379	96	2
379	37	3
380	42	1
380	98	2
380	61	3
381	88	1
382	35	1
382	77	2
383	59	1
383	38	2
383	43	3
384	57	1
384	35	2
385	69	1
385	68	2
385	44	3
385	76	4
386	15	1
386	34	2
387	6	1
388	31	1
389	54	1
389	75	2
390	52	1
391	8	1
391	19	2
391	31	3
392	11	1
392	2	2
393	11	1
393	31	2
394	28	1
394	0	2
394	78	3
394	91	4
395	63	1
396	58	1
396	92	2
396	37	3
397	33	1
397	89	2
397	20	3
397	92	4
398	41	1
399	90	1
399	32	2
400	90	1
401	14	1
402	23	1
402	88	2
402	54	3
403	94	1
403	35	2
403	58	3
403	33	4
404	42	1
405	22	1
405	76	2
405	37	3
406	8	1
406	89	2
407	78	1
407	8	2
407	6	3
407	13	4
407	55	5
408	40	1
408	5	2
409	42	1
409	55	2
410	15	1
411	92	1
411	97	2
412	37	1
412	72	2
412	70	3
412	66	4
413	49	1
414	37	1
414	2	2
414	23	3
415	15	1
415	80	2
415	89	3
416	78	1
416	42	2
417	37	1
417	38	2
418	72	1
418	7	2
419	38	1
420	48	1
420	78	2
421	14	1
422	55	1
423	10	1
423	19	2
423	79	3
423	2	4
424	23	1
425	90	1
426	70	1
426	11	2
427	70	1
428	2	1
428	6	2
429	78	1
429	31	2
430	61	1
430	35	2
431	42	1
431	70	2
432	20	1
433	61	1
433	20	2
434	70	1
434	15	2
435	20	1
436	28	1
436	78	2
437	15	1
437	71	2
437	2	3
438	92	1
438	6	2
439	17	1
440	31	1
440	28	2
441	94	1
441	33	2
442	15	1
442	61	2
443	55	1
443	91	2
444	57	1
444	49	2
444	20	3
445	52	1
445	5	2
446	15	1
446	13	2
446	78	3
446	14	4
447	55	1
447	6	2
447	92	3
448	77	1
449	12	1
450	6	1
450	67	2
451	78	1
452	52	1
452	96	2
453	56	1
454	50	1
454	20	2
455	73	1
455	81	2
456	56	1
456	50	2
457	15	1
458	6	1
458	58	2
459	92	1
459	61	2
460	8	1
460	41	2
460	49	3
461	11	1
461	47	2
462	31	1
463	50	1
464	70	1
464	37	2
464	66	3
465	76	1
466	37	1
467	64	1
467	96	2
467	63	3
468	44	1
468	30	2
468	42	3
469	70	1
470	76	1
