0	58	1
0	12	2
1	36	1
1	54	2
1	50	3
2	57	1
3	0	1
3	32	2
3	89	3
4	52	1
4	39	2
4	82	3
5	9	1
6	52	1
6	7	2
7	45	1
8	9	1
8	65	2
9	65	1
9	98	2
10	14	1
10	77	2
10	93	3
11	20	1
12	54	1
12	40	2
12	76	3
13	47	1
13	12	2
14	75	1
14	41	2
15	32	1
16	97	1
17	79	1
17	41	2
18	92	1
19	44	1
19	65	2
20	90	1
20	99	2
21	23	1
22	75	1
22	16	2
22	35	3
23	95	1
23	94	2
24	36	1
24	20	2
25	57	1
26	36	1
26	10	2
27	77	1
27	41	2
27	94	3
28	5	1
28	99	2
29	41	1
29	74	2
30	41	1
30	31	2
30	0	3
30	54	4
31	82	1
32	47	1
32	44	2
32	36	3
33	13	1
34	41	1
34	99	2
35	54	1
35	33	2
36	50	1
36	15	2
37	44	1
37	41	2
37	59	3
38	66	1
38	89	2
39	79	1
39	1	2
40	75	1
41	89	1
41	56	2
41	60	3
42	36	1
43	2	1
44	59	1
44	75	2
44	82	3
45	98	1
45	99	2
45	61	3
46	2	1
46	93	2
47	37	1
47	5	2
48	41	1
48	65	2
49	54	1
49	72	2
49	91	3
50	29	1
50	19	2
50	35	3
50	65	4
51	81	1
51	12	2
51	94	3
52	88	1
52	44	2
52	64	3
53	85	1
53	36	2
53	5	3
54	90	1
54	41	2
54	92	3
55	92	1
55	73	2
55	50	3
56	77	1
56	50	2
57	15	1
57	2	2
58	65	1
58	59	2
58	78	3
59	81	1
59	97	2
60	97	1
60	78	2
61	90	1
62	10	1
63	59	1
63	67	2
63	10	3
64	16	1
65	63	1
65	65	2
66	62	1
67	45	1
68	12	1
68	16	2
69	63	1
69	54	2
70	64	1
70	9	2
71	12	1
72	94	1
72	63	2
73	9	1
74	52	1
74	64	2
74	1	3
75	61	1
76	45	1
77	97	1
78	90	1
78	65	2
78	77	3
79	29	1
79	30	2
80	77	1
81	13	1
82	37	1
82	50	2
83	94	1
84	45	1
85	19	1
85	99	2
85	77	3
85	32	4
85	12	5
86	52	1
86	37	2
86	65	3
87	44	1
87	0	2
88	29	1
89	12	1
89	35	2
89	52	3
89	77	4
90	41	1
90	40	2
91	65	1
91	5	2
91	37	3
91	94	4
92	70	1
93	28	1
94	55	1
95	12	1
96	65	1
97	99	1
97	79	2
97	64	3
97	20	4
98	88	1
98	91	2
99	40	1
99	12	2
100	16	1
100	54	2
101	41	1
101	17	2
102	92	1
103	92	1
104	81	1
104	59	2
104	25	3
105	47	1
105	93	2
106	92	1
106	79	2
107	92	1
108	20	1
109	32	1
109	49	2
110	14	1
111	78	1
112	89	1
112	98	2
112	77	3
113	92	1
113	0	2
114	36	1
115	79	1
115	94	2
116	42	1
116	64	2
117	58	1
117	53	2
118	99	1
118	53	2
119	72	1
119	83	2
119	98	3
120	51	1
120	33	2
121	61	1
122	67	1
122	44	2
123	9	1
124	54	1
125	10	1
125	79	2
126	54	1
127	57	1
127	19	2
128	81	1
129	92	1
130	49	1
131	61	1
131	54	2
131	69	3
132	97	1
132	88	2
132	44	3
133	92	1
133	36	2
133	87	3
134	99	1
134	24	2
134	97	3
135	47	1
136	90	1
137	24	1
137	81	2
138	23	1
138	68	2
138	64	3
139	90	1
139	95	2
140	55	1
141	39	1
142	9	1
143	54	1
143	78	2
143	62	3
144	31	1
144	13	2
144	56	3
145	86	1
146	73	1
146	5	2
147	20	1
147	54	2
147	19	3
148	20	1
148	97	2
149	64	1
149	77	2
150	25	1
150	95	2
151	99	1
152	81	1
152	6	2
152	65	3
152	40	4
153	42	1
153	88	2
153	47	3
153	20	4
154	89	1
155	75	1
155	20	2
156	89	1
157	5	1
158	54	1
158	83	2
159	89	1
159	74	2
159	12	3
160	79	1
161	50	1
