0	98	1
0	90	2
1	52	1
2	52	1
2	15	2
3	36	1
3	34	2
4	53	1
4	73	2
5	48	1
5	21	2
5	30	3
6	68	1
6	14	2
6	87	3
7	82	1
7	24	2
8	32	1
8	20	2
9	0	1
9	53	2
10	2	1
10	54	2
11	45	1
11	36	2
12	3	1
12	76	2
12	69	3
13	77	1
13	82	2
13	10	3
14	39	1
15	39	1
16	38	1
17	76	1
17	30	2
17	21	3
18	37	1
18	30	2
18	39	3
19	32	1
20	58	1
20	53	2
20	19	3
21	17	1
21	45	2
21	76	3
21	85	4
22	2	1
22	90	2
22	92	3
22	15	4
23	30	1
24	53	1
24	13	2
25	5	1
26	13	1
26	37	2
27	69	1
27	40	2
27	52	3
28	22	1
29	22	1
30	2	1
30	52	2
30	98	3
31	30	1
31	11	2
32	81	1
33	38	1
33	45	2
33	63	3
34	53	1
35	26	1
36	32	1
36	57	2
37	21	1
37	62	2
38	55	1
38	94	2
39	57	1
39	24	2
40	11	1
40	22	2
41	13	1
41	30	2
41	76	3
42	0	1
43	13	1
44	8	1
45	30	1
45	8	2
45	33	3
45	53	4
46	48	1
47	95	1
47	12	2
47	30	3
48	39	1
48	11	2
49	95	1
49	34	2
50	78	1
50	38	2
51	98	1
51	67	2
52	59	1
52	24	2
53	41	1
54	15	1
55	76	1
56	3	1
56	59	2
56	95	3
57	34	1
57	67	2
58	8	1
58	0	2
59	30	1
59	87	2
60	50	1
61	99	1
62	92	1
63	52	1
63	98	2
63	3	3
64	19	1
64	86	2
64	44	3
64	37	4
65	29	1
65	71	2
66	36	1
66	52	2
67	22	1
68	15	1
69	30	1
69	53	2
70	22	1
70	57	2
71	30	1
71	89	2
71	24	3
72	24	1
73	35	1
74	47	1
74	0	2
74	77	3
75	73	1
76	40	1
76	24	2
77	44	1
77	57	2
78	24	1
79	44	1
79	11	2
80	65	1
80	1	2
81	49	1
81	34	2
81	85	3
82	82	1
82	59	2
83	62	1
84	82	1
85	55	1
85	25	2
86	4	1
87	86	1
87	87	2
87	95	3
87	48	4
88	95	1
89	57	1
89	41	2
90	38	1
90	59	2
91	72	1
91	62	2
91	21	3
92	41	1
93	24	1
93	98	2
94	52	1
95	26	1
96	59	1
96	95	2
97	12	1
98	2	1
98	41	2
98	55	3
98	38	4
99	86	1
99	57	2
100	36	1
100	49	2
101	95	1
102	85	1
102	73	2
103	55	1
103	6	2
103	34	3
103	41	4
104	28	1
104	55	2
105	63	1
105	40	2
106	25	1
106	52	2
107	37	1
107	28	2
108	39	1
109	55	1
109	29	2
109	10	3
109	30	4
110	55	1
110	76	2
111	57	1
111	11	2
112	46	1
112	13	2
112	85	3
113	59	1
113	53	2
113	94	3
114	81	1
115	10	1
116	2	1
116	94	2
116	55	3
116	3	4
117	30	1
117	13	2
118	57	1
118	11	2
119	22	1
120	2	1
120	45	2
120	25	3
120	86	4
