0	600	1
0	167	2
1	940	1
2	240	1
2	360	2
3	502	1
4	781	1
5	228	1
6	832	1
7	235	1
7	888	2
8	527	1
8	288	2
8	261	3
9	139	1
9	460	2
10	259	1
11	74	1
11	480	2
12	589	1
12	85	2
13	501	1
13	221	2
14	888	1
14	869	2
15	687	1
15	148	2
16	594	1
17	917	1
18	592	1
18	221	2
18	862	3
18	583	4
19	148	1
19	512	2
20	255	1
20	29	2
21	233	1
21	715	2
21	781	3
22	963	1
22	447	2
22	633	3
23	290	1
23	852	2
23	28	3
24	121	1
24	134	2
24	837	3
25	997	1
25	337	2
26	2	1
26	139	2
26	4	3
27	876	1
27	352	2
28	633	1
28	475	2
28	196	3
29	647	1
30	22	1
30	24	2
31	485	1
31	568	2
31	74	3
32	468	1
32	792	2
33	6	1
34	263	1
35	148	1
36	915	1
37	716	1
37	400	2
38	908	1
38	160	2
38	624	3
39	600	1
39	578	2
39	954	3
40	11	1
40	2	2
40	610	3
40	620	4
41	677	1
41	24	2
41	773	3
42	153	1
42	592	2
43	816	1
43	573	2
43	728	3
44	882	1
44	793	2
45	304	1
46	252	1
46	853	2
47	92	1
47	827	2
48	403	1
48	433	2
49	493	1
49	77	2
49	773	3
50	738	1
51	185	1
51	846	2
52	587	1
53	855	1
54	237	1
55	841	1
55	559	2
55	420	3
56	559	1
56	687	2
57	918	1
57	9	2
58	497	1
59	116	1
60	876	1
60	715	2
60	329	3
60	108	4
61	786	1
62	853	1
62	93	2
63	597	1
64	282	1
65	954	1
65	437	2
65	651	3
66	484	1
67	637	1
67	932	2
68	670	1
68	734	2
69	243	1
69	384	2
70	125	1
70	145	2
71	340	1
71	448	2
71	268	3
72	430	1
73	123	1
74	876	1
74	327	2
75	818	1
76	506	1
76	123	2
77	855	1
78	455	1
78	767	2
79	899	1
79	300	2
80	940	1
80	275	2
81	940	1
82	799	1
82	904	2
83	949	1
83	454	2
83	838	3
83	543	4
84	83	1
84	945	2
85	792	1
86	905	1
86	325	2
87	606	1
87	5	2
87	860	3
88	107	1
88	978	2
89	371	1
89	421	2
90	607	1
90	587	2
91	121	1
92	236	1
92	160	2
93	848	1
94	245	1
94	830	2
94	130	3
95	174	1
96	867	1
97	856	1
97	358	2
97	455	3
97	517	4
98	956	1
98	770	2
99	132	1
100	573	1
101	362	1
102	256	1
103	829	1
103	164	2
104	989	1
104	323	2
104	219	3
105	509	1
105	414	2
106	650	1
106	237	2
106	252	3
106	812	4
107	18	1
107	512	2
107	913	3
108	102	1
108	980	2
108	891	3
109	677	1
110	186	1
110	34	2
110	504	3
111	895	1
112	496	1
112	256	2
112	277	3
113	951	1
113	437	2
113	838	3
113	482	4
113	220	5
114	148	1
114	193	2
115	939	1
115	428	2
116	534	1
116	330	2
116	776	3
116	441	4
116	704	5
117	27	1
117	711	2
117	186	3
118	652	1
118	436	2
119	113	1
119	214	2
120	541	1
120	821	2
120	27	3
121	132	1
121	359	2
121	473	3
122	412	1
123	833	1
124	826	1
124	161	2
125	703	1
125	403	2
125	514	3
126	22	1
127	520	1
127	932	2
128	468	1
128	251	2
129	182	1
129	797	2
130	566	1
130	207	2
130	412	3
131	960	1
131	618	2
132	48	1
133	769	1
134	827	1
134	209	2
134	513	3
135	306	1
135	111	2
136	36	1
136	110	2
137	110	1
138	298	1
138	424	2
138	786	3
139	976	1
