0	23	1
1	17	1
1	137	2
1	116	3
2	90	1
3	20	1
4	40	1
4	29	2
4	84	3
5	29	1
5	140	2
6	84	1
6	148	2
6	80	3
6	108	4
7	39	1
8	6	1
8	85	2
9	17	1
9	100	2
9	65	3
10	3	1
10	74	2
10	78	3
11	50	1
11	80	2
12	118	1
12	57	2
12	102	3
13	91	1
14	89	1
14	34	2
14	72	3
15	63	1
15	58	2
15	101	3
16	89	1
16	85	2
17	16	1
18	17	1
18	118	2
18	97	3
19	87	1
20	44	1
20	85	2
21	47	1
21	102	2
22	42	1
22	45	2
23	103	1
23	114	2
24	21	1
24	140	2
24	8	3
25	41	1
26	22	1
26	84	2
27	2	1
28	32	1
28	61	2
29	39	1
29	119	2
29	54	3
30	119	1
30	140	2
30	93	3
31	36	1
32	20	1
32	44	2
32	143	3
33	40	1
33	30	2
33	84	3
33	51	4
34	15	1
34	73	2
34	143	3
35	124	1
35	102	2
35	118	3
36	96	1
37	132	1
37	53	2
38	132	1
39	70	1
39	103	2
39	102	3
40	131	1
41	148	1
41	43	2
41	16	3
41	81	4
42	72	1
42	25	2
43	121	1
43	96	2
44	42	1
44	138	2
44	27	3
45	9	1
45	17	2
45	50	3
46	84	1
46	133	2
47	80	1
47	109	2
47	128	3
48	73	1
49	148	1
50	86	1
50	85	2
51	70	1
52	11	1
52	1	2
53	40	1
54	67	1
55	60	1
56	101	1
56	130	2
56	90	3
57	73	1
57	122	2
57	141	3
57	39	4
58	41	1
58	128	2
59	76	1
59	20	2
59	130	3
60	149	1
60	116	2
60	133	3
61	11	1
62	3	1
62	62	2
62	114	3
63	7	1
64	133	1
65	106	1
65	54	2
65	5	3
66	44	1
67	28	1
67	7	2
68	22	1
68	125	2
69	84	1
69	131	2
69	45	3
69	143	4
70	85	1
70	93	2
70	21	3
70	130	4
71	78	1
71	73	2
71	82	3
72	47	1
72	119	2
72	140	3
73	107	1
73	118	2
73	149	3
74	119	1
75	102	1
75	148	2
75	28	3
76	102	1
76	130	2
76	70	3
77	113	1
77	47	2
77	28	3
77	125	4
78	89	1
79	85	1
79	133	2
79	116	3
80	91	1
80	41	2
80	133	3
81	52	1
82	70	1
82	146	2
83	70	1
83	148	2
83	42	3
83	126	4
84	70	1
85	100	1
85	85	2
86	140	1
86	96	2
87	70	1
88	43	1
88	108	2
89	129	1
89	42	2
89	34	3
90	41	1
91	95	1
91	136	2
92	141	1
92	73	2
92	102	3
92	109	4
93	45	1
94	116	1
95	138	1
95	116	2
96	132	1
96	116	2
96	75	3
97	45	1
98	24	1
98	75	2
99	120	1
99	24	2
100	118	1
101	67	1
101	81	2
102	74	1
103	116	1
103	21	2
103	50	3
104	59	1
104	73	2
104	85	3
105	89	1
105	11	2
106	129	1
107	108	1
108	110	1
108	18	2
108	141	3
109	116	1
109	114	2
110	87	1
110	140	2
111	73	1
111	80	2
112	109	1
112	70	2
113	114	1
113	20	2
113	50	3
113	96	4
114	22	1
114	63	2
115	101	1
116	67	1
116	42	2
117	146	1
117	138	2
118	143	1
118	138	2
118	53	3
119	59	1
119	106	2
120	127	1
121	6	1
121	74	2
122	120	1
122	47	2
122	75	3
122	73	4
123	29	1
123	132	2
123	92	3
123	140	4
124	84	1
124	131	2
124	103	3
125	141	1
126	41	1
127	114	1
128	111	1
128	72	2
129	41	1
130	43	1
131	29	1
132	137	1
132	136	2
132	122	3
133	90	1
134	116	1
134	35	2
134	114	3
135	19	1
135	110	2
136	50	1
136	63	2
137	51	1
138	4	1
139	81	1
139	106	2
140	73	1
140	19	2
140	125	3
141	21	1
141	146	2
142	17	1
142	41	2
142	131	3
143	85	1
143	64	2
144	107	1
145	86	1
145	39	2
146	74	1
146	6	2
147	92	1
147	17	2
148	25	1
148	140	2
149	122	1
150	41	1
150	90	2
150	119	3
151	133	1
151	138	2
151	20	3
152	95	1
152	120	2
152	27	3
153	116	1
153	44	2
154	54	1
154	143	2
154	37	3
154	8	4
155	86	1
156	23	1
157	100	1
158	118	1
159	116	1
160	134	1
160	84	2
161	45	1
162	141	1
163	57	1
164	29	1
164	37	2
165	84	1
165	17	2
165	50	3
165	132	4
166	126	1
167	133	1
167	82	2
168	43	1
168	82	2
169	114	1
170	13	1
170	29	2
171	130	1
171	84	2
171	6	3
171	50	4
172	141	1
172	73	2
173	121	1
173	133	2
173	54	3
174	133	1
175	122	1
175	22	2
175	120	3
176	11	1
177	55	1
177	127	2
177	41	3
178	85	1
179	13	1
179	102	2
180	125	1
181	149	1
182	148	1
182	106	2
182	82	3
183	29	1
184	73	1
185	22	1
185	131	2
186	72	1
187	119	1
187	142	2
188	133	1
189	140	1
190	118	1
191	136	1
192	70	1
193	13	1
193	6	2
194	124	1
194	130	2
195	27	1
195	59	2
195	114	3
196	29	1
197	32	1
197	1	2
197	125	3
197	142	4
197	119	5
198	134	1
198	41	2
198	80	3
198	74	4
199	4	1
199	75	2
200	17	1
201	64	1
201	6	2
202	122	1
203	14	1
203	55	2
203	27	3
204	125	1
204	93	2
205	1	1
205	134	2
206	84	1
206	4	2
206	50	3
207	110	1
207	106	2
208	146	1
209	22	1
209	143	2
210	102	1
211	34	1
211	71	2
211	135	3
212	2	1
213	130	1
213	74	2
213	114	3
214	129	1
214	80	2
214	73	3
215	71	1
215	74	2
216	44	1
216	57	2
216	80	3
216	68	4
217	131	1
218	126	1
218	21	2
218	3	3
219	24	1
219	84	2
220	84	1
220	127	2
221	93	1
222	29	1
222	41	2
223	138	1
223	142	2
224	110	1
224	54	2
224	5	3
225	100	1
225	17	2
226	24	1
226	75	2
227	135	1
228	34	1
228	8	2
228	17	3
229	132	1
230	22	1
230	32	2
230	78	3
230	142	4
231	84	1
231	138	2
232	82	1
233	28	1
233	42	2
234	62	1
235	72	1
236	70	1
236	11	2
237	13	1
237	17	2
238	84	1
238	41	2
239	138	1
239	73	2
240	38	1
240	135	2
240	116	3
241	33	1
242	63	1
242	134	2
243	47	1
244	133	1
244	51	2
245	109	1
245	138	2
246	5	1
246	10	2
246	18	3
247	84	1
248	64	1
249	8	1
249	103	2
249	133	3
250	32	1
251	34	1
251	42	2
251	132	3
251	87	4
252	116	1
252	146	2
253	74	1
253	47	2
254	146	1
254	96	2
254	22	3
255	102	1
255	18	2
255	63	3
256	118	1
257	80	1
258	82	1
258	39	2
258	132	3
259	4	1
260	50	1
261	48	1
261	142	2
261	41	3
262	61	1
263	29	1
263	133	2
264	57	1
264	92	2
265	20	1
265	54	2
265	146	3
266	130	1
266	88	2
267	66	1
268	39	1
269	103	1
269	53	2
269	108	3
270	127	1
270	16	2
270	17	3
271	127	1
271	112	2
271	23	3
272	114	1
272	137	2
273	23	1
273	140	2
273	4	3
274	109	1
275	109	1
276	61	1
276	50	2
277	36	1
277	58	2
277	87	3
278	133	1
278	78	2
279	118	1
279	127	2
280	87	1
281	101	1
282	119	1
283	47	1
283	135	2
283	4	3
284	113	1
285	6	1
285	3	2
285	18	3
285	13	4
286	18	1
287	107	1
288	138	1
288	124	2
288	43	3
289	14	1
289	34	2
289	13	3
290	17	1
290	3	2
291	138	1
292	2	1
292	55	2
292	30	3
293	32	1
293	113	2
294	116	1
294	103	2
294	109	3
295	51	1
295	109	2
295	13	3
296	74	1
296	84	2
297	135	1
298	51	1
298	6	2
298	130	3
299	54	1
300	12	1
300	39	2
300	25	3
301	84	1
301	81	2
302	114	1
302	63	2
303	138	1
303	43	2
304	103	1
305	140	1
306	138	1
306	87	2
307	39	1
308	6	1
308	39	2
308	45	3
308	34	4
309	84	1
309	11	2
310	24	1
310	18	2
310	146	3
311	50	1
311	37	2
311	105	3
312	110	1
312	133	2
313	67	1
313	80	2
314	132	1
314	148	2
314	68	3
315	85	1
316	13	1
317	17	1
317	127	2
317	87	3
318	128	1
318	70	2
319	148	1
320	138	1
321	28	1
321	85	2
321	39	3
322	125	1
322	143	2
322	0	3
322	18	4
323	127	1
323	93	2
324	73	1
325	80	1
325	25	2
326	6	1
326	127	2
327	84	1
327	148	2
328	76	1
329	71	1
330	119	1
330	80	2
330	59	3
331	104	1
331	59	2
331	25	3
332	36	1
333	29	1
334	43	1
335	39	1
335	74	2
336	95	1
336	29	2
336	13	3
337	44	1
338	51	1
338	32	2
338	20	3
339	6	1
340	32	1
340	3	2
340	84	3
341	72	1
341	70	2
341	102	3
341	58	4
342	140	1
342	58	2
342	65	3
343	142	1
343	4	2
343	18	3
344	134	1
344	30	2
345	1	1
345	113	2
346	17	1
347	22	1
348	17	1
348	30	2
349	81	1
349	125	2
349	80	3
350	35	1
350	132	2
351	116	1
351	138	2
352	88	1
353	106	1
353	80	2
354	131	1
354	89	2
355	35	1
355	91	2
356	85	1
357	28	1
357	141	2
358	84	1
358	149	2
358	133	3
358	113	4
359	105	1
360	76	1
360	85	2
361	133	1
362	61	1
362	43	2
363	53	1
363	73	2
364	87	1
365	103	1
365	47	2
366	149	1
367	116	1
367	143	2
368	39	1
369	45	1
369	118	2
369	78	3
370	89	1
370	102	2
371	75	1
371	22	2
371	55	3
371	13	4
372	41	1
373	146	1
374	113	1
374	40	2
375	96	1
376	135	1
377	113	1
377	85	2
378	86	1
379	23	1
380	80	1
381	93	1
382	27	1
382	67	2
382	30	3
382	3	4
383	57	1
384	133	1
384	84	2
384	70	3
385	21	1
385	61	2
386	3	1
386	47	2
386	44	3
387	125	1
387	138	2
388	96	1
389	74	1
390	11	1
391	17	1
391	133	2
392	21	1
393	32	1
393	29	2
394	4	1
394	3	2
394	84	3
395	55	1
396	70	1
397	83	1
398	118	1
398	84	2
399	45	1
399	85	2
400	39	1
400	116	2
400	62	3
401	33	1
401	62	2
402	16	1
403	84	1
403	15	2
404	106	1
404	7	2
404	84	3
405	36	1
405	23	2
405	50	3
406	78	1
407	29	1
407	36	2
408	41	1
409	45	1
409	42	2
410	6	1
410	27	2
410	18	3
411	17	1
412	7	1
412	143	2
413	48	1
414	80	1
414	76	2
415	110	1
415	30	2
415	78	3
416	0	1
416	12	2
416	50	3
417	55	1
418	75	1
419	136	1
420	53	1
421	79	1
421	5	2
421	81	3
421	119	4
422	149	1
423	103	1
423	12	2
424	4	1
424	12	2
424	84	3
424	74	4
425	32	1
425	132	2
425	15	3
426	27	1
427	103	1
427	18	2
428	29	1
428	45	2
429	106	1
430	43	1
430	103	2
431	5	1
431	63	2
432	130	1
432	113	2
432	149	3
433	72	1
434	22	1
434	34	2
434	61	3
435	50	1
435	46	2
435	133	3
436	100	1
437	142	1
437	122	2
437	121	3
438	41	1
439	27	1
439	136	2
440	96	1
440	79	2
441	44	1
441	46	2
441	101	3
442	138	1
443	47	1
443	131	2
444	149	1
445	75	1
445	42	2
445	114	3
446	93	1
446	45	2
446	11	3
447	149	1
448	132	1
448	50	2
449	42	1
449	102	2
450	119	1
450	149	2
450	80	3
451	51	1
451	121	2
451	142	3
452	25	1
452	102	2
452	54	3
452	91	4
452	143	5
453	23	1
453	67	2
454	84	1
454	82	2
454	36	3
455	135	1
455	42	2
456	116	1
456	127	2
456	21	3
456	84	4
457	93	1
458	75	1
458	42	2
458	58	3
459	119	1
459	135	2
460	43	1
460	36	2
460	120	3
460	105	4
461	132	1
461	87	2
462	73	1
463	127	1
463	67	2
464	38	1
465	122	1
465	30	2
466	133	1
466	6	2
467	74	1
467	40	2
468	135	1
469	142	1
470	116	1
470	20	2
471	4	1
471	125	2
471	134	3
472	81	1
472	119	2
473	80	1
474	102	1
475	29	1
475	80	2
476	84	1
476	146	2
476	60	3
476	6	4
477	4	1
477	81	2
478	50	1
479	93	1
480	85	1
480	141	2
481	114	1
481	104	2
482	103	1
483	39	1
484	64	1
485	102	1
485	71	2
486	82	1
486	149	2
487	13	1
487	143	2
488	7	1
488	106	2
488	93	3
488	102	4
489	84	1
489	54	2
490	101	1
490	36	2
490	3	3
490	124	4
491	108	1
491	24	2
492	116	1
493	141	1
493	125	2
494	47	1
494	54	2
495	25	1
495	112	2
496	58	1
496	34	2
497	142	1
498	14	1
498	85	2
499	130	1
499	33	2
499	54	3
500	43	1
500	107	2
501	16	1
501	6	2
502	120	1
502	3	2
503	43	1
504	79	1
504	32	2
505	39	1
506	58	1
506	96	2
507	138	1
508	39	1
508	29	2
508	130	3
509	113	1
509	36	2
510	58	1
510	79	2
511	148	1
512	27	1
512	85	2
513	44	1
513	131	2
514	121	1
515	142	1
516	149	1
517	117	1
517	138	2
517	105	3
517	136	4
518	21	1
518	85	2
519	81	1
519	116	2
519	73	3
520	132	1
520	0	2
520	50	3
521	135	1
522	76	1
522	133	2
523	0	1
523	70	2
523	47	3
524	32	1
525	119	1
526	117	1
526	9	2
527	51	1
528	34	1
528	7	2
529	3	1
529	81	2
529	13	3
529	84	4
530	84	1
531	11	1
