MEAN = 85.4632
MIN = 79
MAX = 92

0	0	0	0	0	0	0.704	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.3047	0	0	0	0	0	0.6953	0	0	0	
0	0	0	0	0	0	0.6992	0	0	0.0054	
0	0	0	0	0	0	0.7014	0	0	0	
0	0	0.782	0	0	0	0.0073	0	0	0	
0	0.1668	0	0	0.3013	0	0.5264	0	0	0.0055	
0	0	0.7804	0	0	0	0	0	0	0	
0	0	0.7768	0	0.2232	0	0	0	0	0	
0	0	0.7826	0	0.2174	0	0	0	0	0	
0	0	0	0	0	0	0.7092	0	0	0	
0	0	0	0	0.2925	0	0.7015	0	0	0.006	
0	0	0	0	0	0	0	0.871	0	0	
0	0	0	0	0	0	0.7037	0	0	0	
0	0	0.7777	0	0	0	0.0086	0	0	0	
0	0	0.7832	0	0	0	0	0	0	0	
0	0.163	0.6184	0	0	0	0	0	0.2175	0.0011	
0	0.1731	0	0	0	0	0	0	0.8269	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7052	0	0	0	
0	0	0	0	0.4309	0	0	0	0	0.5691	
0	0	0	0	0	0	0	0.8773	0	0	
0	0	0	0	0	0	0.6967	0	0	0.0065	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7844	0	0	0	0	0	0	0.001	
0	0	0.7841	0	0	0	0.0083	0	0	0.0009	
0	0	0	0	1	0	0	0	0	0	
0.4268	0	0	0	0	0	0	0	0	0.5732	
0	0	0.0094	0	0	0	0	0.873	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.7063	0.1294	0	0	
0	0	0.7759	0	0	0	0.0063	0.0589	0	0	
0	0	0	0	0	0	0.704	0.1237	0	0	
0	0	0.0754	0	0	0	0.7068	0	0	0	
0	0	0.0081	0	0	0	0	0.8785	0	0.0001	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.7035	0.123	0	0.0005	
0	0	0	0	0	0	0.1239	0	0	0.578	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8784	0	0	
0	0	0	0	0	0	0.7076	0.1259	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7045	0	0	0	
0	0	0	0	0	0	0.705	0	0	0	
0	0	0.779	0	0	0	0.0068	0	0	0.0009	
0	0	0	0	0	1	0	0	0	0	
0	0	0.7846	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1275	0	0	0.572	
0	0	0	0	0	1	0	0	0	0	
0	0	0.7811	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.3001	0	0.6999	0	0	0	
0	0	0.7734	0	0	0	0	0	0	0	
0	0	0.2007	0	0.2331	0	0	0	0	0.5662	
0	0	0	0	0	0	0	0	0	0.5768	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.7037	0	0	0	
0	0	0	0	0	0	0.7021	0	0	0	
0	0	0.0784	0	0	0	0.6884	0	0	0	
0	0	0	0	0	0	0.1317	0	0	0.5649	
0	0	0.7798	0	0	0.212	0.0082	0	0	0	
0	0	0.7824	0	0	0.2176	0	0	0	0	
0	0	0.0701	0	0	0	0.7025	0	0	0	
0	0	0	0	0	0	0.1309	0	0	0.5721	
0	0	0.7785	0	0	0	0.0063	0.059	0	0	
0	0	0	0	0	0	0	0	0	0.5729	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.6972	0.1264	0	0	
0.4255	0	0	0	0	0	0	0	0	0.5745	
0	0	0.0732	0	0	0	0.7075	0	0	0	
0	0	0.7846	0	0	0	0	0	0	0.0006	
0	0.1636	0.2014	0	0	0	0	0	0	0.404	
0	0.1677	0	0	0	0.2942	0.5381	0	0	0	
0	0	0	0	0	0	0	0	0	0.5728	
0	0	0	0	0	0	0.709	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.2945	0.7055	0	0	0	
0	0	0.7844	0	0.2156	0	0	0	0	0	
0	0	0	0	0	0	0	0.8755	0	0	
0	0	0	0	0.4286	0	0	0	0	0.5714	
0	0	0.7834	0	0	0	0	0	0	0	
0	0	0.7869	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.6989	0	0	0	
0	0	0	0	0.2972	0	0.7028	0	0	0	
0	0	0	0	0	0	0	0	0	0.5711	
0	0	0.7852	0	0	0	0	0	0	0	
0	0.1658	0.1987	0	0	0	0	0	0	0.4129	
0	0	0	0	0	1	0	0	0	0	
0	0	0.1992	0	0	0	0	0	0	0.5683	
0	0	0	0	0	0	0	0	0	0.5745	
0	0	0	0	0	0	0	0	0	0.576	
0	0	0.7804	0	0	0	0	0	0	0	
0	0	0	0	0.3036	0	0.6964	0	0	0	
0	0	0.0762	0	0	0	0.7019	0	0	0.0008	
