0	23	1
0	66	2
1	77	1
2	6	1
2	24	2
2	63	3
3	32	1
4	94	1
4	39	2
4	59	3
5	27	1
6	98	1
7	33	1
8	13	1
9	62	1
10	99	1
10	92	2
11	49	1
11	41	2
11	21	3
12	71	1
13	31	1
13	48	2
14	67	1
14	70	2
15	62	1
15	18	2
15	95	3
16	75	1
16	3	2
17	92	1
17	5	2
18	8	1
19	60	1
19	46	2
19	53	3
20	76	1
20	71	2
21	61	1
21	76	2
22	83	1
22	91	2
22	20	3
23	8	1
23	0	2
24	79	1
24	94	2
25	48	1
26	82	1
26	57	2
26	51	3
27	47	1
27	75	2
28	44	1
28	91	2
28	76	3
29	90	1
29	4	2
29	79	3
30	17	1
30	51	2
30	29	3
30	78	4
31	61	1
32	88	1
32	4	2
33	6	1
33	94	2
33	92	3
33	7	4
34	94	1
35	2	1
35	68	2
35	58	3
36	94	1
36	64	2
36	26	3
37	82	1
37	77	2
38	75	1
39	58	1
39	23	2
39	43	3
40	90	1
40	23	2
41	85	1
41	67	2
41	9	3
42	61	1
43	29	1
43	5	2
44	12	1
45	46	1
45	95	2
46	0	1
47	96	1
47	61	2
47	16	3
48	61	1
49	69	1
49	16	2
50	15	1
50	32	2
50	60	3
51	29	1
51	23	2
52	61	1
53	40	1
54	61	1
55	4	1
56	95	1
56	58	2
57	29	1
57	57	2
58	34	1
58	63	2
58	80	3
59	29	1
60	16	1
61	90	1
62	47	1
62	14	2
62	94	3
63	61	1
63	88	2
63	12	3
64	74	1
64	46	2
64	31	3
64	41	4
65	78	1
65	11	2
65	94	3
66	78	1
67	15	1
68	10	1
68	41	2
69	94	1
69	74	2
70	77	1
70	20	2
71	88	1
72	33	1
72	14	2
72	94	3
73	72	1
73	55	2
74	17	1
74	55	2
74	77	3
75	90	1
76	14	1
76	20	2
77	5	1
77	47	2
78	95	1
78	21	2
78	8	3
79	85	1
80	19	1
81	10	1
81	95	2
82	46	1
83	12	1
84	95	1
84	51	2
85	34	1
85	50	2
85	78	3
86	57	1
87	51	1
87	28	2
88	67	1
88	72	2
89	88	1
89	75	2
90	11	1
90	27	2
91	68	1
91	74	2
91	33	3
92	23	1
92	47	2
93	68	1
93	22	2
93	79	3
93	13	4
93	32	5
94	53	1
94	60	2
94	90	3
95	47	1
95	76	2
96	0	1
96	51	2
97	96	1
97	66	2
98	21	1
99	72	1
99	90	2
