0	7
1	10
2	21
3	13
4	24
5	10
6	13
7	18
8	16
9	13
10	14
11	13
12	6
13	7
14	12
15	13
16	25
17	16
18	12
19	5
20	2
21	8
22	1
23	8
24	19
25	5
26	12
27	2
28	2
29	12
30	4
31	13
32	13
33	16
34	8
35	14
36	16
37	4
38	8
39	18
40	7
41	17
42	17
43	20
44	7
45	15
46	16
47	1
48	3
49	21
50	20
51	11
52	18
53	21
54	4
55	15
56	5
57	4
58	15
59	3
60	10
61	22
62	9
63	12
64	5
65	9
66	11
67	24
68	20
69	6
70	26
71	4
72	9
73	8
74	23
75	24
76	17
77	9
78	7
79	9
80	12
81	5
82	16
83	9
84	2
85	6
86	14
87	5
88	29
89	7
90	5
91	12
92	10
93	27
94	7
95	27
96	20
97	12
98	3
99	12
