0	15
1	5
2	22
3	17
4	19
5	3
6	12
7	10
8	14
9	19
10	17
11	7
12	2
13	8
14	15
15	17
16	24
17	25
18	12
19	6
20	28
21	19
22	26
23	7
24	1
25	23
26	7
27	9
28	7
29	13
30	14
31	10
32	3
33	6
34	20
35	9
36	12
37	8
38	24
39	8
40	4
41	4
42	3
43	21
44	20
45	14
46	6
47	12
48	18
49	6
50	5
51	7
52	13
53	11
54	17
55	4
56	2
57	7
58	25
59	11
60	1
61	24
62	3
63	29
64	4
65	10
66	27
67	8
68	16
69	10
70	3
71	7
72	17
73	8
74	11
75	11
76	23
77	19
78	2
79	13
80	1
81	24
82	8
83	19
84	9
85	16
86	3
87	16
88	15
89	7
90	15
91	8
92	17
93	15
94	6
95	3
96	25
97	1
98	6
99	5
