0	1
1	15
2	18
3	23
4	9
5	14
6	13
7	9
8	10
9	12
10	13
11	19
12	23
13	20
14	12
15	3
16	3
17	3
18	8
19	15
20	13
21	5
22	8
23	13
24	16
25	19
26	6
27	5
28	8
29	7
30	17
31	11
32	4
33	12
34	8
35	6
36	7
37	17
38	12
39	16
40	8
41	21
42	7
43	13
44	9
45	22
46	6
47	13
48	21
49	14
50	14
51	5
52	10
53	8
54	5
55	17
56	18
57	12
58	6
59	12
60	6
61	1
62	21
63	14
64	3
65	9
66	11
67	10
68	24
69	12
70	4
71	13
72	14
73	2
74	11
75	18
76	13
77	3
78	8
79	21
80	9
81	2
82	21
83	17
84	4
85	13
86	3
87	13
88	5
89	4
90	10
91	29
92	12
93	16
94	7
95	12
96	8
97	3
98	2
99	30
100	10
101	12
102	7
103	9
104	10
105	8
106	13
107	24
108	18
109	12
110	17
111	12
112	10
113	13
114	8
115	10
116	17
117	13
118	24
119	22
120	8
121	11
122	16
123	1
124	21
125	12
126	14
127	6
128	19
129	11
130	20
131	15
132	15
133	5
134	20
135	5
136	7
137	14
138	11
139	7
140	18
141	11
142	24
143	18
144	15
145	24
146	17
147	18
148	22
149	4
