MEAN = 48.2768
MIN = 47
MAX = 50

0.0599	0.0674	0	0	0.8727	
0.0603	0.0101	0.0602	0	0.8694	
0.0572	0	0	0	0.8785	
0.0604	0	0	0	0.8703	
0	0.1263	0	0	0.8737	
0.94	0	0.0496	0	0	
0	0	0.1296	0	0.8634	
0	0	0	0	0.8711	
0.0624	0.065	0	0	0.8726	
0.0676	0	0	0	0.8638	
0	1	0	0	0	
0.9438	0	0	0	0	
0.9396	0.0604	0	0	0	
0	0	0	0	0.8631	
0	0	0	1	0	
0	0	0	1	0	
0.9434	0	0	0.0566	0	
0.0659	0	0	0.0642	0.8699	
0.0613	0	0	0	0.8668	
0	1	0	0	0	
0.9427	0.0573	0	0	0	
0	0	0	0	0.8742	
0	1	0	0	0	
0	0	0	1	0	
0.9458	0	0	0	0	
0.9449	0.0551	0	0	0	
0	0	0	0	0.873	
0	1	0	0	0	
0.9398	0	0	0	0	
0.0649	0	0	0	0.8681	
0.062	0.0713	0	0	0.8667	
0.938	0	0	0	0	
0	1	0	0	0	
0.9397	0	0.0528	0	0	
0.939	0	0	0	0	
0.9423	0	0.0494	0	0	
0.0643	0	0	0	0.8682	
0.9418	0	0	0	0	
0.0606	0	0.0546	0	0.8751	
0.0655	0	0	0	0.8629	
0.0614	0	0	0	0.8708	
0.0638	0	0	0	0.8693	
0	0	0	0	0.8669	
0	0	0.9977	0	0	
0	1	0	0	0	
0.9412	0	0	0.0588	0	
0.9404	0	0	0	0	
0	0.1305	0	0	0.8695	
0.9401	0.0599	0	0	0	
0	1	0	0	0	
