0	30	1
0	1404	2
0	541	3
0	1216	4
1	57	1
2	70	1
2	510	2
3	1472	1
4	1363	1
4	1187	2
5	904	1
6	41	1
6	946	2
7	444	1
8	944	1
9	1221	1
9	499	2
10	22	1
10	681	2
11	750	1
11	490	2
11	255	3
12	752	1
12	418	2
13	1460	1
13	1487	2
14	1416	1
14	1097	2
15	429	1
16	131	1
17	1137	1
17	366	2
17	89	3
18	188	1
18	1272	2
19	707	1
19	872	2
19	1416	3
20	1091	1
20	313	2
20	88	3
21	609	1
21	983	2
22	555	1
22	395	2
22	526	3
23	1202	1
23	514	2
24	224	1
24	1325	2
24	577	3
25	398	1
26	638	1
26	1361	2
26	1324	3
26	1414	4
27	1012	1
27	398	2
28	979	1
29	65	1
30	916	1
30	1367	2
31	676	1
31	1144	2
31	988	3
32	996	1
32	845	2
32	1434	3
33	382	1
34	193	1
34	1087	2
35	1050	1
36	173	1
36	1459	2
36	860	3
37	1279	1
38	266	1
39	1472	1
39	349	2
39	575	3
39	1095	4
40	1476	1
40	850	2
40	7	3
41	277	1
42	1140	1
43	145	1
44	771	1
44	1372	2
44	63	3
44	1342	4
45	1469	1
45	428	2
46	1273	1
46	722	2
47	630	1
48	127	1
48	616	2
48	98	3
48	727	4
48	1117	5
49	1448	1
49	510	2
49	201	3
49	475	4
50	1459	1
50	1277	2
51	69	1
51	185	2
51	1372	3
51	603	4
52	1356	1
52	644	2
53	1133	1
53	1392	2
54	394	1
55	664	1
55	1328	2
56	1220	1
57	684	1
58	321	1
58	47	2
58	1455	3
59	413	1
59	1394	2
59	641	3
60	1142	1
61	1161	1
62	783	1
63	1229	1
63	321	2
64	251	1
64	1185	2
65	1133	1
66	853	1
66	637	2
67	886	1
67	774	2
68	543	1
68	418	2
68	524	3
68	1355	4
69	1125	1
70	1013	1
70	260	2
71	776	1
72	391	1
72	1471	2
72	635	3
73	327	1
73	558	2
74	953	1
74	1210	2
74	486	3
75	228	1
75	46	2
75	51	3
76	719	1
76	580	2
76	233	3
77	1391	1
77	625	2
78	776	1
78	516	2
78	573	3
78	1281	4
79	1385	1
79	1304	2
80	95	1
80	1012	2
81	498	1
82	56	1
82	50	2
82	1472	3
82	989	4
83	750	1
84	539	1
84	102	2
84	51	3
85	1049	1
85	686	2
86	1376	1
86	941	2
86	1459	3
87	783	1
87	1432	2
87	1125	3
88	610	1
88	1195	2
89	1347	1
90	954	1
90	214	2
90	683	3
91	257	1
92	409	1
