MEAN = 93.9488
MIN = 87
MAX = 100

0	0.8377	
0.1567	0.8433	
1	0	
0	0.8413	
0.1572	0.8428	
0.1533	0.8467	
0.1566	0.8434	
0.1581	0.8419	
0.1469	0.8531	
0	0.8418	
0.1563	0.8437	
0.1583	0.8417	
0	0.8475	
0.1585	0.8415	
0.1593	0.8407	
0	0.8438	
0.1492	0.8508	
0	0.8473	
0.1501	0.8499	
0.1579	0.8421	
0.1527	0.8473	
0.1537	0.8463	
0	0.8476	
0.1592	0.8408	
0.152	0.848	
0.1605	0.8395	
0	0.8396	
0.1518	0.8482	
0.1546	0.8454	
0	0.8448	
0	0.8487	
0	0.8431	
0.1535	0.8465	
0.1459	0.8541	
0.1498	0.8502	
0.1511	0.8489	
0.1508	0.8492	
0	0.8438	
0	0.8454	
0	0.8436	
0.1539	0.8461	
0.1547	0.8453	
0.1584	0.8416	
0	0.8501	
0	0.8393	
0.1551	0.8449	
0	0.8468	
0	0.8433	
0.162	0.838	
0.1543	0.8457	
0	0.8478	
0.1471	0.8529	
0	0.8428	
0	0.8442	
0	0.85	
0.1519	0.8481	
0	0.8474	
0	0.8489	
0.1549	0.8451	
0.1561	0.8439	
0.1514	0.8486	
0.1531	0.8469	
0	0.841	
0.1492	0.8508	
0.1496	0.8504	
0.1559	0.8441	
0.1559	0.8441	
0.1562	0.8438	
0.1538	0.8462	
0.1565	0.8435	
0.1522	0.8478	
0.1581	0.8419	
0	0.8408	
0.1581	0.8419	
0.1575	0.8425	
0	0.8449	
0	0.8476	
0.1554	0.8446	
0	0.8433	
0	0.8493	
0	0.8456	
0.1494	0.8506	
0.1588	0.8412	
0.1572	0.8428	
0.1542	0.8458	
0	0.8488	
0	0.8433	
0.1532	0.8468	
0.1543	0.8457	
0.1501	0.8499	
0	0.8424	
0.153	0.847	
1	0	
0	0.8413	
0.1533	0.8467	
0	0.8482	
0	0.8439	
0	0.8477	
0	0.8441	
1	0	
