0	905	1
0	1274	2
0	659	3
1	1206	1
2	637	1
3	1270	1
3	913	2
4	653	1
4	1201	2
5	1091	1
5	303	2
5	1200	3
6	510	1
6	1185	2
6	1015	3
7	141	1
7	1266	2
8	1431	1
9	47	1
9	588	2
9	914	3
10	814	1
11	448	1
12	984	1
12	1254	2
13	450	1
13	41	2
14	1410	1
14	387	2
15	1030	1
15	1080	2
16	623	1
17	800	1
18	378	1
18	729	2
19	652	1
20	1439	1
20	1318	2
20	1156	3
21	310	1
21	576	2
21	1400	3
22	339	1
22	408	2
22	303	3
22	1482	4
23	191	1
23	974	2
23	1225	3
24	1374	1
25	765	1
26	803	1
27	1427	1
28	964	1
28	530	2
28	690	3
29	539	1
29	1364	2
30	1307	1
30	371	2
31	52	1
31	868	2
31	900	3
31	1441	4
32	852	1
32	1080	2
33	1075	1
33	1111	2
34	361	1
34	1263	2
34	1029	3
35	575	1
36	391	1
36	1297	2
37	773	1
38	175	1
39	39	1
39	856	2
40	1333	1
40	1243	2
40	190	3
41	1165	1
42	1252	1
43	51	1
43	1045	2
44	1168	1
44	65	2
44	484	3
45	348	1
45	571	2
46	344	1
46	1097	2
47	1013	1
47	248	2
48	162	1
48	761	2
49	1289	1
49	1027	2
50	1450	1
50	1341	2
51	251	1
51	1129	2
52	736	1
52	491	2
52	1235	3
53	944	1
53	932	2
54	1091	1
54	1265	2
55	1141	1
55	42	2
55	108	3
56	454	1
57	1421	1
58	1100	1
59	288	1
59	867	2
60	1437	1
60	77	2
60	595	3
60	657	4
61	916	1
62	174	1
62	1346	2
63	605	1
64	1465	1
65	357	1
66	672	1
67	1298	1
68	570	1
69	396	1
69	632	2
69	958	3
70	1303	1
71	176	1
72	231	1
72	1345	2
72	570	3
73	660	1
73	577	2
74	440	1
74	1499	2
75	1080	1
75	1429	2
76	434	1
76	1457	2
76	779	3
76	1416	4
77	290	1
77	711	2
77	372	3
78	838	1
79	1080	1
79	418	2
80	669	1
81	1248	1
81	558	2
82	755	1
82	1321	2
83	935	1
83	1079	2
84	960	1
84	59	2
84	108	3
85	993	1
85	442	2
86	1059	1
86	1373	2
87	1378	1
87	491	2
88	184	1
89	358	1
90	1110	1
91	1081	1
91	186	2
91	1313	3
92	1087	1
93	1110	1
94	880	1
94	746	2
95	78	1
95	163	2
95	1189	3
96	1051	1
96	1492	2
97	1153	1
97	493	2
98	431	1
99	388	1
99	1271	2
99	1215	3
99	638	4
100	734	1
101	1160	1
102	190	1
102	330	2
102	1189	3
102	482	4
103	424	1
103	1065	2
103	124	3
104	605	1
104	1289	2
104	1369	3
105	416	1
105	577	2
105	845	3
106	541	1
107	1197	1
108	732	1
108	1031	2
109	195	1
109	1465	2
110	1345	1
111	1369	1
112	1075	1
112	403	2
113	434	1
114	1042	1
114	805	2
114	1016	3
115	248	1
115	83	2
116	729	1
117	1418	1
117	1459	2
117	1255	3
118	1394	1
118	1267	2
118	555	3
118	397	4
119	498	1
119	1138	2
120	769	1
121	275	1
122	1144	1
122	828	2
123	167	1
124	768	1
124	958	2
124	708	3
125	873	1
126	1416	1
127	1374	1
128	816	1
128	803	2
128	898	3
129	605	1
129	793	2
129	1438	3
130	78	1
131	1361	1
131	793	2
132	892	1
132	553	2
132	545	3
132	369	4
133	809	1
134	1284	1
134	735	2
134	920	3
135	1259	1
136	1478	1
136	1073	2
137	685	1
138	99	1
138	539	2
138	1228	3
139	1393	1
139	576	2
139	201	3
140	1156	1
140	80	2
140	286	3
141	1056	1
141	49	2
142	653	1
142	1294	2
142	861	3
143	237	1
144	852	1
144	237	2
144	105	3
144	1282	4
145	865	1
145	566	2
146	1109	1
146	899	2
147	810	1
147	1348	2
148	735	1
148	1275	2
148	238	3
149	863	1
149	1209	2
149	1411	3
150	1022	1
150	1266	2
150	198	3
151	748	1
151	271	2
152	453	1
152	418	2
153	1212	1
153	536	2
154	208	1
154	712	2
155	628	1
155	971	2
156	1220	1
156	30	2
156	222	3
157	1421	1
158	257	1
158	333	2
159	876	1
160	653	1
161	81	1
162	817	1
162	171	2
163	1258	1
163	625	2
164	1427	1
164	1314	2
165	1340	1
165	1095	2
165	862	3
166	803	1
166	91	2
167	1110	1
168	710	1
169	180	1
170	1168	1
170	496	2
171	503	1
172	65	1
172	982	2
173	466	1
173	1395	2
174	107	1
175	867	1
175	1477	2
176	76	1
177	1432	1
177	248	2
177	1174	3
178	1040	1
179	1231	1
180	918	1
180	495	2
181	630	1
181	27	2
181	602	3
182	449	1
183	1256	1
183	433	2
184	220	1
184	932	2
185	1116	1
185	1079	2
186	707	1
186	1176	2
187	899	1
187	413	2
188	449	1
188	97	2
188	625	3
189	412	1
189	513	2
190	244	1
190	1015	2
191	34	1
192	56	1
192	297	2
193	943	1
194	541	1
194	1167	2
195	364	1
196	1161	1
196	1177	2
197	22	1
197	659	2
197	1339	3
198	1323	1
199	219	1
199	458	2
199	59	3
199	206	4
200	443	1
201	1231	1
202	1003	1
202	1174	2
203	572	1
204	879	1
204	795	2
204	1492	3
205	1036	1
206	1020	1
206	763	2
207	899	1
208	983	1
208	1160	2
209	996	1
210	1424	1
211	914	1
211	637	2
212	687	1
212	1144	2
213	1476	1
213	967	2
214	1220	1
215	627	1
215	1321	2
216	228	1
216	1411	2
216	981	3
217	811	1
217	1173	2
218	790	1
218	99	2
219	963	1
220	344	1
220	1313	2
220	1187	3
220	742	4
221	1146	1
221	266	2
222	1212	1
223	580	1
223	570	2
224	653	1
224	897	2
224	721	3
224	905	4
225	1452	1
226	846	1
226	1255	2
226	478	3
227	851	1
228	779	1
228	214	2
229	637	1
229	333	2
230	1075	1
230	173	2
230	15	3
231	520	1
231	424	2
231	886	3
232	650	1
233	1466	1
233	752	2
