0	18
1	14
2	14
3	7
4	18
5	9
6	6
7	23
8	8
9	19
10	16
11	7
12	26
13	7
14	9
15	15
16	2
17	11
18	20
19	12
20	20
21	17
22	2
23	3
24	14
25	9
26	13
27	9
28	19
29	15
30	15
31	7
32	8
33	6
34	12
35	4
36	21
37	4
38	22
39	18
40	7
41	9
42	20
43	5
44	24
45	11
46	5
47	6
48	15
49	5
50	12
51	6
52	20
53	26
54	2
55	18
56	24
57	25
58	11
59	5
60	7
61	15
62	19
63	8
64	22
65	18
66	12
67	16
68	6
69	18
70	5
71	4
72	20
73	7
74	7
75	9
76	2
77	20
78	16
79	19
80	4
81	10
82	4
83	8
84	4
85	1
86	20
87	10
88	11
89	22
90	16
91	11
92	20
93	17
94	2
95	17
96	19
97	15
98	7
99	11
100	13
101	24
102	6
103	15
104	8
105	7
106	11
107	13
108	8
109	15
110	10
111	11
112	18
113	3
114	11
115	7
116	11
117	7
118	8
119	23
120	16
121	4
122	7
123	8
124	12
125	18
126	11
127	2
128	7
129	10
130	5
131	12
132	22
133	10
134	2
135	4
136	9
137	4
138	12
139	17
140	3
141	16
142	20
143	16
144	16
145	16
146	5
147	13
148	28
149	11
