0	489	1
0	922	2
1	265	1
2	757	1
2	487	2
2	140	3
3	246	1
4	369	1
5	805	1
5	137	2
6	394	1
7	642	1
7	547	2
8	892	1
8	468	2
9	584	1
10	963	1
10	125	2
11	898	1
11	540	2
12	440	1
13	632	1
13	996	2
14	750	1
14	139	2
14	241	3
15	441	1
15	319	2
16	478	1
16	368	2
16	636	3
17	236	1
17	155	2
18	998	1
19	582	1
19	285	2
20	77	1
20	518	2
21	279	1
22	328	1
23	784	1
24	782	1
24	571	2
24	144	3
25	441	1
25	570	2
25	166	3
26	756	1
26	166	2
27	642	1
27	542	2
27	407	3
28	326	1
29	433	1
29	703	2
30	711	1
30	399	2
30	179	3
31	784	1
32	422	1
32	917	2
32	92	3
33	776	1
34	410	1
34	426	2
34	4	3
35	136	1
35	163	2
36	582	1
37	421	1
37	274	2
37	752	3
38	362	1
38	536	2
39	501	1
39	273	2
40	589	1
41	909	1
42	700	1
42	196	2
42	727	3
43	79	1
43	414	2
44	453	1
44	580	2
45	215	1
45	569	2
45	633	3
46	230	1
47	316	1
47	672	2
48	598	1
48	514	2
48	179	3
49	302	1
49	964	2
49	316	3
50	265	1
51	901	1
52	705	1
52	265	2
52	224	3
53	192	1
53	827	2
54	985	1
54	602	2
55	383	1
56	641	1
56	311	2
56	263	3
57	254	1
57	77	2
58	176	1
59	112	1
59	661	2
60	17	1
60	835	2
60	501	3
60	484	4
61	162	1
62	627	1
63	541	1
63	164	2
64	595	1
65	608	1
65	47	2
66	775	1
66	661	2
67	904	1
67	406	2
67	497	3
67	525	4
68	626	1
69	75	1
69	329	2
69	35	3
70	557	1
71	842	1
72	843	1
72	364	2
73	926	1
73	825	2
73	131	3
74	996	1
74	426	2
74	792	3
75	619	1
76	153	1
77	977	1
78	136	1
79	543	1
79	234	2
80	330	1
81	642	1
81	471	2
82	89	1
83	849	1
84	916	1
84	392	2
84	861	3
85	263	1
86	398	1
86	183	2
87	896	1
88	194	1
89	449	1
89	346	2
89	591	3
90	602	1
90	439	2
91	825	1
91	705	2
92	413	1
92	283	2
93	775	1
94	610	1
95	36	1
95	427	2
95	961	3
95	922	4
96	697	1
97	8	1
97	387	2
98	542	1
98	0	2
99	729	1
99	845	2
100	54	1
100	404	2
101	651	1
101	687	2
101	523	3
101	535	4
102	495	1
102	571	2
103	555	1
104	825	1
104	777	2
105	164	1
106	775	1
107	808	1
108	955	1
108	292	2
109	702	1
110	379	1
110	591	2
110	27	3
111	973	1
112	735	1
112	31	2
112	911	3
113	839	1
114	393	1
114	439	2
114	580	3
115	724	1
115	580	2
116	373	1
116	383	2
117	654	1
117	334	2
117	485	3
117	785	4
118	768	1
118	153	2
119	16	1
119	262	2
120	499	1
120	229	2
120	285	3
121	875	1
122	727	1
122	446	2
123	184	1
124	89	1
125	17	1
125	791	2
125	243	3
125	882	4
126	162	1
127	26	1
128	248	1
129	183	1
129	79	2
130	991	1
131	689	1
131	211	2
132	503	1
132	230	2
133	802	1
133	179	2
134	128	1
135	845	1
135	856	2
135	556	3
135	460	4
136	0	1
136	607	2
137	293	1
138	755	1
138	446	2
139	51	1
139	895	2
140	557	1
141	636	1
141	823	2
141	556	3
142	866	1
143	88	1
143	716	2
143	959	3
144	871	1
145	851	1
145	391	2
146	197	1
146	486	2
147	578	1
147	970	2
147	620	3
147	47	4
148	797	1
148	375	2
149	396	1
150	642	1
151	676	1
151	275	2
152	501	1
153	452	1
153	80	2
153	418	3
154	437	1
155	73	1
155	998	2
155	632	3
155	219	4
156	511	1
156	398	2
156	923	3
157	841	1
158	316	1
158	854	2
158	440	3
159	6	1
160	165	1
161	314	1
162	771	1
162	340	2
163	935	1
163	138	2
164	882	1
165	592	1
165	661	2
165	784	3
166	290	1
166	339	2
166	463	3
167	976	1
168	506	1
169	51	1
170	754	1
171	266	1
171	455	2
172	1	1
173	449	1
173	574	2
174	116	1
174	998	2
175	274	1
175	205	2
175	404	3
176	633	1
176	932	2
177	747	1
177	125	2
178	190	1
178	45	2
178	363	3
178	880	4
179	44	1
179	322	2
179	803	3
179	672	4
180	169	1
181	669	1
181	156	2
182	824	1
183	356	1
183	483	2
183	916	3
184	822	1
184	134	2
185	715	1
185	263	2
186	128	1
186	325	2
186	296	3
187	906	1
188	995	1
189	755	1
190	179	1
190	152	2
191	671	1
191	582	2
192	991	1
192	404	2
192	484	3
193	978	1
194	974	1
194	691	2
194	628	3
195	265	1
195	168	2
195	17	3
196	964	1
196	748	2
197	450	1
197	122	2
197	344	3
198	909	1
198	926	2
199	755	1
199	428	2
199	695	3
200	525	1
201	452	1
202	208	1
203	852	1
204	822	1
204	682	2
204	567	3
205	189	1
205	174	2
206	669	1
206	17	2
206	241	3
207	215	1
207	198	2
208	66	1
209	344	1
209	313	2
210	636	1
211	722	1
212	705	1
212	441	2
213	720	1
214	495	1
215	785	1
216	4	1
217	821	1
218	155	1
219	992	1
219	951	2
220	416	1
220	721	2
221	135	1
221	874	2
221	592	3
222	987	1
222	571	2
223	383	1
223	608	2
224	736	1
224	569	2
224	705	3
224	213	4
225	437	1
226	923	1
226	454	2
226	703	3
227	531	1
228	351	1
229	183	1
229	225	2
230	415	1
231	86	1
231	155	2
232	284	1
232	203	2
232	511	3
233	753	1
234	379	1
235	196	1
235	703	2
236	931	1
237	166	1
237	620	2
237	271	3
238	117	1
239	154	1
239	946	2
239	68	3
239	456	4
240	661	1
240	652	2
240	928	3
240	219	4
241	728	1
242	965	1
243	4	1
243	567	2
244	284	1
244	437	2
245	547	1
245	671	2
246	111	1
246	553	2
247	395	1
248	923	1
248	311	2
249	991	1
249	729	2
250	842	1
250	155	2
250	849	3
250	817	4
251	790	1
252	976	1
252	484	2
252	398	3
253	140	1
254	820	1
254	430	2
255	582	1
255	580	2
256	373	1
256	466	2
257	60	1
257	672	2
258	897	1
259	484	1
259	96	2
259	426	3
260	430	1
260	197	2
261	200	1
262	299	1
263	99	1
263	904	2
264	615	1
264	269	2
264	547	3
265	113	1
265	613	2
266	639	1
267	463	1
268	227	1
268	273	2
269	416	1
270	96	1
271	879	1
271	472	2
271	0	3
271	911	4
272	556	1
272	160	2
272	717	3
273	996	1
273	121	2
274	966	1
274	565	2
275	986	1
275	970	2
276	928	1
277	432	1
277	440	2
278	440	1
278	43	2
279	498	1
280	995	1
280	849	2
281	832	1
281	224	2
281	197	3
282	979	1
282	491	2
283	878	1
283	383	2
284	391	1
285	273	1
285	671	2
286	568	1
287	740	1
288	440	1
288	439	2
289	646	1
289	827	2
289	928	3
290	317	1
290	855	2
291	721	1
292	626	1
292	663	2
292	776	3
293	110	1
293	862	2
293	969	3
293	41	4
294	178	1
294	879	2
294	626	3
294	433	4
294	647	5
294	147	6
295	182	1
295	281	2
296	758	1
296	411	2
297	371	1
298	71	1
298	716	2
299	469	1
299	486	2
299	653	3
300	334	1
301	213	1
302	534	1
303	663	1
304	885	1
304	355	2
305	270	1
306	60	1
306	116	2
307	615	1
307	758	2
307	964	3
307	641	4
308	416	1
309	650	1
310	14	1
310	752	2
311	449	1
311	433	2
311	783	3
312	764	1
313	589	1
313	476	2
314	100	1
314	200	2
315	809	1
315	144	2
316	710	1
316	918	2
317	184	1
317	374	2
318	642	1
319	89	1
319	323	2
320	849	1
321	574	1
322	912	1
322	271	2
323	439	1
323	461	2
324	545	1
324	735	2
324	708	3
325	117	1
326	211	1
326	19	2
327	43	1
328	242	1
328	363	2
328	311	3
328	404	4
329	347	1
330	683	1
330	145	2
331	117	1
331	785	2
332	913	1
333	775	1
333	476	2
333	247	3
333	144	4
334	420	1
335	978	1
335	117	2
336	686	1
337	87	1
337	651	2
337	125	3
338	758	1
338	856	2
338	117	3
339	452	1
339	163	2
340	700	1
340	426	2
340	855	3
341	967	1
341	803	2
342	890	1
343	834	1
343	832	2
343	590	3
344	96	1
345	883	1
346	532	1
346	316	2
347	174	1
347	464	2
347	653	3
348	724	1
348	33	2
349	859	1
349	911	2
350	484	1
350	397	2
351	770	1
351	485	2
351	186	3
352	822	1
353	629	1
354	857	1
354	497	2
354	709	3
355	532	1
355	639	2
356	311	1
356	961	2
357	140	1
