0	443	1
0	358	2
1	1453	1
2	1312	1
2	832	2
2	442	3
3	676	1
3	706	2
4	567	1
5	1267	1
6	195	1
6	1313	2
7	1226	1
8	1278	1
8	654	2
8	456	3
9	688	1
9	770	2
9	1016	3
10	1153	1
10	1446	2
10	771	3
10	559	4
11	1105	1
11	986	2
12	1308	1
12	70	2
13	160	1
13	222	2
13	804	3
14	1197	1
15	125	1
15	455	2
16	790	1
16	667	2
17	557	1
17	711	2
18	1173	1
18	960	2
18	699	3
19	448	1
20	488	1
20	113	2
21	322	1
22	493	1
23	314	1
24	1388	1
24	856	2
25	882	1
26	1132	1
26	59	2
26	957	3
27	1201	1
28	993	1
28	952	2
29	1443	1
29	643	2
30	1199	1
30	1015	2
31	318	1
32	479	1
32	1187	2
33	431	1
34	1263	1
34	214	2
35	741	1
35	589	2
36	410	1
36	1282	2
36	295	3
37	1045	1
37	765	2
38	747	1
38	1310	2
38	1453	3
39	283	1
39	655	2
39	214	3
40	507	1
41	30	1
42	1409	1
42	804	2
42	1270	3
43	450	1
44	691	1
45	601	1
45	494	2
45	889	3
46	455	1
46	33	2
46	989	3
47	143	1
47	1084	2
48	1269	1
49	169	1
49	1468	2
50	473	1
50	1474	2
51	1086	1
51	96	2
52	1311	1
52	687	2
53	744	1
54	1402	1
55	631	1
56	1270	1
57	82	1
58	671	1
58	592	2
59	345	1
60	1302	1
60	907	2
60	1062	3
61	1476	1
61	265	2
61	222	3
62	811	1
62	459	2
62	906	3
63	37	1
64	412	1
64	276	2
64	877	3
65	242	1
65	765	2
66	693	1
67	705	1
67	1351	2
67	196	3
68	1085	1
68	107	2
69	1233	1
70	1452	1
71	276	1
71	249	2
72	1458	1
72	936	2
73	1317	1
73	1399	2
73	1179	3
74	1468	1
74	1035	2
74	1014	3
75	1311	1
75	411	2
76	323	1
76	373	2
76	651	3
77	140	1
77	484	2
77	501	3
78	473	1
78	939	2
79	1488	1
80	309	1
80	978	2
80	385	3
80	361	4
81	1171	1
81	842	2
82	218	1
83	592	1
84	471	1
84	834	2
85	557	1
86	1240	1
87	704	1
87	769	2
88	328	1
89	477	1
89	644	2
89	302	3
90	126	1
90	1287	2
91	53	1
92	24	1
92	1499	2
92	435	3
92	1403	4
93	1269	1
94	966	1
94	179	2
95	1062	1
95	237	2
95	1128	3
95	946	4
96	388	1
96	598	2
97	245	1
98	51	1
98	1022	2
98	1400	3
98	101	4
99	171	1
99	404	2
100	402	1
100	418	2
100	498	3
101	1342	1
102	300	1
102	694	2
103	356	1
103	731	2
104	197	1
105	710	1
106	575	1
107	702	1
108	1218	1
109	713	1
110	931	1
110	479	2
111	821	1
112	486	1
113	94	1
113	20	2
114	1229	1
114	804	2
115	525	1
116	915	1
116	702	2
116	741	3
117	1484	1
118	201	1
119	615	1
120	1198	1
121	1312	1
122	1477	1
122	1257	2
123	293	1
123	911	2
123	377	3
124	1049	1
124	1456	2
125	248	1
125	446	2
126	1451	1
126	94	2
126	1083	3
126	644	4
127	1064	1
127	443	2
127	974	3
128	1049	1
128	648	2
128	1424	3
128	971	4
128	294	5
129	6	1
129	588	2
130	271	1
130	613	2
131	473	1
131	552	2
131	691	3
131	1216	4
132	81	1
132	1220	2
133	1143	1
134	501	1
134	439	2
134	340	3
135	1445	1
135	1114	2
136	131	1
136	557	2
136	952	3
137	879	1
137	1106	2
137	195	3
137	459	4
138	1439	1
138	512	2
139	770	1
139	1164	2
139	805	3
139	1352	4
140	1341	1
140	1476	2
140	1220	3
141	800	1
142	609	1
142	261	2
142	1386	3
143	233	1
144	659	1
144	613	2
145	820	1
146	1468	1
146	344	2
147	558	1
147	626	2
148	796	1
149	872	1
149	18	2
149	1229	3
149	927	4
150	143	1
150	920	2
151	284	1
151	1466	2
152	1046	1
153	1336	1
153	1310	2
153	769	3
154	87	1
155	540	1
156	1241	1
156	1292	2
157	302	1
157	664	2
158	1239	1
158	298	2
158	997	3
158	1377	4
159	794	1
159	942	2
159	1224	3
160	930	1
160	1407	2
160	264	3
161	90	1
161	1046	2
162	1451	1
163	1034	1
163	558	2
164	362	1
164	759	2
165	812	1
166	138	1
166	622	2
167	856	1
168	727	1
168	28	2
169	816	1
169	818	2
170	1433	1
170	884	2
170	717	3
171	29	1
171	154	2
