0	466	1
0	204	2
1	360	1
1	592	2
2	695	1
3	141	1
4	558	1
4	157	2
5	317	1
5	545	2
5	991	3
6	853	1
6	293	2
6	306	3
7	600	1
7	895	2
8	73	1
8	310	2
8	597	3
9	318	1
9	768	2
9	818	3
10	634	1
10	201	2
10	238	3
10	730	4
11	715	1
11	315	2
11	796	3
12	690	1
12	604	2
13	141	1
14	219	1
15	745	1
16	974	1
16	876	2
16	604	3
17	719	1
17	579	2
17	523	3
17	766	4
18	587	1
18	365	2
19	784	1
19	699	2
20	49	1
21	379	1
22	107	1
22	998	2
23	20	1
23	902	2
24	644	1
25	714	1
25	505	2
26	676	1
26	234	2
27	413	1
28	928	1
28	65	2
29	244	1
29	512	2
29	669	3
30	201	1
30	465	2
30	663	3
30	307	4
31	793	1
32	521	1
32	470	2
33	506	1
34	741	1
34	204	2
35	847	1
35	355	2
36	612	1
37	930	1
37	950	2
37	791	3
38	958	1
38	460	2
38	197	3
39	260	1
39	690	2
40	783	1
41	364	1
42	529	1
42	47	2
43	451	1
44	781	1
44	747	2
45	330	1
46	741	1
47	440	1
48	207	1
48	348	2
48	882	3
48	839	4
49	425	1
49	143	2
50	64	1
51	195	1
51	931	2
52	506	1
52	141	2
52	821	3
52	959	4
53	726	1
53	739	2
54	664	1
55	15	1
55	766	2
56	291	1
56	510	2
57	77	1
57	461	2
57	80	3
57	780	4
58	583	1
58	425	2
58	599	3
58	472	4
59	61	1
59	692	2
59	37	3
59	835	4
60	484	1
60	418	2
61	689	1
62	465	1
62	511	2
62	745	3
63	684	1
63	841	2
63	700	3
64	79	1
64	410	2
65	644	1
66	686	1
66	392	2
67	471	1
68	497	1
68	184	2
69	908	1
69	283	2
70	679	1
70	79	2
70	835	3
71	901	1
71	551	2
71	421	3
72	944	1
72	273	2
73	979	1
74	201	1
74	344	2
75	755	1
75	122	2
75	644	3
76	307	1
77	470	1
78	741	1
78	128	2
79	362	1
79	989	2
79	662	3
80	452	1
80	833	2
81	49	1
82	772	1
83	84	1
84	318	1
84	728	2
85	352	1
85	399	2
86	526	1
86	965	2
86	129	3
87	679	1
87	969	2
87	984	3
88	774	1
88	934	2
88	433	3
89	26	1
89	269	2
90	258	1
91	371	1
91	304	2
91	336	3
92	610	1
92	490	2
93	219	1
94	536	1
94	207	2
94	38	3
95	766	1
95	545	2
95	138	3
96	766	1
96	327	2
97	356	1
97	75	2
98	61	1
98	238	2
99	936	1
99	956	2
99	961	3
100	173	1
101	855	1
102	415	1
102	178	2
102	936	3
103	78	1
103	858	2
103	537	3
104	760	1
105	542	1
106	972	1
107	533	1
107	991	2
108	838	1
109	450	1
109	491	2
110	79	1
111	641	1
112	625	1
113	945	1
113	533	2
113	816	3
114	698	1
114	419	2
114	697	3
115	19	1
115	427	2
116	970	1
116	954	2
116	246	3
117	949	1
117	172	2
118	619	1
119	829	1
120	909	1
121	912	1
122	453	1
123	761	1
124	439	1
125	496	1
125	285	2
126	249	1
126	40	2
127	745	1
128	511	1
129	178	1
129	572	2
129	201	3
130	991	1
130	689	2
131	620	1
131	256	2
132	474	1
132	876	2
133	626	1
134	784	1
135	457	1
136	296	1
136	338	2
136	912	3
137	503	1
138	393	1
139	916	1
139	626	2
139	92	3
140	79	1
140	572	2
140	818	3
141	74	1
141	237	2
142	379	1
142	646	2
143	734	1
143	740	2
144	308	1
145	521	1
145	613	2
145	783	3
146	567	1
146	907	2
147	212	1
148	92	1
148	49	2
149	379	1
149	552	2
150	90	1
150	276	2
151	181	1
152	899	1
153	378	1
153	525	2
153	690	3
154	192	1
155	334	1
155	537	2
155	533	3
156	47	1
156	112	2
156	707	3
157	644	1
158	715	1
159	863	1
159	385	2
160	486	1
160	699	2
161	237	1
161	235	2
161	977	3
162	73	1
162	568	2
163	512	1
163	866	2
164	598	1
164	67	2
165	79	1
165	211	2
165	26	3
166	670	1
166	668	2
167	766	1
167	397	2
167	118	3
168	261	1
168	318	2
168	857	3
169	47	1
170	327	1
171	871	1
171	42	2
172	42	1
172	970	2
172	253	3
172	737	4
173	407	1
173	409	2
174	172	1
175	227	1
176	439	1
176	776	2
177	202	1
178	396	1
178	610	2
179	648	1
179	929	2
179	26	3
180	885	1
180	199	2
181	4	1
181	730	2
181	370	3
182	583	1
183	439	1
183	604	2
184	615	1
184	95	2
184	747	3
185	637	1
186	128	1
187	680	1
187	30	2
188	417	1
189	45	1
189	20	2
189	842	3
189	944	4
190	54	1
190	542	2
190	342	3
191	238	1
191	273	2
192	518	1
192	362	2
192	515	3
192	474	4
193	784	1
193	588	2
193	623	3
194	634	1
194	305	2
195	692	1
196	137	1
196	65	2
197	277	1
198	359	1
198	891	2
198	630	3
199	744	1
199	145	2
199	953	3
200	537	1
201	268	1
201	519	2
201	868	3
202	930	1
203	682	1
204	332	1
205	799	1
205	740	2
205	152	3
206	758	1
206	10	2
206	546	3
207	257	1
207	649	2
207	613	3
208	689	1
209	446	1
209	958	2
209	893	3
209	202	4
210	192	1
211	654	1
211	703	2
212	648	1
212	246	2
213	190	1
214	933	1
214	692	2
215	515	1
216	321	1
216	917	2
217	904	1
217	652	2
217	942	3
218	820	1
218	733	2
219	294	1
219	804	2
220	22	1
220	293	2
220	782	3
221	821	1
222	529	1
222	982	2
223	107	1
224	29	1
225	835	1
225	353	2
226	347	1
226	740	2
226	15	3
227	973	1
227	131	2
228	806	1
229	648	1
230	266	1
230	885	2
231	128	1
231	604	2
231	187	3
232	134	1
233	879	1
234	299	1
234	365	2
235	815	1
235	60	2
235	291	3
235	686	4
236	192	1
236	241	2
237	645	1
238	943	1
238	39	2
239	475	1
239	154	2
240	303	1
240	644	2
240	65	3
241	458	1
241	512	2
242	428	1
242	362	2
242	612	3
243	895	1
243	357	2
243	515	3
244	428	1
245	399	1
245	341	2
245	90	3
246	218	1
246	622	2
246	446	3
247	384	1
248	737	1
248	329	2
248	929	3
249	247	1
249	96	2
250	39	1
251	812	1
252	19	1
252	936	2
252	207	3
253	617	1
253	973	2
254	822	1
255	966	1
255	482	2
255	706	3
256	688	1
256	876	2
256	815	3
257	226	1
258	269	1
259	259	1
260	201	1
261	870	1
262	333	1
262	577	2
263	296	1
263	450	2
264	362	1
265	173	1
265	288	2
265	177	3
266	249	1
266	716	2
267	784	1
267	615	2
267	398	3
267	648	4
268	372	1
268	952	2
269	636	1
270	51	1
271	238	1
271	378	2
271	893	3
272	326	1
273	71	1
273	573	2
274	380	1
274	400	2
275	221	1
275	64	2
276	296	1
276	891	2
277	350	1
277	454	2
277	555	3
278	620	1
278	461	2
278	90	3
278	238	4
279	476	1
280	129	1
280	26	2
280	131	3
281	747	1
281	374	2
282	148	1
282	300	2
283	64	1
283	899	2
284	596	1
284	889	2
285	237	1
285	579	2
285	904	3
286	436	1
286	562	2
287	533	1
288	500	1
288	411	2
289	775	1
289	489	2
290	686	1
290	702	2
290	161	3
291	647	1
291	349	2
291	796	3
291	315	4
292	472	1
292	733	2
293	589	1
293	378	2
294	221	1
294	875	2
295	876	1
296	714	1
296	802	2
296	361	3
296	365	4
297	370	1
297	21	2
298	948	1
298	668	2
299	149	1
300	489	1
301	899	1
301	207	2
302	27	1
302	405	2
303	935	1
303	929	2
303	598	3
304	343	1
304	792	2
304	733	3
305	955	1
306	942	1
306	950	2
307	487	1
307	805	2
307	895	3
308	692	1
308	779	2
308	226	3
309	477	1
309	467	2
310	555	1
310	310	2
310	456	3
310	927	4
311	247	1
311	87	2
312	257	1
313	733	1
314	296	1
315	301	1
315	558	2
315	521	3
315	871	4
316	769	1
317	676	1
317	14	2
317	970	3
317	901	4
318	836	1
319	151	1
319	806	2
319	618	3
320	39	1
321	795	1
321	539	2
322	613	1
322	59	2
323	590	1
323	583	2
323	245	3
324	330	1
325	381	1
325	815	2
325	273	3
325	284	4
326	336	1
327	666	1
327	444	2
327	387	3
327	123	4
328	43	1
329	188	1
329	195	2
330	676	1
330	843	2
331	431	1
331	386	2
332	830	1
332	109	2
332	10	3
333	296	1
333	670	2
333	686	3
334	839	1
335	28	1
336	891	1
336	557	2
337	310	1
337	645	2
338	951	1
338	493	2
339	348	1
339	912	2
340	200	1
341	78	1
342	441	1
343	782	1
343	230	2
344	450	1
345	266	1
346	998	1
346	90	2
346	970	3
347	246	1
348	395	1
348	307	2
349	79	1
349	775	2
350	11	1
350	308	2
351	772	1
351	397	2
352	753	1
352	785	2
352	805	3
353	822	1
353	335	2
353	740	3
354	248	1
355	717	1
355	773	2
355	344	3
356	987	1
356	692	2
357	536	1
357	916	2
358	75	1
359	380	1
359	690	2
359	266	3
360	787	1
361	926	1
362	124	1
362	227	2
363	402	1
363	984	2
363	493	3
364	875	1
365	38	1
365	237	2
366	215	1
366	954	2
366	883	3
367	872	1
367	511	2
367	525	3
368	292	1
369	450	1
369	0	2
369	238	3
370	964	1
371	454	1
372	655	1
372	700	2
372	575	3
373	774	1
373	142	2
374	840	1
375	655	1
376	906	1
377	57	1
378	546	1
378	155	2
378	66	3
379	138	1
379	215	2
379	282	3
380	62	1
380	381	2
381	238	1
381	515	2
382	13	1
382	618	2
383	798	1
384	589	1
384	135	2
385	947	1
385	198	2
385	748	3
386	950	1
387	573	1
387	783	2
387	262	3
388	150	1
388	127	2
389	123	1
390	859	1
391	304	1
391	5	2
391	407	3
392	526	1
392	868	2
393	733	1
394	406	1
394	39	2
394	760	3
395	809	1
396	923	1
396	845	2
396	310	3
397	343	1
397	61	2
398	487	1
398	772	2
398	438	3
399	577	1
400	648	1
400	284	2
401	152	1
402	181	1
402	154	2
402	119	3
402	54	4
402	659	5
403	220	1
404	148	1
404	752	2
405	596	1
405	381	2
405	765	3
406	493	1
407	151	1
408	121	1
408	333	2
408	270	3
409	379	1
409	559	2
409	464	3
410	219	1
411	150	1
411	326	2
412	491	1
412	638	2
413	472	1
414	846	1
414	170	2
415	998	1
416	902	1
416	648	2
417	623	1
417	857	2
417	417	3
417	326	4
418	446	1
419	649	1
419	189	2
420	692	1
420	540	2
421	854	1
421	999	2
422	702	1
422	829	2
422	678	3
422	568	4
423	493	1
423	589	2
424	467	1
424	706	2
424	522	3
425	609	1
426	417	1
427	976	1
427	908	2
427	153	3
428	651	1
429	983	1
429	938	2
430	734	1
430	966	2
431	170	1
431	800	2
432	611	1
432	39	2
433	766	1
433	931	2
434	218	1
434	459	2
