MEAN = 919.637
MIN = 904
MAX = 936

0	0	0	0	0	0	0.0012	0	0	0	0	0.8785	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8255	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0.8292	0.1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7666	0	0	0	0	0	0	0.0541	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0137	0	0.1633	0	0.823	0	0	
0	0	0	0.9358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9815	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9837	
0	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7702	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0.2193	0.7094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.7067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2711	
0	0	0.0493	0	0	0	0.7769	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1583	0	0	0.7733	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7667	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9823	
0	0	0	0	0.7027	0.2973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.1778	0	0	0	0.7093	0	0	0	0	0	0	0	0	0	0	0	0	0.1129	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9839	
0	0	0	0	0	0	0.7749	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1043	0	0	0	0	0	0	0	0	0	0.826	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8273	0	0.1727	0	0	0	0	
0	0	0	0	0	0	0.7675	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1594	0	0	0	0	0	0	0	0	0	0	0	0.8275	0	0	0	0.0131	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1783	0	0	0	0	0	0	0	0.8217	0	0	0	0	0	0	
0	0	0.0515	0	0	0	0.7728	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0.8714	0	0	0	0	0	0.0073	0	0	
0	0	0	0	0	0	0	0.1672	0	0	0	0	0	0.8328	0	0	0	0	0	0	
0.1754	0	0	0	0.7079	0	0	0	0	0	0	0	0	0	0	0	0	0.1167	0	0	
0.0659	0	0	0.9341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9322	0	0	0	0	0	0	0	0	0	0	0.0678	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9799	
0	0	0	0.9341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7746	0.2254	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7739	0	0	0	0	0	0	0	0	0	0	0	0	0.2034	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2257	0	0	0	0	0	0.7743	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0667	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8241	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8239	0	0	
0	0	0.8305	0	0	0	0.0006	0	0	0	0	0	0	0.0149	0	0	0	0	0	0	
0	0	0.0512	0	0	0	0.7717	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8224	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9817	
0	0	0	0	0	0	0.7786	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1059	0.7146	0	0.0013	0	0	0	0	0	0	0	0	0	0	0.1099	0	0	
0	0	0	0	0	0	0.7705	0	0	0	0	0	0	0	0	0	0	0.0511	0	0	
0	0	0.8206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0155	0	0	
0	0	0	0	0	0	0.0006	0	0	0	0	0	0	0	0	0	0	0.8285	0	0	
0	0	0	0.2144	0.7176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8268	0	0.1732	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9825	
0	0	0	0	0.7087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0155	0	0	0	0.9845	
0	0	0.8168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8306	0	0	
0	0	0	0	0.7092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1641	0	0	0.8359	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8263	0	0	0	0	0	0	0	0	0	0	0.0142	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0.2186	0.7084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9819	
0	0	0.8191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1047	0	0	0	0	0	0	0	0	0	0.8226	0	0	0	0	0	0	
0	0	0	0	0	0	0.7719	0	0	0	0	0	0	0	0	0	0	0.0556	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0022	0	0	0	0	0	0	0.8196	0	0	0	0	0	0	
0	0	0	0.9393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8263	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8362	0	0	
0	0	0.0502	0	0	0	0.7763	0	0	0	0	0	0	0	0	0	0	0.0151	0	0	
0.1713	0	0	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0.8285	0	0	
0.1738	0	0	0	0	0	0.7742	0	0	0	0	0	0	0	0	0	0	0.052	0	0	
0	0	0	0.9348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1825	0.8175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
