0	41	1
0	8	2
0	26	3
1	36	1
2	22	1
2	26	2
3	9	1
4	47	1
4	42	2
4	49	3
5	41	1
6	40	1
6	16	2
6	21	3
7	47	1
8	42	1
8	31	2
8	26	3
9	3	1
9	42	2
10	36	1
11	33	1
11	25	2
12	22	1
12	18	2
13	25	1
13	22	2
14	32	1
14	22	2
14	0	3
14	12	4
15	20	1
16	15	1
16	19	2
17	7	1
17	9	2
18	39	1
19	46	1
19	38	2
19	0	3
19	19	4
20	24	1
20	40	2
21	21	1
21	2	2
22	0	1
22	13	2
23	19	1
23	28	2
23	20	3
24	3	1
25	24	1
26	3	1
26	15	2
27	13	1
27	26	2
28	3	1
28	20	2
29	13	1
30	15	1
30	1	2
30	13	3
31	41	1
32	33	1
33	40	1
34	32	1
34	31	2
35	42	1
36	36	1
37	33	1
38	28	1
39	45	1
39	22	2
39	8	3
40	37	1
41	40	1
42	36	1
42	11	2
43	26	1
44	41	1
44	42	2
45	29	1
45	11	2
46	45	1
47	24	1
48	21	1
48	47	2
48	22	3
49	26	1
49	28	2
50	28	1
50	0	2
50	12	3
51	3	1
51	13	2
52	19	1
52	31	2
52	29	3
53	16	1
54	31	1
54	24	2
55	28	1
55	36	2
55	20	3
56	26	1
56	31	2
57	40	1
57	39	2
58	39	1
59	21	1
60	8	1
60	42	2
61	36	1
62	41	1
63	28	1
64	46	1
64	32	2
65	2	1
66	38	1
67	33	1
68	7	1
68	2	2
69	44	1
69	13	2
70	32	1
70	25	2
71	33	1
71	34	2
71	47	3
72	33	1
72	21	2
73	32	1
74	44	1
74	34	2
74	31	3
75	46	1
75	32	2
75	47	3
76	7	1
76	21	2
77	33	1
78	42	1
79	33	1
79	7	2
79	13	3
80	39	1
80	42	2
80	3	3
81	42	1
81	12	2
82	46	1
82	35	2
83	2	1
84	13	1
85	8	1
85	46	2
86	35	1
87	26	1
87	25	2
88	31	1
88	42	2
89	3	1
89	42	2
90	37	1
91	33	1
91	3	2
92	42	1
92	13	2
92	37	3
93	15	1
93	42	2
93	16	3
94	41	1
94	9	2
95	3	1
96	13	1
96	47	2
96	41	3
97	34	1
97	49	2
97	16	3
97	32	4
98	4	1
98	33	2
98	16	3
99	8	1
100	28	1
100	24	2
100	33	3
101	25	1
101	11	2
102	26	1
103	41	1
104	32	1
104	22	2
105	37	1
105	25	2
105	47	3
106	3	1
106	8	2
107	13	1
107	49	2
108	4	1
108	26	2
108	37	3
109	42	1
110	32	1
110	20	2
110	26	3
111	39	1
111	36	2
111	16	3
111	20	4
112	46	1
112	4	2
113	42	1
114	42	1
114	29	2
115	3	1
115	40	2
115	19	3
116	13	1
116	25	2
116	3	3
116	12	4
117	42	1
117	12	2
117	13	3
118	22	1
118	36	2
119	42	1
119	0	2
120	2	1
120	19	2
120	4	3
121	13	1
122	3	1
122	19	2
122	16	3
123	38	1
123	33	2
123	31	3
124	41	1
124	37	2
124	42	3
125	32	1
126	1	1
126	18	2
126	26	3
127	13	1
127	29	2
127	24	3
128	29	1
129	22	1
129	39	2
129	40	3
130	15	1
130	34	2
131	22	1
131	33	2
131	34	3
131	26	4
132	15	1
132	34	2
133	37	1
134	2	1
135	13	1
135	26	2
136	10	1
136	44	2
136	28	3
136	46	4
137	28	1
137	3	2
137	19	3
138	41	1
138	24	2
138	28	3
138	45	4
139	25	1
139	41	2
140	22	1
140	36	2
140	2	3
141	26	1
141	13	2
142	4	1
142	26	2
142	44	3
143	13	1
143	44	2
144	41	1
145	41	1
145	3	2
145	13	3
146	28	1
146	40	2
147	49	1
148	47	1
149	33	1
149	46	2
149	48	3
149	25	4
149	36	5
150	47	1
151	8	1
151	1	2
151	13	3
151	45	4
152	22	1
152	44	2
153	34	1
153	37	2
154	2	1
154	29	2
154	47	3
154	1	4
155	19	1
155	12	2
155	13	3
156	36	1
156	31	2
157	20	1
157	39	2
157	34	3
157	26	4
158	28	1
158	25	2
159	29	1
159	36	2
159	46	3
160	3	1
160	20	2
160	22	3
161	38	1
161	33	2
161	25	3
162	33	1
162	39	2
162	45	3
163	37	1
163	44	2
164	22	1
164	47	2
164	44	3
165	36	1
165	42	2
166	32	1
167	41	1
168	41	1
169	29	1
169	22	2
170	8	1
171	24	1
172	5	1
172	31	2
173	13	1
173	19	2
173	31	3
174	36	1
174	31	2
175	16	1
175	45	2
176	40	1
177	28	1
177	24	2
177	41	3
178	41	1
178	42	2
178	34	3
179	7	1
180	25	1
181	3	1
181	4	2
182	13	1
182	38	2
183	1	1
183	40	2
184	19	1
184	33	2
184	32	3
184	20	4
185	21	1
186	25	1
186	22	2
186	4	3
186	19	4
187	8	1
187	41	2
188	28	1
189	42	1
189	0	2
190	22	1
190	13	2
191	46	1
192	40	1
193	48	1
193	28	2
193	21	3
194	36	1
194	15	2
194	13	3
194	34	4
195	32	1
195	34	2
196	32	1
197	5	1
197	37	2
198	42	1
199	9	1
200	3	1
201	12	1
201	42	2
202	29	1
202	16	2
203	46	1
203	38	2
203	1	3
203	13	4
203	33	5
204	24	1
204	2	2
205	33	1
206	47	1
206	38	2
207	3	1
208	46	1
209	33	1
209	36	2
209	24	3
210	3	1
210	4	2
211	13	1
211	47	2
212	3	1
212	33	2
213	12	1
213	22	2
214	34	1
215	42	1
215	11	2
216	33	1
216	7	2
217	16	1
217	4	2
218	42	1
218	44	2
219	22	1
220	2	1
221	13	1
222	15	1
222	44	2
222	3	3
223	36	1
223	13	2
223	2	3
224	10	1
224	13	2
224	25	3
225	28	1
225	2	2
226	10	1
226	13	2
227	33	1
228	22	1
228	41	2
228	8	3
229	42	1
230	48	1
230	3	2
231	0	1
232	19	1
232	13	2
233	34	1
234	20	1
234	25	2
234	37	3
235	46	1
235	1	2
236	26	1
237	36	1
238	20	1
238	19	2
238	2	3
239	46	1
240	47	1
240	38	2
241	4	1
242	32	1
243	26	1
243	7	2
243	12	3
244	47	1
245	36	1
245	13	2
246	4	1
246	45	2
246	28	3
247	19	1
247	36	2
247	22	3
247	15	4
248	41	1
248	31	2
249	33	1
249	37	2
250	41	1
250	26	2
250	36	3
250	42	4
251	47	1
251	36	2
252	45	1
252	42	2
253	26	1
254	34	1
254	36	2
255	8	1
256	31	1
257	24	1
258	40	1
258	41	2
259	39	1
259	26	2
259	46	3
260	15	1
260	3	2
260	38	3
261	37	1
261	41	2
262	42	1
262	31	2
263	24	1
263	31	2
263	16	3
264	24	1
265	36	1
266	22	1
266	47	2
266	11	3
267	33	1
267	36	2
268	34	1
269	20	1
269	28	2
270	47	1
270	42	2
271	42	1
272	20	1
272	47	2
272	15	3
273	46	1
273	15	2
273	20	3
274	28	1
274	45	2
275	39	1
275	34	2
276	36	1
276	48	2
277	0	1
277	36	2
277	47	3
278	13	1
279	47	1
279	41	2
279	20	3
280	8	1
280	4	2
281	13	1
281	12	2
281	19	3
281	40	4
281	46	5
282	24	1
283	34	1
283	46	2
284	7	1
285	40	1
285	0	2
286	28	1
286	13	2
287	0	1
287	22	2
287	37	3
288	13	1
288	37	2
288	29	3
289	28	1
289	35	2
289	21	3
290	49	1
291	24	1
291	31	2
291	34	3
291	27	4
292	33	1
292	36	2
292	37	3
293	47	1
294	3	1
294	37	2
295	19	1
295	24	2
295	21	3
296	25	1
297	20	1
297	47	2
298	0	1
298	33	2
299	13	1
299	4	2
300	34	1
300	12	2
301	36	1
301	13	2
301	2	3
302	47	1
302	13	2
302	37	3
302	20	4
303	16	1
304	22	1
305	20	1
306	16	1
307	22	1
307	0	2
307	13	3
308	2	1
308	3	2
308	12	3
309	13	1
310	40	1
310	13	2
310	32	3
311	37	1
311	40	2
311	26	3
311	49	4
312	42	1
312	49	2
313	3	1
313	0	2
313	19	3
313	20	4
314	33	1
315	23	1
315	37	2
315	39	3
