MEAN = 46.1675
MIN = 44
MAX = 50

0.136	0.7465	0	0	0	
0.133	0.7498	0	0.1172	0	
0	0	0	1	0	
0.1348	0.7469	0	0	0.0142	
0.1349	0.7474	0	0	0.0164	
0	0.7494	0	0	0	
0	0	0	1	0	
0.9091	0	0	0	0	
0	0	0	0.152	0.848	
0	0.7503	0	0	0	
0.9107	0	0	0.0893	0	
0	0	0	1	0	
0	0.7571	0	0.2429	0	
0.1345	0.748	0	0	0	
0	0.7493	0	0	0	
0.9115	0	0	0	0	
0	0	0	0	0.8519	
0	0.7458	0	0	0.0765	
0	0	0	1	0	
0	0	0	1	0	
0.9141	0	0	0.0859	0	
0	0	0	0	0.8498	
0	0	0	0	0.8494	
0.0676	0.7501	0	0	0.0762	
0.9089	0	0	0	0	
0	0.0095	0	0.1384	0.8521	
0	0	0	0.1503	0.8497	
0	0.7433	0	0.2567	0	
0.9122	0	0.0878	0	0	
0	0.7458	0	0	0	
0	0.7518	0	0	0	
0	0	1	0	0	
0.9048	0	0	0	0.0074	
0.0518	0.0007	0	0	0.8515	
0	0.7613	0	0.2387	0	
0	0.7373	0	0.2627	0	
0.9107	0	0	0.0893	0	
0	0	0	1	0	
0	0	0	1	0	
0	0.7471	0	0	0	
0.9117	0	0	0	0.0061	
0.1347	0.7483	0	0	0	
0	0.7514	0	0	0.0763	
0	0	0	1	0	
0	0	0	1	0	
0.9126	0	0	0	0	
0.0585	0	0	0	0.8454	
0	0.7543	0	0.1642	0.0815	
0.9079	0	0	0.0921	0	
0	0.0086	0	0	0.8476	
