0	34	1
1	57	1
1	33	2
1	23	3
1	92	4
2	88	1
3	80	1
3	18	2
3	92	3
4	84	1
4	33	2
4	13	3
5	71	1
5	92	2
5	52	3
6	76	1
6	78	2
7	50	1
8	42	1
9	49	1
9	66	2
10	43	1
10	5	2
10	98	3
10	52	4
11	48	1
12	68	1
12	91	2
13	62	1
14	77	1
15	31	1
16	34	1
16	48	2
17	48	1
18	19	1
18	87	2
18	18	3
19	38	1
19	36	2
20	18	1
20	13	2
21	25	1
21	57	2
22	50	1
22	78	2
22	80	3
23	33	1
23	80	2
24	78	1
24	90	2
25	27	1
26	98	1
26	81	2
26	50	3
27	67	1
27	36	2
28	71	1
28	65	2
28	15	3
29	95	1
29	98	2
30	48	1
30	55	2
30	50	3
31	32	1
31	24	2
32	36	1
32	93	2
33	77	1
33	5	2
34	80	1
35	79	1
36	61	1
37	59	1
38	47	1
39	88	1
40	87	1
41	50	1
42	51	1
42	98	2
42	96	3
43	54	1
43	31	2
44	76	1
44	12	2
45	45	1
45	57	2
46	90	1
46	71	2
47	40	1
47	11	2
48	58	1
48	1	2
49	9	1
49	20	2
50	38	1
50	83	2
51	85	1
51	68	2
51	97	3
52	27	1
52	52	2
53	76	1
54	43	1
54	51	2
54	96	3
55	62	1
55	48	2
56	89	1
57	26	1
57	50	2
57	44	3
58	24	1
59	20	1
59	69	2
59	68	3
60	1	1
60	79	2
61	57	1
62	14	1
63	12	1
64	23	1
64	31	2
64	66	3
65	31	1
65	56	2
66	48	1
66	7	2
67	55	1
67	83	2
67	42	3
68	97	1
68	77	2
68	12	3
69	91	1
70	53	1
70	92	2
70	33	3
71	31	1
71	68	2
71	61	3
72	15	1
72	90	2
72	24	3
73	66	1
74	70	1
74	76	2
75	14	1
75	24	2
76	92	1
76	83	2
76	8	3
77	61	1
77	25	2
77	97	3
77	87	4
78	31	1
78	89	2
78	19	3
79	69	1
80	55	1
80	8	2
81	7	1
81	38	2
81	99	3
81	61	4
82	23	1
82	45	2
82	49	3
83	12	1
84	83	1
84	10	2
85	95	1
85	38	2
86	0	1
86	81	2
87	38	1
88	71	1
89	78	1
89	61	2
89	49	3
90	3	1
91	23	1
91	64	2
91	50	3
92	68	1
92	37	2
93	31	1
94	92	1
94	68	2
94	21	3
95	51	1
95	66	2
96	76	1
97	3	1
97	64	2
98	92	1
98	95	2
99	52	1
99	62	2
99	79	3
